idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
-1;87;NA;0.414794921875;0.0;0;1322;[];[504, 676, 555, 715];[];[[517, 676], [508, 679], [509, 683], [511, 685], [514, 687], [516, 689], [514, 691], [511, 694], [509, 696], [508, 699], [506, 703], [504, 709], [507, 715], [511, 713], [519, 711], [527, 713], [539, 715], [551, 713], [553, 711], [555, 707], [553, 704], [551, 702], [549, 700], [547, 698], [545, 696], [543, 694], [541, 692], [539, 690], [537, 688], [535, 686], [533, 684], [531, 682], [529, 679], [527, 677]]
-1;92;NA;0.390380859375;0.0;0;1631;[];[1076, 684, 1115, 743];[];[[1107, 685], [1099, 684], [1092, 685], [1090, 687], [1088, 689], [1086, 691], [1083, 694], [1079, 696], [1076, 701], [1077, 707], [1079, 709], [1082, 711], [1084, 721], [1086, 731], [1088, 735], [1089, 739], [1091, 741], [1093, 743], [1095, 741], [1099, 739], [1103, 737], [1105, 735], [1107, 733], [1109, 731], [1111, 727], [1113, 723], [1115, 707], [1113, 692], [1111, 690], [1109, 687]]
-1;95;NA;0.32080078125;0.0;0;1517;[];[2148, 1216, 2227, 1247];[];[[2227, 1221], [2207, 1216], [2187, 1218], [2183, 1220], [2180, 1221], [2178, 1223], [2175, 1226], [2161, 1228], [2148, 1235], [2153, 1243], [2159, 1245], [2169, 1247], [2179, 1245], [2187, 1243], [2195, 1241], [2201, 1239], [2207, 1237], [2213, 1235], [2219, 1233], [2221, 1231], [2223, 1229], [2225, 1227]]
-1;97;NA;0.315673828125;0.0;0;957;[];[1772, 664, 1803, 703];[];[[1783, 664], [1772, 681], [1775, 699], [1779, 701], [1785, 703], [1791, 701], [1795, 699], [1799, 695], [1801, 691], [1803, 681], [1801, 672], [1799, 670], [1797, 667], [1795, 665]]
-1;98;NA;0.312255859375;0.0;0;1463;[];[189, 446, 229, 504];[];[[198, 446], [189, 470], [191, 495], [193, 497], [198, 500], [202, 502], [209, 504], [215, 503], [218, 500], [220, 498], [222, 496], [225, 493], [227, 491], [229, 489], [227, 486], [225, 482], [223, 478], [221, 476], [218, 473], [216, 471], [213, 468], [211, 461], [208, 454], [206, 450]]
-1;100;NA;0.307373046875;0.0;0;929;[];[2420, 224, 2455, 259];[];[[2431, 224], [2420, 237], [2421, 251], [2423, 253], [2427, 255], [2431, 257], [2437, 259], [2443, 257], [2447, 255], [2451, 251], [2453, 247], [2455, 243], [2453, 239], [2451, 235], [2449, 232], [2447, 230], [2445, 227], [2443, 225]]
-1;102;NA;0.273681640625;0.0;0;782;[];[284, 1000, 315, 1035];[];[[311, 1002], [303, 1000], [296, 1001], [294, 1003], [292, 1005], [290, 1007], [287, 1010], [285, 1012], [284, 1021], [285, 1031], [287, 1033], [289, 1035], [291, 1033], [295, 1031], [299, 1029], [303, 1027], [307, 1025], [309, 1023], [311, 1021], [313, 1019], [315, 1011], [313, 1004]]
-1;103;NA;0.265869140625;0.0;0;1272;[];[2304, 1512, 2347, 1551];[];[[2321, 1512], [2308, 1513], [2306, 1515], [2304, 1523], [2305, 1531], [2307, 1533], [2309, 1535], [2311, 1537], [2314, 1539], [2316, 1541], [2319, 1543], [2323, 1545], [2326, 1547], [2328, 1549], [2335, 1551], [2343, 1547], [2345, 1543], [2347, 1535], [2345, 1527], [2343, 1523], [2341, 1520], [2339, 1518], [2337, 1515], [2335, 1513]]
-1;104;NA;0.264404296875;0.0;0;1212;[];[1192, 416, 1235, 455];[];[[1227, 419], [1219, 416], [1212, 417], [1210, 419], [1207, 422], [1201, 424], [1195, 422], [1193, 420], [1192, 433], [1193, 447], [1195, 449], [1199, 451], [1203, 453], [1211, 455], [1219, 451], [1221, 447], [1223, 445], [1225, 443], [1227, 441], [1229, 439], [1231, 437], [1233, 435], [1235, 431], [1233, 428], [1231, 426], [1229, 423]]
-1;106;NA;0.25390625;0.0;0;1060;[];[1968, 1404, 2003, 1439];[];[[1987, 1404], [1976, 1405], [1974, 1407], [1971, 1410], [1969, 1412], [1968, 1423], [1971, 1435], [1975, 1437], [1985, 1439], [1995, 1437], [1997, 1435], [1999, 1433], [2001, 1431], [2003, 1421], [2001, 1411], [1999, 1407]]
-1;107;NA;0.25244140625;0.0;0;1219;[];[2092, 1448, 2127, 1495];[];[[2111, 1448], [2100, 1449], [2098, 1451], [2095, 1454], [2093, 1456], [2092, 1467], [2093, 1479], [2095, 1481], [2098, 1483], [2100, 1485], [2103, 1487], [2107, 1489], [2111, 1491], [2115, 1493], [2117, 1495], [2119, 1493], [2121, 1491], [2123, 1489], [2125, 1487], [2127, 1481], [2125, 1475], [2123, 1471], [2121, 1467], [2119, 1463], [2121, 1459], [2123, 1453]]
-1;111;NA;0.2401123046875;0.0;0;1027;[];[2004, 404, 2039, 439];[];[[2007, 408], [2004, 419], [2005, 431], [2007, 433], [2010, 435], [2012, 437], [2021, 439], [2031, 437], [2033, 435], [2035, 433], [2037, 431], [2039, 423], [2037, 415], [2035, 411], [2033, 408], [2031, 406], [2021, 404], [2011, 406]]
-1;112;NA;0.2337646484375;0.0;0;1326;[];[1936, 88, 1976, 133];[];[[1940, 93], [1936, 103], [1938, 114], [1940, 116], [1943, 119], [1945, 121], [1947, 123], [1950, 126], [1953, 129], [1955, 131], [1961, 133], [1967, 131], [1970, 129], [1972, 124], [1974, 120], [1976, 115], [1974, 110], [1972, 103], [1970, 96], [1967, 92], [1956, 88], [1945, 90]]
