idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
49;35;NA;0.89111328125;0.9081532416502947;0.8762317895889282;1887;1998;[3126, 1050, 3165, 1107];[3124, 1048, 3167, 1107];[[3133, 1050], [3127, 1056], [3127, 1057], [3126, 1059], [3126, 1089], [3127, 1090], [3127, 1092], [3138, 1102], [3139, 1102], [3141, 1104], [3144, 1104], [3145, 1105], [3150, 1105], [3151, 1107], [3153, 1105], [3154, 1105], [3156, 1104], [3159, 1104], [3162, 1101], [3162, 1099], [3163, 1098], [3163, 1095], [3165, 1093], [3165, 1081], [3163, 1080], [3163, 1078], [3162, 1077], [3162, 1075], [3160, 1074], [3160, 1072], [3159, 1071], [3159, 1051], [3156, 1051], [3154, 1050]];[[3145, 1048], [3136, 1049], [3134, 1051], [3132, 1053], [3130, 1055], [3127, 1058], [3125, 1060], [3124, 1075], [3125, 1091], [3127, 1093], [3129, 1095], [3131, 1097], [3133, 1099], [3135, 1101], [3138, 1103], [3140, 1105], [3147, 1107], [3155, 1105], [3159, 1103], [3163, 1097], [3165, 1091], [3167, 1085], [3165, 1079], [3163, 1075], [3161, 1071], [3159, 1061], [3157, 1052], [3155, 1050]]
50;88;NA;0.5;0.8768115942028986;0.8158168792724609;649;646;[1182, 1188, 1210, 1216];[1179, 1188, 1210, 1219];[[1183, 1188], [1182, 1189], [1182, 1204], [1183, 1206], [1183, 1207], [1188, 1212], [1189, 1212], [1194, 1216], [1204, 1216], [1206, 1215], [1206, 1213], [1209, 1210], [1209, 1209], [1210, 1207], [1209, 1206], [1209, 1201], [1204, 1197], [1204, 1195], [1197, 1188]];[[1188, 1188], [1179, 1195], [1180, 1203], [1182, 1205], [1184, 1207], [1186, 1209], [1189, 1211], [1191, 1213], [1194, 1215], [1198, 1217], [1200, 1219], [1202, 1217], [1204, 1215], [1206, 1213], [1208, 1211], [1210, 1205], [1208, 1200], [1206, 1198], [1204, 1196], [1202, 1194], [1200, 1191], [1198, 1189]]
51;6;NA;0.93408203125;0.8964274683413981;0.9356435537338257;9288;9132;[2388, 966, 2526, 1095];[2391, 969, 2529, 1095];[[2479, 966], [2478, 967], [2476, 967], [2476, 972], [2478, 973], [2478, 978], [2476, 979], [2476, 982], [2473, 985], [2473, 987], [2472, 988], [2470, 988], [2469, 990], [2467, 990], [2466, 991], [2464, 991], [2461, 994], [2458, 994], [2457, 996], [2454, 996], [2451, 999], [2449, 999], [2448, 1000], [2446, 1000], [2445, 1002], [2443, 1002], [2442, 1003], [2439, 1003], [2437, 1005], [2431, 1005], [2430, 1006], [2425, 1006], [2424, 1008], [2419, 1008], [2415, 1012], [2415, 1014], [2413, 1015], [2413, 1017], [2415, 1018], [2415, 1020], [2416, 1021], [2416, 1026], [2418, 1027], [2416, 1029], [2416, 1032], [2410, 1038], [2409, 1038], [2407, 1039], [2406, 1039], [2403, 1042], [2400, 1042], [2398, 1044], [2394, 1044], [2392, 1045], [2391, 1045], [2389, 1047], [2389, 1048], [2388, 1050], [2388, 1057], [2389, 1059], [2389, 1062], [2391, 1063], [2391, 1068], [2392, 1069], [2392, 1077], [2394, 1078], [2394, 1080], [2395, 1081], [2395, 1083], [2397, 1083], [2403, 1089], [2406, 1089], [2407, 1090], [2412, 1090], [2413, 1092], [2430, 1092], [2431, 1090], [2436, 1090], [2437, 1089], [2442, 1089], [2443, 1087], [2448, 1087], [2449, 1089], [2451, 1089], [2455, 1093], [2457, 1093], [2458, 1095], [2464, 1095], [2466, 1093], [2467, 1093], [2470, 1090], [2470, 1089], [2473, 1086], [2473, 1084], [2475, 1083], [2475, 1081], [2476, 1080], [2476, 1065], [2478, 1063], [2478, 1060], [2479, 1059], [2479, 1057], [2485, 1051], [2485, 1050], [2487, 1048], [2487, 1047], [2488, 1045], [2487, 1044], [2487, 1035], [2491, 1030], [2493, 1030], [2494, 1029], [2503, 1029], [2505, 1027], [2512, 1027], [2514, 1026], [2517, 1026], [2518, 1024], [2521, 1024], [2524, 1021], [2524, 1020], [2526, 1018], [2526, 1012], [2524, 1011], [2524, 1008], [2521, 1005], [2521, 1003], [2520, 1003], [2514, 997], [2512, 997], [2511, 996], [2503, 996], [2502, 994], [2499, 994], [2497, 993], [2497, 990], [2496, 988], [2496, 985], [2497, 984], [2497, 973], [2496, 972], [2496, 969], [2493, 966]];[[2498, 980], [2487, 969], [2476, 977], [2473, 986], [2469, 990], [2463, 994], [2457, 997], [2451, 1000], [2445, 1003], [2429, 1006], [2415, 1011], [2412, 1017], [2409, 1023], [2406, 1029], [2403, 1032], [2400, 1035], [2396, 1039], [2393, 1042], [2391, 1053], [2394, 1065], [2397, 1074], [2399, 1083], [2402, 1086], [2429, 1089], [2457, 1092], [2463, 1095], [2468, 1093], [2471, 1090], [2474, 1071], [2480, 1053], [2486, 1044], [2489, 1035], [2493, 1031], [2505, 1028], [2516, 1026], [2520, 1023], [2524, 1019], [2527, 1016], [2529, 1014], [2526, 1011], [2523, 1005], [2517, 1000], [2511, 997], [2504, 993]]
52;40;NA;0.88232421875;0.8568241735956196;0.9155465960502625;9550;8762;[3660, 1620, 3793, 1803];[3664, 1616, 3795, 1799];[[3754, 1620], [3753, 1621], [3751, 1621], [3750, 1623], [3750, 1629], [3748, 1630], [3748, 1636], [3747, 1638], [3747, 1668], [3745, 1669], [3745, 1678], [3744, 1680], [3744, 1683], [3738, 1689], [3736, 1689], [3735, 1690], [3732, 1690], [3730, 1692], [3726, 1692], [3724, 1693], [3723, 1693], [3720, 1696], [3718, 1696], [3717, 1698], [3715, 1698], [3711, 1702], [3709, 1702], [3706, 1705], [3706, 1707], [3703, 1710], [3703, 1713], [3705, 1714], [3726, 1714], [3730, 1719], [3730, 1722], [3732, 1723], [3732, 1731], [3730, 1732], [3730, 1735], [3729, 1737], [3729, 1738], [3727, 1740], [3727, 1741], [3718, 1750], [3717, 1750], [3715, 1752], [3706, 1752], [3705, 1753], [3703, 1752], [3700, 1752], [3699, 1750], [3693, 1750], [3691, 1752], [3687, 1752], [3685, 1753], [3684, 1753], [3681, 1756], [3679, 1756], [3676, 1759], [3675, 1759], [3670, 1764], [3669, 1764], [3663, 1770], [3663, 1771], [3661, 1773], [3661, 1774], [3660, 1776], [3660, 1792], [3661, 1794], [3661, 1797], [3663, 1798], [3664, 1797], [3666, 1797], [3667, 1795], [3669, 1795], [3670, 1794], [3672, 1794], [3673, 1792], [3676, 1792], [3678, 1791], [3679, 1791], [3681, 1789], [3682, 1789], [3688, 1783], [3688, 1782], [3694, 1776], [3696, 1776], [3697, 1774], [3705, 1774], [3706, 1776], [3711, 1776], [3712, 1777], [3714, 1777], [3715, 1779], [3717, 1779], [3720, 1782], [3721, 1782], [3732, 1792], [3732, 1794], [3736, 1798], [3736, 1800], [3739, 1803], [3748, 1803], [3750, 1801], [3750, 1794], [3748, 1792], [3748, 1789], [3747, 1788], [3747, 1786], [3744, 1783], [3744, 1782], [3741, 1779], [3741, 1774], [3739, 1773], [3748, 1764], [3750, 1764], [3751, 1762], [3753, 1762], [3759, 1756], [3760, 1756], [3771, 1746], [3772, 1746], [3774, 1744], [3775, 1744], [3777, 1743], [3778, 1743], [3784, 1737], [3784, 1735], [3786, 1734], [3786, 1731], [3787, 1729], [3787, 1726], [3789, 1725], [3789, 1717], [3790, 1716], [3790, 1707], [3792, 1705], [3792, 1699], [3793, 1698], [3793, 1684], [3792, 1683], [3792, 1678], [3790, 1677], [3790, 1674], [3789, 1672], [3789, 1671], [3787, 1669], [3787, 1668], [3784, 1665], [3784, 1663], [3780, 1659], [3780, 1657], [3778, 1656], [3778, 1651], [3777, 1650], [3777, 1647], [3775, 1645], [3775, 1642], [3774, 1641], [3774, 1636], [3772, 1635], [3772, 1629], [3771, 1627], [3771, 1626], [3769, 1624], [3769, 1623], [3768, 1621], [3766, 1621], [3765, 1620]];[[3767, 1619], [3761, 1616], [3756, 1617], [3754, 1619], [3752, 1623], [3750, 1627], [3748, 1655], [3746, 1683], [3744, 1685], [3742, 1687], [3739, 1690], [3733, 1692], [3727, 1694], [3723, 1696], [3719, 1698], [3715, 1700], [3712, 1701], [3710, 1703], [3707, 1706], [3705, 1708], [3704, 1711], [3715, 1715], [3727, 1717], [3730, 1719], [3732, 1725], [3730, 1731], [3728, 1735], [3726, 1739], [3724, 1743], [3714, 1747], [3703, 1746], [3699, 1744], [3696, 1745], [3694, 1747], [3691, 1750], [3687, 1752], [3684, 1753], [3682, 1755], [3680, 1757], [3678, 1759], [3675, 1762], [3671, 1764], [3668, 1765], [3666, 1767], [3664, 1779], [3667, 1791], [3671, 1789], [3673, 1787], [3675, 1785], [3677, 1783], [3679, 1781], [3683, 1779], [3687, 1777], [3691, 1775], [3695, 1773], [3701, 1771], [3707, 1773], [3713, 1775], [3719, 1777], [3722, 1779], [3724, 1781], [3727, 1783], [3731, 1785], [3733, 1787], [3735, 1789], [3738, 1791], [3740, 1795], [3745, 1799], [3751, 1795], [3749, 1791], [3747, 1787], [3745, 1783], [3743, 1779], [3741, 1775], [3739, 1771], [3743, 1767], [3747, 1765], [3751, 1763], [3755, 1761], [3757, 1759], [3759, 1757], [3761, 1755], [3763, 1753], [3765, 1751], [3767, 1749], [3769, 1747], [3771, 1745], [3775, 1743], [3779, 1741], [3781, 1739], [3783, 1737], [3785, 1735], [3787, 1721], [3789, 1707], [3791, 1701], [3793, 1695], [3795, 1685], [3793, 1676], [3791, 1674], [3789, 1672], [3787, 1670], [3785, 1668], [3783, 1666], [3781, 1663], [3779, 1661], [3775, 1660], [3771, 1658], [3769, 1655], [3767, 1643], [3769, 1631], [3771, 1627], [3769, 1623]]
53;55;NA;0.85498046875;0.7672794117647059;0.8271334767341614;2699;2108;[5046, 1656, 5121, 1710];[5056, 1656, 5119, 1711];[[5089, 1656], [5077, 1668], [5067, 1668], [5065, 1666], [5053, 1666], [5052, 1665], [5047, 1665], [5047, 1666], [5046, 1668], [5046, 1671], [5049, 1674], [5052, 1674], [5055, 1677], [5058, 1677], [5059, 1678], [5061, 1678], [5062, 1680], [5064, 1680], [5065, 1681], [5065, 1683], [5064, 1684], [5062, 1684], [5061, 1686], [5059, 1686], [5058, 1687], [5058, 1689], [5055, 1692], [5053, 1692], [5053, 1693], [5052, 1695], [5053, 1696], [5053, 1698], [5055, 1699], [5058, 1699], [5059, 1701], [5065, 1701], [5067, 1702], [5073, 1702], [5074, 1704], [5076, 1704], [5079, 1707], [5082, 1707], [5083, 1708], [5088, 1708], [5089, 1710], [5094, 1710], [5095, 1708], [5097, 1708], [5100, 1705], [5100, 1704], [5101, 1702], [5103, 1702], [5103, 1701], [5113, 1690], [5115, 1690], [5118, 1687], [5118, 1686], [5121, 1683], [5121, 1672], [5119, 1671], [5119, 1669], [5118, 1668], [5118, 1666], [5116, 1665], [5116, 1663], [5113, 1660], [5112, 1660], [5110, 1659], [5110, 1657], [5109, 1657], [5107, 1656]];[[5119, 1675], [5115, 1664], [5111, 1662], [5109, 1659], [5107, 1657], [5099, 1656], [5092, 1657], [5090, 1659], [5088, 1661], [5086, 1663], [5083, 1666], [5081, 1668], [5080, 1671], [5078, 1675], [5076, 1677], [5074, 1679], [5071, 1682], [5067, 1684], [5064, 1685], [5062, 1687], [5059, 1690], [5057, 1692], [5056, 1695], [5061, 1699], [5067, 1701], [5071, 1703], [5075, 1705], [5081, 1707], [5087, 1709], [5093, 1711], [5099, 1707], [5101, 1703], [5103, 1701], [5105, 1699], [5107, 1697], [5109, 1695], [5111, 1693], [5113, 1691], [5115, 1689], [5117, 1687]]
54;71;NA;0.81396484375;0.8217821782178217;0.913611888885498;3008;2512;[4980, 2148, 5050, 2202];[4984, 2148, 5051, 2203];[[4990, 2148], [4989, 2149], [4986, 2149], [4983, 2152], [4981, 2152], [4981, 2154], [4980, 2155], [4980, 2176], [4981, 2178], [4981, 2181], [4986, 2185], [4986, 2188], [4987, 2190], [4987, 2191], [4992, 2196], [4992, 2197], [4993, 2199], [4995, 2199], [4996, 2200], [4998, 2200], [4999, 2202], [5010, 2202], [5011, 2200], [5013, 2200], [5019, 2194], [5020, 2194], [5020, 2193], [5023, 2190], [5025, 2190], [5026, 2188], [5029, 2188], [5031, 2187], [5032, 2187], [5032, 2185], [5034, 2184], [5035, 2184], [5044, 2175], [5044, 2173], [5046, 2172], [5046, 2170], [5049, 2167], [5049, 2166], [5050, 2164], [5050, 2152], [5049, 2151], [5049, 2149], [5046, 2149], [5044, 2148]];[[5051, 2159], [5049, 2152], [5047, 2150], [5037, 2148], [5027, 2150], [5023, 2152], [5019, 2154], [5017, 2156], [5015, 2154], [4999, 2152], [4984, 2167], [4986, 2183], [4988, 2189], [4989, 2195], [4991, 2197], [4994, 2199], [4996, 2201], [5003, 2203], [5011, 2201], [5013, 2199], [5015, 2197], [5017, 2195], [5019, 2193], [5021, 2191], [5023, 2189], [5027, 2187], [5031, 2185], [5035, 2183], [5039, 2181], [5041, 2179], [5043, 2175], [5045, 2171], [5047, 2169], [5049, 2167]]
55;65;NA;0.8232421875;0.752550056667926;0.7983642816543579;2645;1994;[5100, 1410, 5154, 1468];[5100, 1416, 5155, 1463];[[5115, 1410], [5113, 1411], [5112, 1411], [5107, 1416], [5104, 1416], [5103, 1417], [5101, 1417], [5101, 1419], [5100, 1420], [5100, 1447], [5101, 1449], [5101, 1452], [5104, 1455], [5104, 1456], [5106, 1458], [5106, 1461], [5107, 1462], [5109, 1462], [5113, 1467], [5116, 1467], [5118, 1468], [5134, 1468], [5136, 1467], [5137, 1467], [5140, 1464], [5142, 1464], [5143, 1462], [5145, 1462], [5146, 1461], [5146, 1459], [5149, 1456], [5151, 1456], [5151, 1455], [5152, 1453], [5152, 1450], [5154, 1449], [5154, 1441], [5152, 1440], [5152, 1435], [5151, 1434], [5151, 1432], [5148, 1429], [5148, 1428], [5146, 1426], [5146, 1423], [5145, 1422], [5145, 1420], [5140, 1416], [5140, 1414], [5139, 1413], [5139, 1411], [5136, 1411], [5134, 1410]];[[5105, 1420], [5100, 1431], [5101, 1443], [5103, 1445], [5106, 1447], [5108, 1451], [5109, 1455], [5111, 1457], [5114, 1459], [5116, 1461], [5127, 1463], [5139, 1461], [5143, 1459], [5147, 1457], [5149, 1455], [5151, 1453], [5153, 1451], [5155, 1447], [5153, 1443], [5151, 1439], [5149, 1435], [5147, 1431], [5145, 1427], [5143, 1423], [5141, 1420], [5139, 1418], [5125, 1416], [5111, 1418]]
56;72;NA;0.80078125;0.8960573476702509;0.940150797367096;1649;1525;[4764, 624, 4800, 681];[4764, 624, 4799, 683];[[4768, 624], [4767, 625], [4765, 625], [4765, 634], [4764, 636], [4764, 661], [4765, 663], [4765, 664], [4776, 675], [4776, 676], [4777, 676], [4782, 681], [4785, 681], [4788, 678], [4789, 678], [4798, 669], [4798, 664], [4800, 663], [4800, 657], [4798, 655], [4798, 645], [4797, 643], [4797, 642], [4794, 639], [4794, 637], [4792, 636], [4792, 633], [4788, 628], [4788, 627], [4785, 624]];[[4775, 624], [4764, 643], [4765, 663], [4767, 665], [4769, 667], [4771, 669], [4773, 671], [4775, 673], [4777, 675], [4779, 677], [4781, 679], [4783, 681], [4785, 683], [4787, 681], [4789, 679], [4791, 677], [4793, 675], [4795, 673], [4797, 671], [4799, 657], [4797, 643], [4795, 639], [4793, 635], [4791, 631], [4789, 628], [4787, 626]]
57;41;NA;0.8818359375;0.8878890138732658;0.9415276646614075;7522;7583;[3954, 690, 4081, 829];[3956, 692, 4083, 827];[[4026, 690], [4024, 691], [4023, 691], [4018, 696], [4017, 696], [4011, 702], [4009, 702], [4005, 706], [4003, 706], [3997, 712], [3996, 712], [3994, 714], [3993, 714], [3991, 715], [3990, 715], [3985, 720], [3984, 720], [3978, 726], [3978, 727], [3972, 733], [3972, 735], [3969, 738], [3967, 738], [3960, 745], [3960, 750], [3958, 751], [3960, 753], [3960, 754], [3961, 756], [3961, 757], [3966, 762], [3966, 763], [3967, 765], [3967, 777], [3966, 778], [3966, 784], [3964, 786], [3964, 787], [3963, 789], [3963, 790], [3960, 793], [3960, 795], [3958, 796], [3958, 798], [3955, 801], [3955, 804], [3954, 805], [3954, 811], [3955, 813], [3955, 814], [3958, 814], [3960, 813], [3961, 813], [3964, 810], [3966, 810], [3967, 808], [3969, 808], [3970, 810], [3970, 814], [3969, 816], [3969, 817], [3967, 819], [3967, 820], [3966, 822], [3966, 825], [3967, 826], [3967, 829], [3969, 829], [3972, 826], [3975, 826], [3982, 819], [3982, 817], [3990, 810], [3990, 808], [3991, 807], [3993, 807], [3993, 805], [4000, 798], [4002, 798], [4003, 796], [4005, 796], [4011, 790], [4011, 789], [4012, 787], [4012, 786], [4014, 784], [4014, 781], [4015, 780], [4015, 778], [4017, 777], [4017, 774], [4018, 772], [4018, 769], [4020, 768], [4020, 766], [4023, 763], [4023, 762], [4024, 760], [4024, 759], [4026, 757], [4026, 756], [4029, 753], [4030, 753], [4033, 750], [4047, 750], [4050, 747], [4050, 742], [4048, 741], [4048, 736], [4047, 735], [4047, 733], [4048, 732], [4048, 730], [4053, 726], [4059, 726], [4060, 724], [4069, 724], [4071, 723], [4077, 723], [4081, 718], [4081, 715], [4080, 715], [4078, 714], [4077, 714], [4075, 712], [4072, 712], [4071, 711], [4065, 711], [4063, 709], [4053, 709], [4051, 708], [4048, 708], [4044, 703], [4044, 691], [4042, 691], [4041, 690]];[[4083, 719], [4081, 716], [4079, 714], [4071, 712], [4063, 710], [4055, 708], [4047, 702], [4045, 696], [4043, 694], [4033, 692], [4023, 694], [4019, 696], [4016, 697], [4014, 699], [4012, 701], [4010, 703], [4008, 705], [4006, 707], [4003, 710], [3999, 712], [3996, 713], [3994, 715], [3992, 717], [3990, 719], [3988, 721], [3986, 723], [3984, 725], [3982, 727], [3980, 729], [3978, 731], [3976, 733], [3974, 735], [3972, 737], [3970, 739], [3967, 742], [3965, 744], [3964, 755], [3966, 767], [3968, 771], [3966, 775], [3964, 781], [3962, 787], [3960, 791], [3958, 795], [3956, 805], [3961, 815], [3967, 821], [3973, 827], [3979, 825], [3981, 823], [3983, 821], [3985, 819], [3987, 817], [3989, 815], [3991, 813], [3993, 811], [3995, 809], [3997, 807], [3999, 805], [4001, 803], [4003, 801], [4005, 799], [4007, 795], [4009, 791], [4011, 789], [4013, 787], [4015, 781], [4017, 775], [4019, 773], [4021, 771], [4023, 765], [4025, 759], [4027, 757], [4029, 755], [4031, 753], [4039, 751], [4047, 745], [4049, 739], [4051, 735], [4053, 731], [4055, 729], [4065, 727], [4075, 725], [4079, 723]]
58;37;NA;0.88720703125;0.9088946459412781;0.9107142686843872;2215;2206;[1080, 1776, 1131, 1828];[1079, 1776, 1134, 1827];[[1096, 1776], [1095, 1777], [1092, 1777], [1089, 1780], [1087, 1780], [1086, 1782], [1086, 1783], [1083, 1786], [1083, 1788], [1081, 1789], [1081, 1792], [1080, 1794], [1080, 1810], [1081, 1812], [1081, 1813], [1086, 1818], [1086, 1819], [1087, 1821], [1089, 1821], [1093, 1825], [1095, 1825], [1096, 1827], [1099, 1827], [1101, 1828], [1105, 1828], [1107, 1827], [1110, 1827], [1111, 1825], [1113, 1825], [1114, 1824], [1116, 1824], [1117, 1822], [1119, 1822], [1120, 1821], [1120, 1819], [1126, 1813], [1126, 1809], [1128, 1807], [1128, 1804], [1129, 1803], [1129, 1800], [1131, 1798], [1131, 1789], [1129, 1788], [1129, 1786], [1128, 1785], [1128, 1783], [1126, 1782], [1126, 1780], [1125, 1779], [1125, 1777], [1122, 1777], [1120, 1776]];[[1092, 1780], [1087, 1783], [1085, 1787], [1083, 1793], [1081, 1799], [1079, 1807], [1080, 1815], [1082, 1817], [1084, 1819], [1086, 1821], [1089, 1823], [1091, 1825], [1102, 1827], [1114, 1825], [1118, 1823], [1122, 1821], [1124, 1819], [1126, 1815], [1128, 1811], [1130, 1803], [1132, 1795], [1134, 1793], [1132, 1791], [1130, 1787], [1128, 1783], [1126, 1779], [1112, 1776], [1098, 1778]]
59;3;NA;0.94091796875;0.9141360136869119;0.9648480415344238;9151;8750;[156, 1632, 241, 1789];[156, 1632, 243, 1787];[[171, 1632], [168, 1635], [168, 1641], [171, 1644], [177, 1644], [178, 1645], [183, 1645], [189, 1651], [189, 1653], [186, 1656], [184, 1656], [180, 1660], [178, 1660], [177, 1662], [175, 1662], [169, 1668], [168, 1668], [166, 1669], [166, 1671], [162, 1675], [162, 1677], [160, 1678], [160, 1680], [157, 1683], [157, 1686], [156, 1687], [156, 1749], [157, 1750], [157, 1753], [159, 1755], [159, 1756], [160, 1758], [160, 1759], [162, 1761], [162, 1768], [163, 1770], [163, 1777], [165, 1779], [165, 1780], [169, 1785], [174, 1785], [175, 1783], [177, 1783], [178, 1785], [180, 1785], [181, 1786], [183, 1786], [186, 1789], [189, 1789], [193, 1785], [193, 1782], [195, 1780], [195, 1768], [196, 1767], [196, 1764], [198, 1762], [198, 1761], [214, 1744], [214, 1743], [219, 1738], [219, 1737], [220, 1735], [220, 1734], [225, 1729], [226, 1729], [229, 1726], [231, 1726], [231, 1725], [232, 1723], [232, 1711], [231, 1710], [231, 1695], [232, 1693], [232, 1692], [234, 1690], [234, 1689], [238, 1684], [238, 1683], [240, 1681], [240, 1680], [241, 1678], [241, 1669], [240, 1668], [238, 1668], [237, 1666], [235, 1666], [234, 1668], [229, 1668], [228, 1666], [226, 1666], [222, 1662], [222, 1660], [220, 1659], [220, 1653], [219, 1651], [219, 1645], [223, 1641], [231, 1641], [232, 1639], [234, 1639], [237, 1636], [237, 1633], [235, 1633], [234, 1632]];[[235, 1635], [203, 1632], [172, 1633], [170, 1635], [168, 1637], [169, 1639], [171, 1641], [179, 1643], [187, 1645], [190, 1647], [192, 1651], [190, 1655], [188, 1657], [186, 1659], [183, 1662], [179, 1664], [176, 1665], [174, 1667], [172, 1669], [170, 1671], [168, 1673], [166, 1675], [163, 1678], [161, 1680], [160, 1685], [158, 1691], [156, 1719], [158, 1747], [160, 1753], [162, 1759], [164, 1767], [166, 1775], [168, 1779], [171, 1783], [175, 1781], [177, 1779], [179, 1781], [182, 1783], [184, 1785], [187, 1787], [191, 1785], [193, 1783], [195, 1775], [197, 1767], [199, 1765], [201, 1763], [203, 1761], [205, 1759], [207, 1757], [209, 1755], [211, 1751], [213, 1747], [215, 1743], [217, 1739], [219, 1733], [225, 1727], [231, 1709], [233, 1691], [235, 1689], [237, 1687], [239, 1685], [241, 1683], [243, 1673], [235, 1664], [228, 1665], [226, 1667], [223, 1662], [221, 1655], [219, 1651], [221, 1647], [223, 1645], [227, 1643], [231, 1641], [233, 1639]]
60;16;NA;0.91796875;0.8791512915129152;0.8975694179534912;2054;2020;[120, 1464, 168, 1524];[120, 1468, 167, 1523];[[163, 1464], [162, 1465], [160, 1465], [157, 1468], [156, 1468], [154, 1470], [153, 1470], [151, 1471], [150, 1471], [148, 1473], [144, 1473], [142, 1471], [141, 1471], [139, 1470], [130, 1470], [129, 1468], [126, 1471], [126, 1473], [121, 1477], [121, 1480], [120, 1482], [120, 1515], [121, 1516], [121, 1518], [123, 1518], [124, 1516], [124, 1515], [126, 1513], [126, 1512], [130, 1507], [132, 1507], [133, 1506], [139, 1512], [141, 1512], [142, 1513], [142, 1515], [145, 1518], [147, 1518], [151, 1522], [153, 1522], [154, 1524], [159, 1524], [160, 1522], [160, 1515], [162, 1513], [162, 1512], [165, 1509], [165, 1507], [166, 1506], [166, 1501], [168, 1500], [168, 1494], [166, 1492], [166, 1489], [165, 1489], [163, 1488], [160, 1488], [159, 1486], [157, 1486], [154, 1483], [159, 1479], [159, 1477], [163, 1473], [165, 1473], [165, 1471], [166, 1470], [166, 1465], [165, 1464]];[[133, 1468], [132, 1469], [130, 1471], [128, 1473], [126, 1475], [123, 1478], [121, 1480], [120, 1499], [123, 1519], [127, 1515], [129, 1511], [131, 1509], [133, 1507], [135, 1509], [137, 1511], [139, 1513], [142, 1515], [144, 1517], [147, 1519], [151, 1521], [155, 1523], [159, 1521], [161, 1519], [163, 1513], [165, 1507], [167, 1497], [163, 1488], [159, 1484], [161, 1479], [163, 1477], [165, 1475], [167, 1471], [161, 1468], [155, 1470], [145, 1472], [135, 1470]]
