idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
304;24;NA;0.82763671875;0.7475825275091698;0.6691017746925354;2859;2382;[2273, 657, 2354, 729];[2292, 664, 2355, 731];[[2294, 686], [2289, 687], [2283, 689], [2278, 691], [2273, 693], [2274, 697], [2279, 699], [2284, 700], [2289, 702], [2288, 706], [2285, 711], [2284, 715], [2287, 719], [2292, 718], [2295, 723], [2298, 726], [2302, 727], [2305, 724], [2311, 725], [2315, 727], [2320, 729], [2326, 729], [2330, 727], [2330, 722], [2330, 717], [2329, 713], [2334, 710], [2340, 710], [2345, 710], [2349, 709], [2354, 707], [2353, 702], [2349, 699], [2344, 699], [2341, 695], [2339, 691], [2335, 687], [2330, 686], [2326, 684], [2323, 680], [2320, 677], [2317, 672], [2315, 668], [2312, 665], [2310, 660], [2306, 657], [2301, 657], [2298, 660], [2297, 665], [2299, 669], [2300, 673], [2298, 678], [2296, 682]];[[2305, 664], [2300, 667], [2298, 671], [2296, 677], [2294, 683], [2292, 699], [2294, 715], [2296, 719], [2294, 723], [2292, 725], [2293, 727], [2295, 729], [2299, 731], [2303, 729], [2305, 727], [2307, 725], [2311, 723], [2315, 725], [2321, 727], [2327, 725], [2329, 723], [2331, 717], [2341, 711], [2351, 709], [2353, 707], [2355, 705], [2353, 704], [2351, 702], [2347, 700], [2343, 698], [2341, 696], [2339, 694], [2337, 691], [2335, 689], [2329, 688], [2323, 684], [2321, 680], [2319, 678], [2317, 676], [2315, 674], [2313, 671], [2311, 667]]
305;-1;NA;NA;0.0;0.0;900;0;[2137, 760, 2162, 808];[];[[2142, 762], [2138, 764], [2138, 769], [2137, 775], [2138, 780], [2140, 784], [2142, 788], [2143, 793], [2144, 798], [2145, 802], [2147, 807], [2152, 808], [2156, 806], [2157, 801], [2158, 797], [2158, 791], [2160, 787], [2161, 782], [2162, 777], [2162, 772], [2160, 767], [2157, 764], [2153, 761], [2148, 760]];[]
306;12;NA;0.85888671875;0.8130397236614854;0.7099366784095764;2147;2052;[2205, 770, 2269, 829];[2212, 776, 2267, 835];[[2230, 780], [2225, 776], [2220, 773], [2215, 771], [2210, 770], [2205, 771], [2208, 775], [2212, 779], [2216, 782], [2219, 785], [2220, 790], [2216, 794], [2212, 798], [2212, 802], [2217, 805], [2222, 807], [2224, 811], [2224, 816], [2223, 820], [2221, 825], [2224, 829], [2228, 829], [2233, 828], [2236, 824], [2240, 822], [2246, 823], [2250, 825], [2255, 825], [2260, 825], [2264, 822], [2263, 817], [2260, 812], [2257, 808], [2259, 804], [2263, 802], [2268, 800], [2269, 796], [2265, 793], [2260, 792], [2255, 790], [2253, 786], [2252, 781], [2248, 778], [2243, 778], [2238, 778]];[[2225, 776], [2212, 779], [2213, 783], [2215, 785], [2218, 787], [2220, 795], [2222, 803], [2224, 813], [2222, 823], [2220, 825], [2221, 827], [2223, 829], [2226, 831], [2228, 833], [2229, 835], [2231, 833], [2233, 831], [2235, 829], [2237, 827], [2239, 825], [2245, 823], [2251, 825], [2255, 827], [2259, 825], [2261, 823], [2263, 819], [2261, 815], [2259, 809], [2261, 803], [2263, 801], [2265, 799], [2267, 795], [2263, 792], [2259, 790], [2257, 788], [2255, 786], [2253, 783], [2251, 781], [2245, 780], [2239, 778]]
307;-1;NA;NA;0.0;0.0;1418;0;[2368, 819, 2418, 873];[];[[2402, 822], [2397, 825], [2393, 828], [2389, 832], [2385, 836], [2380, 841], [2377, 846], [2375, 851], [2372, 856], [2370, 860], [2368, 864], [2368, 869], [2372, 873], [2377, 873], [2382, 873], [2386, 871], [2390, 868], [2394, 864], [2397, 861], [2400, 857], [2403, 853], [2405, 849], [2407, 845], [2409, 841], [2412, 837], [2416, 832], [2418, 827], [2417, 822], [2413, 819], [2408, 819], [2404, 819]];[]
308;153;NA;0.449462890625;0.5291997116077866;0.6087437868118286;767;1354;[2440, 805, 2462, 856];[2432, 804, 2467, 855];[[2446, 805], [2442, 808], [2441, 812], [2440, 817], [2441, 822], [2442, 827], [2443, 831], [2445, 836], [2447, 841], [2448, 846], [2450, 851], [2452, 855], [2457, 856], [2460, 853], [2461, 849], [2462, 844], [2461, 840], [2461, 835], [2460, 830], [2459, 825], [2458, 820], [2456, 816], [2455, 811], [2452, 808]];[[2453, 804], [2444, 805], [2442, 807], [2439, 810], [2435, 812], [2432, 821], [2434, 831], [2436, 835], [2438, 839], [2440, 843], [2441, 847], [2443, 849], [2446, 851], [2448, 853], [2451, 855], [2455, 853], [2457, 851], [2459, 849], [2461, 847], [2463, 841], [2465, 835], [2467, 823], [2465, 811], [2463, 807]]
309;117;NA;0.658203125;0.6568894952251023;0.5961538553237915;1462;967;[1923, 628, 1962, 680];[1928, 640, 1959, 679];[[1932, 634], [1932, 639], [1931, 645], [1929, 650], [1924, 654], [1928, 659], [1926, 664], [1924, 669], [1923, 675], [1926, 680], [1931, 678], [1936, 679], [1942, 680], [1948, 678], [1951, 673], [1956, 672], [1960, 667], [1962, 661], [1962, 655], [1960, 650], [1959, 644], [1960, 639], [1956, 636], [1950, 637], [1945, 640], [1943, 635], [1940, 630], [1934, 628]];[[1947, 640], [1936, 641], [1934, 643], [1931, 646], [1929, 648], [1928, 661], [1931, 675], [1935, 677], [1943, 679], [1951, 675], [1953, 671], [1955, 667], [1957, 663], [1959, 651]]
310;128;NA;0.5927734375;0.7190661478599222;0.8297872543334961;1188;1021;[2097, 1514, 2140, 1561];[2100, 1516, 2139, 1559];[[2111, 1514], [2107, 1514], [2103, 1514], [2099, 1516], [2097, 1522], [2098, 1526], [2099, 1530], [2101, 1535], [2104, 1539], [2107, 1544], [2109, 1547], [2112, 1550], [2115, 1552], [2119, 1555], [2122, 1557], [2126, 1559], [2130, 1560], [2134, 1561], [2137, 1558], [2140, 1553], [2140, 1549], [2139, 1545], [2136, 1541], [2133, 1538], [2131, 1535], [2128, 1531], [2125, 1528], [2123, 1525], [2120, 1522], [2117, 1519]];[[2109, 1516], [2100, 1525], [2101, 1535], [2103, 1537], [2105, 1539], [2107, 1541], [2109, 1543], [2111, 1545], [2113, 1547], [2115, 1549], [2117, 1551], [2119, 1553], [2122, 1555], [2124, 1557], [2129, 1559], [2135, 1549], [2137, 1539], [2139, 1537], [2137, 1536], [2135, 1534], [2133, 1532], [2131, 1530], [2129, 1528], [2127, 1526], [2125, 1524], [2123, 1522], [2121, 1519], [2119, 1517]]
311;-1;NA;NA;0.0;0.0;941;0;[1357, 1372, 1397, 1404];[];[[1379, 1372], [1376, 1373], [1372, 1376], [1368, 1380], [1363, 1384], [1360, 1388], [1358, 1391], [1357, 1394], [1357, 1398], [1357, 1401], [1361, 1403], [1365, 1404], [1368, 1404], [1372, 1404], [1376, 1403], [1380, 1401], [1384, 1400], [1387, 1397], [1390, 1395], [1393, 1391], [1394, 1388], [1396, 1385], [1397, 1381], [1396, 1378], [1393, 1375], [1390, 1373], [1387, 1372]];[]
312;-1;NA;NA;0.0;0.0;1017;0;[1314, 1052, 1366, 1079];[];[[1339, 1053], [1335, 1052], [1331, 1052], [1327, 1052], [1322, 1052], [1317, 1054], [1314, 1056], [1314, 1061], [1317, 1064], [1320, 1067], [1324, 1070], [1327, 1072], [1331, 1073], [1335, 1075], [1339, 1077], [1343, 1078], [1347, 1079], [1351, 1079], [1356, 1079], [1361, 1079], [1364, 1077], [1366, 1073], [1364, 1068], [1362, 1065], [1357, 1061], [1354, 1059], [1349, 1056], [1345, 1054]];[]
313;-1;NA;NA;0.0;0.0;1066;0;[1465, 1031, 1503, 1073];[];[[1493, 1048], [1491, 1043], [1488, 1039], [1486, 1036], [1482, 1034], [1478, 1032], [1474, 1031], [1470, 1032], [1467, 1036], [1465, 1040], [1465, 1045], [1466, 1049], [1468, 1052], [1471, 1056], [1473, 1059], [1475, 1062], [1478, 1065], [1481, 1067], [1484, 1070], [1488, 1072], [1492, 1073], [1497, 1073], [1501, 1071], [1503, 1067], [1503, 1063], [1503, 1058], [1502, 1055], [1499, 1051], [1497, 1048]];[]
314;-1;NA;NA;0.0;0.0;712;0;[1062, 778, 1086, 814];[];[[1075, 778], [1071, 779], [1067, 780], [1065, 784], [1063, 788], [1062, 792], [1062, 797], [1063, 800], [1064, 805], [1066, 808], [1069, 811], [1072, 813], [1076, 814], [1081, 814], [1083, 810], [1085, 802], [1085, 797], [1086, 793], [1084, 788], [1083, 784], [1081, 781]];[]
315;-1;NA;NA;0.0;0.0;476;0;[1171, 832, 1192, 860];[];[[1178, 835], [1174, 838], [1172, 842], [1172, 846], [1171, 850], [1171, 855], [1174, 858], [1177, 860], [1182, 860], [1185, 859], [1188, 856], [1190, 852], [1191, 848], [1192, 844], [1191, 841], [1190, 837], [1188, 834], [1184, 832]];[]
316;159;NA;0.37744140625;0.5135895032802249;0.45259392261505127;548;1067;[1223, 840, 1246, 873];[1216, 836, 1255, 879];[[1242, 840], [1238, 842], [1234, 844], [1231, 847], [1229, 850], [1227, 854], [1225, 858], [1223, 862], [1223, 866], [1224, 870], [1228, 873], [1232, 873], [1236, 871], [1239, 868], [1242, 864], [1245, 861], [1245, 857], [1246, 853], [1246, 849], [1246, 845]];[[1251, 842], [1245, 840], [1239, 838], [1233, 836], [1228, 839], [1226, 843], [1223, 846], [1219, 848], [1216, 855], [1218, 863], [1220, 869], [1221, 875], [1223, 877], [1227, 879], [1231, 877], [1233, 875], [1235, 873], [1239, 871], [1243, 867], [1245, 863], [1247, 859], [1249, 855], [1251, 853], [1253, 851], [1255, 847], [1253, 844]]
317;-1;NA;NA;0.0;0.0;552;0;[1332, 817, 1359, 843];[];[[1351, 817], [1347, 818], [1343, 820], [1339, 822], [1336, 826], [1334, 830], [1333, 835], [1332, 838], [1333, 842], [1339, 843], [1344, 843], [1348, 841], [1353, 840], [1357, 838], [1359, 835], [1359, 831], [1359, 827], [1357, 823], [1354, 820]];[]
318;-1;NA;NA;0.0;0.0;600;0;[1027, 718, 1049, 754];[];[[1039, 718], [1036, 720], [1033, 724], [1032, 727], [1031, 731], [1029, 734], [1028, 737], [1027, 741], [1028, 744], [1029, 747], [1031, 750], [1034, 752], [1037, 754], [1040, 753], [1042, 750], [1045, 747], [1047, 744], [1048, 740], [1049, 737], [1049, 734], [1049, 730], [1049, 727], [1048, 724], [1046, 720]];[]
319;-1;NA;NA;0.0;0.0;386;0;[1293, 750, 1310, 778];[];[[1299, 750], [1296, 752], [1294, 754], [1293, 758], [1293, 761], [1294, 764], [1295, 768], [1296, 771], [1297, 774], [1299, 777], [1303, 778], [1306, 777], [1308, 775], [1310, 772], [1310, 769], [1310, 765], [1310, 762], [1308, 758], [1306, 755], [1304, 752]];[]
320;-1;NA;NA;0.0;0.0;529;0;[1422, 294, 1444, 326];[];[[1430, 294], [1427, 297], [1426, 300], [1425, 304], [1423, 308], [1422, 311], [1422, 314], [1423, 318], [1424, 321], [1427, 324], [1430, 325], [1433, 326], [1436, 326], [1440, 324], [1442, 320], [1443, 318], [1444, 314], [1443, 310], [1442, 307], [1440, 303], [1438, 300], [1435, 298]];[]
321;-1;NA;NA;0.0;0.0;395;0;[594, 249, 619, 271];[];[[611, 252], [606, 250], [601, 249], [596, 251], [594, 255], [595, 260], [599, 263], [603, 266], [608, 269], [612, 271], [617, 271], [619, 267], [619, 261], [616, 257]];[]
322;-1;NA;NA;0.0;0.0;685;0;[743, 748, 771, 778];[];[[756, 751], [752, 752], [748, 755], [745, 759], [744, 763], [743, 768], [743, 772], [745, 776], [750, 778], [755, 778], [759, 777], [764, 776], [768, 773], [770, 769], [771, 764], [771, 759], [769, 754], [765, 750], [761, 748]];[]
323;49;NA;0.78515625;0.6938573315719947;0.565905749797821;2805;2324;[3346, 2086, 3433, 2146];[3375, 2088, 3428, 2150];[[3379, 2114], [3372, 2114], [3366, 2114], [3357, 2115], [3350, 2117], [3346, 2121], [3347, 2127], [3352, 2129], [3357, 2130], [3363, 2130], [3368, 2131], [3373, 2132], [3378, 2136], [3384, 2140], [3389, 2142], [3398, 2146], [3404, 2146], [3409, 2143], [3410, 2137], [3413, 2132], [3421, 2131], [3427, 2129], [3433, 2127], [3433, 2120], [3429, 2116], [3425, 2112], [3419, 2110], [3418, 2103], [3419, 2096], [3419, 2090], [3414, 2086], [3408, 2087], [3404, 2091], [3398, 2093], [3393, 2091], [3387, 2092], [3382, 2094], [3381, 2100]];[[3385, 2088], [3375, 2092], [3377, 2097], [3379, 2101], [3377, 2106], [3375, 2119], [3381, 2132], [3388, 2137], [3390, 2141], [3392, 2143], [3395, 2146], [3398, 2149], [3401, 2150], [3405, 2149], [3407, 2146], [3410, 2140], [3416, 2133], [3423, 2131], [3425, 2128], [3428, 2121], [3426, 2115], [3424, 2113], [3421, 2110], [3419, 2099], [3415, 2088], [3410, 2091], [3404, 2093], [3397, 2091]]
324;-1;NA;NA;0.0;0.0;1160;0;[3330, 115, 3369, 158];[];[[3357, 115], [3353, 118], [3349, 122], [3346, 125], [3341, 129], [3337, 132], [3334, 136], [3331, 141], [3330, 146], [3331, 151], [3334, 154], [3338, 157], [3343, 158], [3347, 158], [3352, 156], [3356, 155], [3359, 151], [3361, 147], [3364, 143], [3366, 138], [3367, 133], [3369, 128], [3369, 124], [3369, 119], [3367, 115]];[]
325;-1;NA;NA;0.0;0.0;817;0;[2126, 810, 2150, 866];[];[[2137, 813], [2135, 817], [2133, 822], [2132, 827], [2130, 831], [2129, 836], [2128, 841], [2127, 846], [2127, 852], [2126, 857], [2126, 862], [2128, 866], [2133, 865], [2136, 862], [2138, 857], [2140, 853], [2141, 848], [2143, 842], [2144, 838], [2146, 833], [2147, 828], [2149, 823], [2150, 819], [2149, 814], [2146, 811], [2141, 810]];[]
326;87;NA;0.7265625;0.6332017760236803;0.593536913394928;3059;3562;[2117, 811, 2183, 944];[2116, 809, 2195, 902];[[2127, 822], [2122, 821], [2118, 823], [2117, 828], [2120, 833], [2123, 836], [2127, 840], [2131, 844], [2135, 847], [2139, 850], [2144, 854], [2147, 857], [2150, 860], [2154, 863], [2158, 866], [2162, 869], [2164, 873], [2164, 878], [2164, 882], [2162, 886], [2161, 891], [2159, 895], [2159, 900], [2158, 905], [2157, 910], [2157, 914], [2156, 919], [2156, 924], [2155, 928], [2154, 933], [2154, 938], [2154, 943], [2158, 944], [2161, 940], [2162, 935], [2163, 930], [2164, 924], [2165, 920], [2165, 915], [2166, 911], [2167, 906], [2168, 902], [2170, 897], [2171, 893], [2172, 888], [2173, 884], [2175, 879], [2177, 875], [2179, 871], [2182, 867], [2183, 862], [2181, 857], [2180, 852], [2179, 847], [2179, 842], [2178, 837], [2176, 833], [2174, 829], [2170, 825], [2166, 827], [2163, 824], [2161, 820], [2158, 815], [2155, 812], [2150, 811], [2145, 811], [2141, 811], [2138, 815], [2138, 820], [2140, 825], [2142, 829], [2144, 833], [2140, 830], [2136, 827], [2132, 824]];[[2122, 816], [2116, 828], [2119, 842], [2123, 855], [2128, 868], [2135, 861], [2139, 854], [2142, 858], [2149, 861], [2155, 864], [2160, 869], [2163, 876], [2160, 882], [2157, 893], [2162, 902], [2168, 899], [2171, 896], [2175, 886], [2178, 876], [2181, 872], [2185, 869], [2188, 865], [2192, 862], [2195, 859], [2193, 856], [2189, 853], [2186, 850], [2183, 846], [2179, 843], [2176, 839], [2172, 836], [2169, 833], [2165, 828], [2161, 821], [2159, 816], [2155, 812], [2142, 809], [2128, 812]]
327;-1;NA;NA;0.0;0.0;1456;0;[306, 161, 331, 228];[];[[309, 162], [306, 168], [306, 174], [307, 179], [309, 184], [310, 189], [311, 194], [311, 200], [311, 206], [311, 211], [311, 218], [311, 224], [314, 228], [320, 228], [324, 226], [329, 223], [331, 217], [331, 210], [331, 205], [331, 199], [331, 193], [331, 187], [331, 181], [331, 175], [331, 170], [330, 165], [325, 162], [320, 161], [315, 161]];[]
328;-1;NA;NA;0.0;0.0;2802;0;[955, 82, 1029, 149];[];[[965, 87], [960, 85], [956, 85], [955, 89], [956, 94], [959, 97], [961, 101], [963, 105], [961, 109], [958, 112], [956, 116], [956, 120], [959, 123], [963, 125], [967, 125], [971, 123], [976, 123], [978, 127], [981, 131], [983, 135], [985, 139], [987, 143], [990, 147], [993, 149], [996, 146], [998, 141], [999, 137], [1000, 133], [1001, 129], [1000, 124], [998, 121], [1004, 123], [1008, 125], [1012, 126], [1017, 126], [1022, 126], [1026, 125], [1029, 120], [1029, 115], [1024, 113], [1020, 111], [1015, 109], [1011, 108], [1007, 106], [1002, 105], [1008, 103], [1013, 103], [1017, 101], [1020, 98], [1021, 94], [1018, 91], [1014, 89], [1009, 90], [1004, 90], [1000, 92], [995, 91], [991, 89], [987, 87], [984, 85], [980, 83], [976, 82], [971, 82]];[]
329;-1;NA;NA;0.0;0.0;687;0;[963, 175, 989, 212];[];[[972, 175], [971, 180], [969, 185], [967, 190], [966, 194], [964, 198], [963, 202], [963, 207], [966, 210], [970, 212], [975, 211], [979, 208], [983, 205], [985, 201], [987, 197], [988, 192], [989, 188], [987, 184], [984, 180], [980, 177], [976, 175]];[]
330;-1;NA;NA;0.0;0.0;514;0;[965, 214, 996, 244];[];[[978, 217], [974, 215], [970, 214], [966, 215], [965, 220], [968, 223], [971, 227], [973, 230], [977, 234], [980, 238], [983, 242], [986, 244], [991, 244], [994, 242], [996, 238], [996, 233], [993, 229], [989, 226], [986, 223], [982, 221], [978, 218]];[]
331;-1;NA;NA;0.0;0.0;398;0;[1199, 309, 1224, 339];[];[[1215, 309], [1211, 314], [1208, 319], [1204, 325], [1201, 331], [1199, 337], [1205, 339], [1210, 336], [1214, 330], [1219, 325], [1223, 320], [1224, 314], [1220, 310]];[]
332;-1;NA;NA;0.0;0.0;1066;0;[1242, 279, 1275, 324];[];[[1252, 280], [1246, 282], [1243, 287], [1242, 293], [1245, 299], [1248, 305], [1250, 310], [1252, 317], [1256, 323], [1262, 324], [1265, 318], [1268, 313], [1273, 309], [1275, 303], [1275, 297], [1273, 291], [1270, 285], [1266, 280], [1259, 279]];[]
333;146;NA;0.50390625;0.6910284463894967;0.9323256611824036;2013;1851;[1209, 312, 1255, 374];[1208, 312, 1255, 371];[[1232, 313], [1228, 317], [1222, 320], [1217, 325], [1213, 330], [1211, 336], [1212, 342], [1209, 349], [1209, 356], [1213, 360], [1219, 360], [1222, 365], [1226, 371], [1232, 374], [1238, 374], [1240, 368], [1240, 360], [1246, 360], [1252, 360], [1255, 355], [1255, 348], [1252, 343], [1252, 337], [1253, 330], [1252, 323], [1246, 322], [1242, 317], [1238, 312]];[[1227, 312], [1212, 313], [1210, 315], [1208, 327], [1212, 339], [1216, 347], [1218, 355], [1220, 361], [1221, 367], [1223, 369], [1229, 371], [1235, 367], [1237, 363], [1239, 361], [1241, 359], [1243, 355], [1245, 351], [1247, 345], [1249, 339], [1251, 335], [1253, 331], [1255, 329], [1253, 328], [1251, 326], [1249, 324], [1247, 322], [1245, 319], [1243, 315]]
334;-1;NA;NA;0.0;0.0;2443;0;[1266, 295, 1311, 391];[];[[1279, 295], [1279, 301], [1279, 309], [1278, 315], [1276, 322], [1274, 328], [1272, 334], [1271, 342], [1269, 348], [1268, 354], [1267, 361], [1267, 367], [1266, 373], [1268, 379], [1271, 385], [1275, 391], [1281, 391], [1287, 391], [1291, 386], [1293, 380], [1293, 374], [1294, 368], [1295, 362], [1295, 354], [1296, 348], [1297, 342], [1297, 336], [1297, 328], [1299, 322], [1302, 317], [1306, 312], [1311, 307], [1309, 301], [1303, 300], [1297, 301], [1291, 302], [1285, 300]];[]
335;29;NA;0.81982421875;0.6089402938418256;0.685169517993927;3030;2117;[1045, 524, 1104, 604];[1052, 533, 1101, 599];[[1058, 533], [1052, 532], [1046, 535], [1045, 541], [1047, 547], [1048, 553], [1048, 559], [1047, 565], [1047, 571], [1049, 577], [1053, 582], [1054, 588], [1055, 595], [1056, 601], [1062, 604], [1067, 602], [1071, 597], [1078, 594], [1081, 589], [1087, 591], [1094, 594], [1100, 594], [1104, 590], [1102, 584], [1098, 579], [1093, 574], [1089, 569], [1087, 563], [1086, 557], [1086, 551], [1090, 544], [1094, 538], [1098, 533], [1101, 528], [1096, 524], [1089, 525], [1084, 528], [1079, 532], [1073, 534], [1066, 534]];[[1096, 537], [1088, 533], [1079, 535], [1074, 538], [1070, 535], [1061, 533], [1052, 559], [1055, 587], [1057, 591], [1058, 595], [1061, 597], [1063, 599], [1065, 597], [1070, 595], [1074, 593], [1076, 591], [1079, 588], [1081, 586], [1083, 580], [1085, 573], [1088, 570], [1095, 568], [1101, 564], [1097, 560], [1092, 558], [1089, 555], [1087, 553], [1089, 550], [1092, 546], [1094, 541]]
336;-1;NA;NA;0.0;0.0;1178;0;[1073, 595, 1104, 646];[];[[1088, 596], [1082, 595], [1076, 597], [1073, 602], [1073, 609], [1075, 615], [1077, 621], [1078, 627], [1078, 633], [1080, 639], [1083, 645], [1090, 646], [1094, 640], [1096, 634], [1098, 628], [1100, 621], [1102, 616], [1104, 610], [1104, 604], [1100, 598], [1094, 596]];[]
337;106;NA;0.69091796875;0.6961303462321792;0.7073593139648438;2315;1849;[1960, 182, 2015, 245];[1970, 185, 2013, 242];[[1986, 182], [1978, 182], [1973, 184], [1968, 186], [1966, 191], [1966, 197], [1967, 202], [1965, 207], [1962, 212], [1960, 217], [1960, 222], [1963, 226], [1968, 227], [1973, 226], [1974, 231], [1977, 236], [1979, 240], [1983, 244], [1988, 245], [1994, 244], [1995, 239], [2000, 241], [2004, 244], [2010, 243], [2015, 240], [2014, 235], [2010, 231], [2007, 226], [2003, 222], [2000, 217], [1997, 213], [2002, 210], [2007, 210], [2011, 206], [2008, 201], [2003, 199], [2001, 195], [1998, 190], [1994, 186], [1989, 184]];[[1989, 185], [1974, 187], [1972, 189], [1970, 205], [1972, 220], [1974, 225], [1976, 229], [1979, 234], [1980, 238], [1982, 240], [1987, 242], [1992, 240], [2001, 238], [2009, 234], [2007, 229], [2004, 225], [2002, 220], [2000, 218], [2002, 216], [2004, 214], [2007, 211], [2010, 208], [2012, 206], [2013, 205], [2011, 202], [2009, 198], [2007, 193], [2004, 189]]
338;46;NA;0.7890625;0.7816874763526296;0.7902837991714478;2480;2229;[2002, 184, 2068, 247];[2010, 185, 2063, 247];[[2026, 196], [2019, 196], [2013, 196], [2008, 197], [2008, 202], [2011, 206], [2016, 207], [2017, 213], [2014, 217], [2011, 222], [2006, 226], [2002, 230], [2007, 232], [2012, 233], [2017, 231], [2021, 227], [2022, 233], [2021, 238], [2024, 242], [2030, 243], [2035, 241], [2038, 236], [2041, 241], [2045, 245], [2050, 247], [2055, 242], [2056, 237], [2052, 233], [2050, 228], [2055, 226], [2061, 226], [2066, 226], [2068, 221], [2068, 215], [2063, 213], [2057, 211], [2058, 206], [2062, 203], [2059, 198], [2055, 196], [2050, 198], [2050, 193], [2048, 187], [2044, 184], [2039, 184], [2034, 185], [2030, 188]];[[2039, 185], [2028, 190], [2021, 194], [2015, 196], [2013, 198], [2010, 211], [2012, 224], [2014, 226], [2017, 229], [2019, 234], [2021, 238], [2023, 240], [2025, 242], [2028, 240], [2034, 238], [2041, 240], [2043, 242], [2046, 245], [2048, 247], [2050, 245], [2052, 243], [2054, 241], [2052, 239], [2050, 232], [2052, 225], [2055, 222], [2057, 220], [2059, 214], [2061, 207], [2063, 202], [2059, 199], [2055, 196], [2052, 193], [2050, 189]]
339;-1;NA;NA;0.0;0.0;1009;0;[1773, 84, 1794, 140];[];[[1777, 84], [1774, 89], [1773, 94], [1773, 100], [1774, 106], [1776, 112], [1777, 117], [1778, 122], [1779, 127], [1780, 133], [1782, 138], [1787, 140], [1792, 138], [1794, 132], [1794, 126], [1794, 120], [1794, 115], [1794, 109], [1794, 104], [1794, 99], [1794, 93], [1792, 88], [1789, 84]];[]
340;-1;NA;NA;0.0;0.0;758;0;[1606, 123, 1626, 172];[];[[1612, 123], [1610, 130], [1608, 135], [1607, 140], [1607, 146], [1607, 152], [1607, 157], [1606, 162], [1606, 168], [1609, 172], [1614, 171], [1618, 167], [1620, 162], [1622, 156], [1623, 151], [1625, 146], [1626, 141], [1626, 135], [1625, 130], [1621, 126], [1616, 125]];[]
341;-1;NA;NA;0.0;0.0;341;0;[1557, 0, 1570, 27];[];[[1558, 0], [1558, 5], [1557, 11], [1557, 17], [1558, 22], [1561, 26], [1566, 27], [1570, 20], [1570, 15], [1570, 9], [1570, 4], [1568, 0], [1563, 0]];[]
342;39;NA;0.80419921875;0.6846846846846847;0.9343065619468689;3420;3312;[1672, 1350, 1725, 1447];[1671, 1351, 1724, 1449];[[1693, 1376], [1690, 1373], [1686, 1369], [1683, 1365], [1681, 1361], [1679, 1357], [1677, 1353], [1674, 1350], [1672, 1353], [1672, 1358], [1673, 1362], [1675, 1366], [1676, 1370], [1677, 1374], [1677, 1379], [1677, 1384], [1677, 1388], [1676, 1392], [1676, 1397], [1675, 1402], [1674, 1406], [1674, 1410], [1677, 1413], [1679, 1417], [1680, 1421], [1680, 1426], [1680, 1431], [1680, 1437], [1681, 1441], [1685, 1443], [1689, 1442], [1693, 1445], [1696, 1447], [1701, 1447], [1705, 1443], [1707, 1439], [1711, 1438], [1715, 1437], [1718, 1433], [1718, 1429], [1716, 1425], [1715, 1420], [1714, 1416], [1713, 1412], [1714, 1408], [1717, 1405], [1721, 1402], [1724, 1399], [1725, 1394], [1722, 1391], [1719, 1387], [1717, 1383], [1717, 1379], [1717, 1373], [1719, 1368], [1721, 1364], [1722, 1360], [1723, 1355], [1721, 1350], [1716, 1350], [1713, 1352], [1710, 1355], [1708, 1359], [1706, 1363], [1703, 1366], [1701, 1370], [1698, 1373]];[[1677, 1351], [1671, 1373], [1674, 1396], [1676, 1400], [1678, 1405], [1681, 1421], [1682, 1436], [1684, 1438], [1687, 1440], [1689, 1443], [1692, 1446], [1694, 1448], [1700, 1449], [1706, 1448], [1708, 1446], [1711, 1443], [1718, 1440], [1724, 1434], [1722, 1428], [1720, 1423], [1717, 1418], [1715, 1403], [1713, 1387], [1711, 1378], [1709, 1370], [1707, 1367], [1698, 1365], [1689, 1363], [1686, 1360], [1684, 1355]]
