idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
47;10;NA;0.91650390625;0.8924758515505846;7329;7561;[2850, 882, 2971, 1045];[2852, 876, 2975, 1047];[[2910, 882], [2908, 883], [2907, 883], [2905, 885], [2905, 888], [2904, 889], [2904, 894], [2902, 895], [2902, 897], [2901, 898], [2901, 900], [2899, 901], [2899, 903], [2898, 904], [2898, 907], [2896, 909], [2896, 910], [2893, 913], [2893, 915], [2892, 916], [2892, 919], [2890, 921], [2890, 922], [2887, 925], [2887, 927], [2886, 928], [2886, 933], [2884, 934], [2884, 936], [2883, 937], [2883, 939], [2880, 942], [2880, 945], [2878, 946], [2878, 948], [2875, 951], [2874, 951], [2872, 952], [2869, 952], [2868, 951], [2866, 951], [2865, 949], [2863, 949], [2862, 948], [2857, 948], [2856, 946], [2853, 946], [2850, 949], [2850, 955], [2851, 957], [2851, 958], [2862, 969], [2862, 970], [2863, 972], [2863, 973], [2865, 975], [2865, 981], [2863, 982], [2863, 991], [2865, 993], [2865, 996], [2866, 997], [2866, 1026], [2865, 1027], [2865, 1030], [2863, 1032], [2863, 1035], [2862, 1036], [2862, 1042], [2863, 1044], [2863, 1045], [2868, 1045], [2869, 1044], [2871, 1044], [2874, 1041], [2874, 1039], [2878, 1035], [2878, 1032], [2880, 1030], [2880, 1029], [2881, 1027], [2881, 1026], [2883, 1024], [2883, 1023], [2884, 1021], [2884, 1018], [2890, 1012], [2892, 1012], [2895, 1009], [2896, 1009], [2910, 996], [2911, 996], [2913, 994], [2914, 994], [2916, 993], [2917, 993], [2919, 991], [2919, 990], [2920, 988], [2920, 987], [2922, 985], [2922, 982], [2923, 981], [2923, 978], [2925, 976], [2925, 972], [2926, 970], [2926, 966], [2928, 964], [2928, 960], [2929, 958], [2929, 957], [2931, 955], [2931, 954], [2932, 952], [2932, 951], [2934, 949], [2934, 948], [2938, 943], [2938, 942], [2946, 934], [2946, 933], [2961, 918], [2962, 918], [2971, 909], [2971, 907], [2967, 903], [2958, 903], [2956, 904], [2953, 904], [2952, 906], [2950, 906], [2949, 907], [2947, 907], [2943, 912], [2941, 912], [2940, 913], [2938, 913], [2935, 916], [2934, 916], [2932, 918], [2928, 918], [2926, 916], [2925, 916], [2920, 912], [2920, 910], [2919, 909], [2919, 906], [2917, 904], [2917, 892], [2919, 891], [2919, 883], [2917, 883], [2916, 882]];[[2975, 905], [2971, 904], [2967, 902], [2965, 900], [2963, 902], [2957, 904], [2951, 906], [2947, 908], [2944, 909], [2942, 911], [2939, 914], [2931, 916], [2923, 914], [2921, 911], [2919, 899], [2921, 887], [2923, 881], [2917, 876], [2912, 877], [2910, 879], [2908, 883], [2906, 887], [2904, 893], [2902, 899], [2900, 905], [2898, 911], [2896, 915], [2894, 919], [2892, 923], [2890, 927], [2888, 931], [2886, 935], [2884, 939], [2882, 943], [2880, 947], [2872, 951], [2863, 950], [2857, 948], [2852, 955], [2855, 963], [2859, 965], [2862, 967], [2864, 971], [2866, 975], [2868, 979], [2866, 983], [2864, 991], [2866, 999], [2868, 1013], [2866, 1027], [2864, 1037], [2867, 1047], [2871, 1045], [2873, 1043], [2875, 1041], [2877, 1039], [2879, 1037], [2881, 1035], [2883, 1031], [2885, 1027], [2887, 1023], [2891, 1019], [2895, 1017], [2897, 1015], [2899, 1013], [2901, 1011], [2903, 1009], [2905, 1007], [2907, 1003], [2915, 999], [2923, 985], [2925, 971], [2927, 965], [2929, 959], [2931, 955], [2933, 951], [2935, 949], [2937, 947], [2939, 943], [2941, 939], [2943, 937], [2945, 935], [2947, 933], [2949, 931], [2951, 929], [2953, 927], [2955, 925], [2957, 923], [2959, 921], [2961, 919], [2963, 917], [2965, 915], [2967, 913], [2969, 911], [2971, 909], [2973, 907]]
48;31;NA;0.88330078125;0.8928870292887029;6996;6576;[2670, 2196, 2767, 2322];[2672, 2204, 2771, 2323];[[2716, 2196], [2715, 2197], [2710, 2197], [2709, 2199], [2707, 2199], [2704, 2202], [2704, 2203], [2701, 2206], [2698, 2206], [2697, 2208], [2694, 2208], [2692, 2206], [2683, 2206], [2682, 2208], [2679, 2208], [2677, 2209], [2676, 2209], [2674, 2211], [2673, 2211], [2671, 2212], [2671, 2214], [2670, 2215], [2670, 2244], [2671, 2245], [2671, 2253], [2673, 2254], [2673, 2262], [2674, 2263], [2676, 2263], [2677, 2265], [2679, 2265], [2680, 2266], [2683, 2266], [2688, 2271], [2689, 2271], [2691, 2272], [2691, 2274], [2692, 2275], [2692, 2277], [2694, 2278], [2694, 2280], [2695, 2281], [2695, 2283], [2700, 2287], [2700, 2289], [2704, 2293], [2704, 2295], [2706, 2296], [2706, 2298], [2710, 2302], [2710, 2304], [2713, 2307], [2713, 2308], [2718, 2313], [2718, 2314], [2725, 2322], [2727, 2322], [2728, 2320], [2730, 2320], [2733, 2317], [2733, 2314], [2734, 2313], [2734, 2302], [2736, 2301], [2736, 2299], [2737, 2298], [2737, 2296], [2740, 2293], [2740, 2292], [2748, 2284], [2749, 2284], [2754, 2280], [2755, 2280], [2757, 2278], [2758, 2278], [2760, 2277], [2761, 2277], [2767, 2271], [2767, 2263], [2766, 2262], [2766, 2260], [2764, 2259], [2764, 2257], [2763, 2256], [2763, 2254], [2760, 2251], [2760, 2250], [2758, 2248], [2758, 2247], [2754, 2242], [2754, 2241], [2745, 2232], [2742, 2232], [2740, 2230], [2737, 2230], [2736, 2229], [2733, 2229], [2731, 2227], [2730, 2227], [2725, 2223], [2725, 2221], [2724, 2220], [2724, 2211], [2725, 2209], [2725, 2208], [2727, 2206], [2727, 2203], [2728, 2202], [2728, 2199], [2727, 2197], [2725, 2197], [2724, 2196]];[[2689, 2212], [2676, 2213], [2674, 2215], [2672, 2233], [2674, 2251], [2676, 2255], [2674, 2259], [2672, 2261], [2673, 2263], [2675, 2265], [2684, 2267], [2692, 2271], [2694, 2275], [2696, 2281], [2698, 2287], [2700, 2291], [2701, 2295], [2703, 2297], [2705, 2299], [2707, 2301], [2709, 2303], [2711, 2305], [2713, 2307], [2715, 2309], [2718, 2311], [2720, 2315], [2723, 2319], [2727, 2321], [2729, 2323], [2731, 2321], [2733, 2319], [2735, 2309], [2737, 2299], [2739, 2295], [2741, 2291], [2743, 2289], [2745, 2287], [2747, 2285], [2749, 2283], [2751, 2281], [2761, 2279], [2771, 2273], [2769, 2267], [2767, 2263], [2765, 2260], [2763, 2258], [2761, 2255], [2759, 2251], [2757, 2247], [2755, 2243], [2753, 2240], [2751, 2238], [2749, 2235], [2747, 2233], [2743, 2232], [2739, 2230], [2733, 2227], [2727, 2223], [2725, 2219], [2723, 2211], [2715, 2204], [2708, 2205], [2706, 2207], [2703, 2210]]
49;45;NA;0.83349609375;0.8788087450507832;5347;5567;[2658, 2520, 2731, 2643];[2652, 2523, 2729, 2642];[[2704, 2520], [2703, 2521], [2701, 2521], [2700, 2523], [2700, 2524], [2698, 2526], [2698, 2527], [2697, 2529], [2694, 2529], [2692, 2527], [2691, 2527], [2689, 2526], [2688, 2526], [2686, 2524], [2677, 2524], [2677, 2526], [2676, 2527], [2676, 2535], [2677, 2536], [2677, 2538], [2679, 2539], [2679, 2541], [2680, 2542], [2680, 2547], [2682, 2548], [2682, 2556], [2680, 2557], [2680, 2559], [2679, 2560], [2679, 2562], [2677, 2563], [2677, 2577], [2674, 2580], [2673, 2580], [2668, 2584], [2667, 2584], [2665, 2586], [2662, 2586], [2661, 2587], [2659, 2587], [2659, 2590], [2658, 2592], [2658, 2598], [2659, 2599], [2659, 2601], [2664, 2601], [2665, 2599], [2668, 2599], [2670, 2598], [2674, 2598], [2676, 2596], [2683, 2596], [2686, 2599], [2686, 2605], [2685, 2607], [2685, 2610], [2683, 2611], [2683, 2616], [2682, 2617], [2682, 2638], [2683, 2640], [2683, 2641], [2685, 2643], [2686, 2641], [2689, 2641], [2691, 2640], [2692, 2640], [2694, 2638], [2695, 2638], [2697, 2637], [2701, 2637], [2703, 2635], [2704, 2635], [2706, 2634], [2709, 2634], [2718, 2625], [2718, 2623], [2722, 2619], [2722, 2616], [2724, 2614], [2724, 2611], [2727, 2608], [2727, 2607], [2728, 2605], [2728, 2604], [2730, 2602], [2730, 2601], [2731, 2599], [2731, 2593], [2730, 2592], [2730, 2586], [2728, 2584], [2728, 2571], [2727, 2569], [2727, 2565], [2725, 2563], [2725, 2560], [2724, 2559], [2724, 2556], [2722, 2554], [2722, 2548], [2721, 2547], [2721, 2545], [2719, 2544], [2719, 2542], [2718, 2541], [2718, 2536], [2716, 2535], [2716, 2529], [2715, 2527], [2715, 2524], [2713, 2523], [2713, 2521], [2712, 2521], [2710, 2520]];[[2717, 2531], [2709, 2523], [2700, 2526], [2694, 2529], [2688, 2526], [2681, 2523], [2676, 2531], [2679, 2540], [2682, 2546], [2679, 2552], [2676, 2567], [2670, 2582], [2663, 2586], [2657, 2589], [2652, 2594], [2667, 2601], [2682, 2622], [2688, 2642], [2694, 2639], [2703, 2636], [2711, 2634], [2714, 2631], [2718, 2627], [2721, 2624], [2723, 2616], [2726, 2607], [2729, 2585], [2726, 2564], [2723, 2552], [2720, 2540]]
50;20;NA;0.89990234375;0.897877795185871;6922;6403;[132, 918, 267, 1021];[132, 920, 271, 1019];[[252, 918], [250, 919], [247, 919], [246, 921], [244, 921], [243, 922], [240, 922], [238, 924], [232, 924], [231, 925], [223, 925], [222, 927], [214, 927], [213, 928], [210, 928], [208, 930], [207, 930], [205, 931], [204, 931], [199, 936], [198, 936], [196, 937], [195, 937], [193, 939], [192, 939], [190, 940], [187, 940], [186, 942], [181, 942], [180, 943], [175, 943], [174, 945], [172, 945], [171, 946], [168, 946], [166, 948], [160, 948], [159, 949], [156, 949], [154, 951], [151, 951], [150, 952], [147, 952], [145, 954], [139, 954], [138, 955], [136, 955], [132, 960], [132, 967], [133, 969], [133, 970], [151, 970], [153, 972], [157, 972], [160, 975], [160, 978], [162, 979], [162, 982], [163, 984], [163, 985], [171, 993], [172, 993], [174, 994], [177, 994], [178, 996], [181, 996], [183, 997], [189, 997], [190, 996], [196, 996], [198, 994], [207, 994], [210, 997], [211, 997], [217, 1003], [217, 1005], [222, 1009], [222, 1011], [226, 1015], [226, 1017], [229, 1020], [231, 1020], [232, 1021], [237, 1021], [237, 1020], [238, 1018], [238, 1005], [237, 1003], [237, 991], [238, 990], [238, 987], [240, 985], [240, 982], [241, 981], [241, 979], [243, 978], [243, 976], [244, 975], [244, 973], [249, 969], [250, 969], [252, 967], [253, 967], [255, 966], [256, 966], [258, 964], [259, 964], [261, 963], [262, 963], [262, 960], [264, 958], [264, 954], [262, 952], [262, 951], [261, 949], [261, 948], [258, 945], [258, 943], [256, 942], [256, 936], [258, 934], [258, 933], [265, 925], [265, 924], [267, 922], [267, 919], [265, 918]];[[271, 921], [259, 920], [247, 922], [239, 924], [231, 926], [221, 928], [211, 930], [207, 932], [204, 933], [202, 935], [199, 938], [193, 940], [187, 942], [181, 944], [175, 946], [167, 948], [159, 950], [153, 952], [147, 954], [141, 956], [136, 957], [134, 959], [132, 963], [137, 967], [143, 969], [151, 971], [159, 973], [162, 975], [164, 981], [165, 987], [167, 989], [171, 991], [175, 993], [183, 995], [191, 993], [197, 991], [203, 989], [205, 987], [207, 989], [209, 991], [211, 993], [213, 995], [215, 997], [217, 999], [219, 1001], [222, 1003], [224, 1007], [225, 1011], [227, 1013], [230, 1015], [232, 1017], [235, 1019], [239, 1011], [237, 1003], [235, 995], [237, 987], [239, 983], [241, 979], [243, 973], [251, 967], [259, 965], [261, 963], [263, 961], [265, 959], [267, 955], [265, 952], [263, 950], [261, 947], [259, 939], [261, 931], [263, 929], [265, 927], [267, 925], [269, 923]]
51;26;NA;0.89501953125;0.841606246514222;6060;7148;[1422, 1254, 1587, 1321];[1422, 1248, 1593, 1327];[[1540, 1254], [1539, 1255], [1537, 1255], [1536, 1257], [1536, 1258], [1528, 1266], [1527, 1266], [1525, 1267], [1519, 1267], [1518, 1266], [1516, 1266], [1515, 1264], [1510, 1264], [1509, 1263], [1507, 1263], [1500, 1270], [1498, 1270], [1497, 1272], [1486, 1272], [1485, 1270], [1480, 1270], [1479, 1269], [1476, 1269], [1474, 1267], [1464, 1267], [1462, 1269], [1465, 1272], [1465, 1273], [1471, 1279], [1471, 1282], [1470, 1284], [1470, 1285], [1467, 1288], [1465, 1288], [1464, 1290], [1458, 1290], [1456, 1291], [1455, 1291], [1453, 1293], [1450, 1293], [1449, 1294], [1444, 1294], [1443, 1296], [1434, 1296], [1432, 1297], [1429, 1297], [1428, 1299], [1426, 1299], [1425, 1300], [1423, 1300], [1423, 1302], [1422, 1303], [1422, 1305], [1423, 1306], [1423, 1308], [1435, 1308], [1437, 1309], [1444, 1309], [1446, 1311], [1450, 1311], [1452, 1312], [1458, 1312], [1459, 1314], [1465, 1314], [1467, 1315], [1468, 1315], [1470, 1317], [1476, 1317], [1477, 1318], [1491, 1318], [1492, 1320], [1497, 1320], [1498, 1321], [1507, 1321], [1509, 1320], [1512, 1320], [1513, 1318], [1515, 1318], [1516, 1317], [1518, 1317], [1521, 1314], [1522, 1314], [1524, 1312], [1525, 1312], [1530, 1308], [1531, 1308], [1533, 1306], [1534, 1306], [1537, 1303], [1539, 1303], [1540, 1302], [1552, 1302], [1554, 1303], [1555, 1303], [1557, 1305], [1560, 1305], [1561, 1306], [1569, 1306], [1570, 1308], [1582, 1308], [1584, 1306], [1585, 1306], [1587, 1305], [1587, 1303], [1585, 1303], [1582, 1300], [1581, 1300], [1578, 1297], [1576, 1297], [1575, 1296], [1572, 1296], [1570, 1294], [1569, 1294], [1566, 1291], [1564, 1291], [1560, 1287], [1560, 1285], [1563, 1282], [1564, 1282], [1569, 1278], [1570, 1278], [1572, 1276], [1573, 1276], [1575, 1275], [1576, 1275], [1576, 1273], [1579, 1270], [1581, 1270], [1581, 1269], [1582, 1267], [1582, 1261], [1581, 1260], [1572, 1260], [1570, 1261], [1567, 1261], [1566, 1263], [1564, 1263], [1563, 1264], [1555, 1264], [1552, 1261], [1552, 1257], [1551, 1255], [1549, 1255], [1548, 1254]];[[1589, 1261], [1583, 1256], [1577, 1258], [1573, 1260], [1569, 1262], [1561, 1264], [1553, 1260], [1555, 1255], [1557, 1251], [1549, 1248], [1542, 1249], [1540, 1251], [1538, 1253], [1536, 1255], [1534, 1257], [1532, 1259], [1529, 1262], [1515, 1264], [1502, 1265], [1500, 1267], [1497, 1270], [1493, 1272], [1489, 1270], [1483, 1268], [1477, 1266], [1465, 1264], [1454, 1265], [1455, 1267], [1457, 1269], [1460, 1271], [1462, 1275], [1463, 1279], [1465, 1281], [1464, 1283], [1461, 1286], [1457, 1288], [1453, 1290], [1447, 1292], [1441, 1294], [1433, 1296], [1426, 1297], [1424, 1299], [1422, 1305], [1435, 1311], [1449, 1313], [1457, 1315], [1465, 1317], [1481, 1319], [1497, 1321], [1500, 1323], [1502, 1325], [1505, 1327], [1509, 1325], [1511, 1323], [1513, 1321], [1515, 1319], [1517, 1317], [1521, 1315], [1525, 1313], [1529, 1311], [1533, 1309], [1535, 1307], [1537, 1305], [1545, 1303], [1553, 1305], [1561, 1307], [1569, 1309], [1579, 1311], [1589, 1309], [1591, 1307], [1593, 1305], [1591, 1304], [1589, 1302], [1585, 1300], [1581, 1298], [1577, 1296], [1573, 1294], [1569, 1291], [1565, 1287], [1569, 1283], [1573, 1281], [1575, 1279], [1577, 1277], [1579, 1275], [1581, 1273], [1583, 1271], [1585, 1269], [1587, 1267]]
52;22;NA;0.8974609375;0.9184861717612809;2566;2706;[1230, 1386, 1290, 1452];[1227, 1384, 1294, 1455];[[1255, 1386], [1254, 1387], [1252, 1387], [1251, 1389], [1251, 1390], [1249, 1392], [1249, 1393], [1248, 1395], [1248, 1396], [1240, 1404], [1233, 1404], [1231, 1405], [1231, 1407], [1230, 1408], [1230, 1414], [1231, 1416], [1231, 1419], [1234, 1422], [1234, 1423], [1236, 1425], [1236, 1426], [1237, 1428], [1237, 1429], [1240, 1432], [1240, 1434], [1242, 1435], [1242, 1437], [1243, 1438], [1243, 1440], [1245, 1441], [1245, 1443], [1249, 1447], [1249, 1449], [1251, 1449], [1252, 1450], [1254, 1450], [1255, 1452], [1257, 1452], [1260, 1449], [1260, 1447], [1264, 1443], [1266, 1443], [1269, 1440], [1272, 1440], [1273, 1438], [1278, 1438], [1279, 1437], [1281, 1437], [1284, 1434], [1285, 1434], [1290, 1429], [1290, 1425], [1288, 1423], [1288, 1422], [1285, 1419], [1285, 1417], [1284, 1416], [1284, 1413], [1282, 1411], [1282, 1407], [1281, 1405], [1281, 1404], [1278, 1401], [1278, 1398], [1276, 1396], [1276, 1390], [1275, 1389], [1275, 1387], [1272, 1387], [1270, 1386]];[[1270, 1385], [1262, 1384], [1255, 1385], [1253, 1387], [1251, 1391], [1249, 1395], [1247, 1397], [1245, 1399], [1242, 1402], [1234, 1404], [1227, 1409], [1228, 1415], [1230, 1417], [1233, 1419], [1235, 1423], [1237, 1427], [1239, 1431], [1240, 1435], [1242, 1437], [1245, 1439], [1247, 1443], [1248, 1447], [1250, 1449], [1253, 1451], [1255, 1453], [1256, 1455], [1258, 1453], [1260, 1451], [1262, 1449], [1264, 1447], [1266, 1445], [1270, 1443], [1274, 1441], [1278, 1439], [1282, 1437], [1286, 1435], [1290, 1433], [1292, 1431], [1294, 1429], [1292, 1428], [1290, 1426], [1288, 1423], [1286, 1419], [1284, 1415], [1282, 1409], [1280, 1403], [1278, 1397], [1276, 1392], [1274, 1390], [1272, 1387]]
53;21;NA;0.89892578125;0.9230066950699939;3238;3081;[2760, 906, 2829, 972];[2760, 904, 2827, 971];[[2796, 906], [2794, 907], [2793, 907], [2787, 913], [2787, 915], [2778, 924], [2776, 924], [2772, 928], [2770, 928], [2769, 930], [2761, 930], [2761, 931], [2760, 933], [2760, 948], [2761, 949], [2761, 951], [2764, 954], [2764, 955], [2766, 957], [2766, 960], [2772, 966], [2773, 966], [2778, 970], [2779, 970], [2781, 972], [2787, 972], [2788, 970], [2790, 970], [2793, 967], [2794, 967], [2796, 966], [2797, 966], [2799, 964], [2809, 964], [2811, 963], [2812, 963], [2815, 960], [2817, 960], [2823, 954], [2823, 952], [2824, 951], [2824, 949], [2826, 948], [2826, 945], [2827, 943], [2827, 942], [2829, 940], [2829, 936], [2827, 934], [2827, 931], [2826, 930], [2826, 928], [2824, 927], [2824, 925], [2823, 924], [2823, 922], [2821, 921], [2821, 919], [2820, 918], [2820, 915], [2818, 913], [2818, 910], [2817, 909], [2817, 907], [2814, 907], [2812, 906]];[[2815, 906], [2805, 904], [2796, 907], [2794, 911], [2792, 913], [2790, 915], [2787, 918], [2783, 920], [2780, 921], [2778, 923], [2775, 926], [2767, 928], [2760, 937], [2762, 947], [2764, 951], [2766, 955], [2768, 959], [2769, 963], [2771, 965], [2774, 967], [2776, 969], [2783, 971], [2791, 969], [2797, 967], [2803, 965], [2807, 963], [2811, 961], [2815, 959], [2819, 957], [2821, 955], [2823, 951], [2825, 947], [2827, 939], [2825, 931], [2823, 927], [2821, 923], [2819, 915], [2817, 908]]
54;27;NA;0.892578125;0.8930467091295117;7359;6907;[1842, 1932, 1978, 2062];[1846, 1932, 1981, 2063];[[1939, 1932], [1936, 1935], [1936, 1941], [1935, 1942], [1935, 1945], [1930, 1950], [1929, 1950], [1927, 1951], [1924, 1951], [1923, 1953], [1920, 1953], [1918, 1954], [1915, 1954], [1914, 1956], [1908, 1956], [1906, 1957], [1902, 1957], [1900, 1959], [1897, 1959], [1896, 1960], [1887, 1960], [1885, 1962], [1881, 1962], [1878, 1965], [1878, 1966], [1876, 1968], [1876, 1971], [1878, 1972], [1878, 1974], [1879, 1975], [1879, 1977], [1881, 1978], [1881, 1980], [1882, 1981], [1882, 1983], [1878, 1987], [1878, 1989], [1875, 1992], [1873, 1992], [1872, 1993], [1872, 1995], [1870, 1996], [1869, 1996], [1863, 2002], [1861, 2002], [1858, 2005], [1857, 2005], [1852, 2010], [1851, 2010], [1848, 2013], [1846, 2013], [1842, 2017], [1842, 2025], [1843, 2026], [1843, 2028], [1845, 2029], [1846, 2029], [1848, 2028], [1855, 2028], [1857, 2026], [1870, 2026], [1872, 2028], [1873, 2028], [1876, 2031], [1876, 2035], [1875, 2037], [1875, 2038], [1873, 2040], [1873, 2041], [1872, 2043], [1872, 2044], [1870, 2046], [1870, 2047], [1869, 2049], [1869, 2052], [1867, 2053], [1867, 2058], [1869, 2059], [1869, 2061], [1872, 2061], [1873, 2062], [1875, 2062], [1876, 2061], [1879, 2061], [1882, 2058], [1884, 2058], [1900, 2041], [1900, 2040], [1911, 2029], [1911, 2028], [1923, 2016], [1923, 2014], [1926, 2011], [1926, 2010], [1932, 2004], [1932, 2002], [1942, 1992], [1944, 1992], [1945, 1990], [1947, 1990], [1948, 1989], [1950, 1989], [1953, 1986], [1956, 1986], [1957, 1984], [1960, 1984], [1962, 1983], [1965, 1983], [1966, 1981], [1968, 1981], [1969, 1980], [1971, 1980], [1974, 1977], [1975, 1977], [1977, 1975], [1977, 1971], [1978, 1969], [1977, 1968], [1977, 1963], [1975, 1962], [1974, 1962], [1969, 1957], [1968, 1957], [1966, 1956], [1963, 1956], [1957, 1950], [1957, 1947], [1956, 1945], [1956, 1935], [1953, 1932]];[[1953, 1934], [1945, 1932], [1938, 1939], [1936, 1947], [1934, 1949], [1932, 1951], [1929, 1954], [1925, 1956], [1921, 1958], [1905, 1960], [1889, 1962], [1883, 1964], [1878, 1971], [1880, 1979], [1882, 1981], [1880, 1983], [1878, 1987], [1876, 1991], [1874, 1993], [1872, 1995], [1870, 1997], [1868, 1999], [1866, 2001], [1864, 2003], [1861, 2006], [1857, 2008], [1853, 2010], [1849, 2012], [1846, 2019], [1857, 2027], [1869, 2029], [1872, 2031], [1874, 2041], [1872, 2051], [1870, 2057], [1873, 2063], [1877, 2061], [1879, 2059], [1881, 2057], [1885, 2055], [1889, 2053], [1891, 2051], [1893, 2049], [1895, 2047], [1897, 2045], [1899, 2043], [1901, 2041], [1903, 2039], [1905, 2035], [1907, 2031], [1909, 2029], [1911, 2027], [1913, 2025], [1915, 2023], [1917, 2021], [1919, 2019], [1921, 2017], [1923, 2015], [1925, 2011], [1927, 2007], [1929, 2005], [1931, 2003], [1933, 2001], [1935, 1999], [1937, 1997], [1939, 1995], [1941, 1993], [1943, 1991], [1945, 1989], [1949, 1987], [1953, 1985], [1957, 1983], [1961, 1981], [1965, 1979], [1969, 1977], [1973, 1975], [1977, 1971], [1979, 1967], [1981, 1965], [1979, 1964], [1977, 1962], [1975, 1959], [1973, 1957], [1969, 1956], [1965, 1954], [1963, 1952], [1961, 1950], [1959, 1947], [1957, 1941], [1955, 1936]]
55;41;NA;0.8623046875;0.9113137173642768;2362;2250;[66, 1026, 126, 1072];[64, 1024, 127, 1071];[[85, 1026], [84, 1027], [82, 1027], [81, 1029], [79, 1029], [76, 1032], [73, 1032], [72, 1033], [70, 1033], [66, 1038], [66, 1053], [67, 1054], [67, 1057], [70, 1060], [72, 1060], [78, 1066], [79, 1066], [81, 1068], [82, 1068], [84, 1069], [85, 1069], [87, 1071], [90, 1071], [91, 1072], [109, 1072], [111, 1071], [112, 1071], [114, 1069], [115, 1069], [118, 1066], [120, 1066], [123, 1063], [123, 1062], [124, 1060], [124, 1057], [126, 1056], [126, 1044], [124, 1042], [124, 1039], [123, 1038], [123, 1036], [115, 1029], [114, 1029], [112, 1027], [111, 1027], [109, 1026]];[[69, 1036], [64, 1045], [65, 1055], [67, 1057], [70, 1059], [72, 1061], [75, 1063], [79, 1065], [83, 1067], [87, 1069], [99, 1071], [111, 1069], [115, 1067], [119, 1065], [121, 1063], [123, 1059], [125, 1055], [127, 1049], [125, 1043], [123, 1039], [121, 1036], [119, 1034], [117, 1031], [115, 1029], [111, 1028], [107, 1026], [97, 1024], [88, 1025], [86, 1027], [83, 1030], [79, 1032], [75, 1034]]
56;3;NA;0.9287109375;0.9044990015270762;8099;8114;[1206, 864, 1341, 1000];[1206, 868, 1341, 999];[[1209, 864], [1206, 867], [1206, 897], [1207, 898], [1207, 900], [1210, 903], [1210, 904], [1212, 906], [1212, 912], [1210, 913], [1210, 918], [1212, 919], [1212, 921], [1213, 921], [1215, 922], [1218, 922], [1219, 924], [1221, 924], [1222, 925], [1224, 925], [1225, 927], [1227, 927], [1230, 930], [1231, 930], [1234, 933], [1236, 933], [1239, 936], [1240, 936], [1242, 937], [1242, 939], [1246, 943], [1246, 946], [1248, 948], [1248, 952], [1249, 954], [1249, 957], [1251, 957], [1252, 958], [1255, 958], [1258, 955], [1260, 955], [1263, 952], [1266, 952], [1267, 951], [1269, 951], [1270, 952], [1272, 952], [1273, 954], [1275, 954], [1278, 957], [1278, 958], [1282, 963], [1282, 964], [1284, 966], [1284, 967], [1285, 969], [1285, 970], [1288, 973], [1288, 975], [1290, 976], [1290, 979], [1291, 981], [1291, 982], [1293, 984], [1293, 985], [1294, 987], [1294, 988], [1296, 990], [1296, 991], [1297, 993], [1297, 994], [1303, 1000], [1305, 1000], [1306, 999], [1309, 999], [1311, 997], [1311, 996], [1312, 994], [1312, 982], [1314, 981], [1314, 979], [1312, 978], [1312, 969], [1311, 967], [1311, 966], [1309, 964], [1309, 961], [1308, 960], [1308, 951], [1309, 949], [1317, 949], [1318, 951], [1323, 951], [1324, 952], [1339, 952], [1341, 951], [1341, 943], [1336, 939], [1335, 939], [1333, 937], [1332, 937], [1330, 936], [1327, 936], [1326, 934], [1323, 934], [1320, 931], [1318, 931], [1317, 930], [1314, 930], [1312, 928], [1311, 928], [1308, 925], [1306, 925], [1303, 922], [1302, 922], [1300, 921], [1300, 918], [1299, 916], [1299, 912], [1300, 910], [1300, 903], [1299, 901], [1299, 900], [1296, 897], [1296, 895], [1294, 894], [1294, 892], [1293, 891], [1293, 889], [1291, 888], [1291, 886], [1290, 885], [1290, 882], [1288, 880], [1288, 879], [1287, 877], [1284, 877], [1282, 879], [1281, 879], [1281, 880], [1279, 882], [1279, 883], [1278, 885], [1278, 889], [1273, 894], [1269, 894], [1264, 889], [1263, 889], [1258, 885], [1258, 883], [1257, 882], [1255, 882], [1248, 874], [1246, 874], [1242, 870], [1240, 870], [1239, 868], [1237, 868], [1236, 867], [1234, 867], [1233, 865], [1230, 865], [1228, 864]];[[1223, 868], [1210, 869], [1208, 871], [1206, 887], [1208, 903], [1210, 907], [1208, 911], [1206, 915], [1207, 919], [1209, 921], [1213, 923], [1217, 925], [1221, 927], [1225, 929], [1228, 931], [1230, 933], [1235, 935], [1241, 937], [1246, 939], [1250, 955], [1253, 971], [1257, 969], [1259, 967], [1261, 963], [1263, 959], [1265, 955], [1269, 951], [1273, 953], [1277, 955], [1281, 959], [1284, 963], [1286, 967], [1288, 971], [1290, 975], [1292, 979], [1294, 985], [1295, 991], [1297, 993], [1300, 995], [1302, 997], [1305, 999], [1309, 997], [1311, 995], [1313, 981], [1311, 967], [1309, 961], [1307, 956], [1305, 954], [1307, 951], [1309, 949], [1313, 947], [1317, 949], [1327, 951], [1337, 949], [1339, 947], [1341, 943], [1337, 940], [1333, 938], [1329, 936], [1325, 934], [1321, 932], [1317, 930], [1313, 928], [1309, 926], [1305, 923], [1301, 911], [1299, 899], [1297, 895], [1295, 891], [1293, 887], [1291, 884], [1289, 882], [1285, 880], [1282, 881], [1280, 883], [1277, 888], [1271, 892], [1265, 890], [1263, 888], [1261, 886], [1259, 884], [1257, 882], [1255, 879], [1253, 877], [1249, 876], [1245, 874], [1241, 872], [1237, 870]]
