idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
373;392;NA;0.611328125;0.7431654676258993;0.7450771927833557;1116;1307;[498, 1870, 556, 1895];[500, 1868, 559, 1899];[[498, 1876], [499, 1885], [504, 1889], [515, 1890], [519, 1892], [528, 1893], [531, 1895], [549, 1894], [552, 1893], [556, 1889], [556, 1883], [552, 1879], [540, 1874], [527, 1874], [511, 1870], [503, 1870], [499, 1873]];[[515, 1868], [500, 1877], [503, 1887], [507, 1889], [511, 1891], [515, 1893], [523, 1895], [531, 1897], [537, 1899], [543, 1897], [547, 1895], [551, 1893], [553, 1891], [555, 1889], [557, 1887], [559, 1883], [557, 1880], [555, 1878], [553, 1875], [551, 1873], [541, 1872], [531, 1870]]
374;171;NA;0.86328125;0.7973921765295887;0.7309961915016174;1710;1874;[353, 437, 407, 476];[348, 436, 415, 479];[[407, 441], [403, 437], [394, 437], [388, 440], [363, 444], [353, 456], [353, 472], [358, 475], [371, 475], [383, 468], [390, 476], [399, 475], [406, 459]];[[411, 441], [401, 436], [391, 438], [387, 440], [383, 442], [377, 444], [371, 446], [367, 448], [364, 449], [362, 451], [359, 454], [355, 456], [352, 457], [350, 459], [348, 465], [349, 471], [351, 473], [363, 475], [375, 473], [381, 471], [387, 475], [393, 479], [399, 477], [401, 475], [403, 471], [405, 467], [407, 463], [409, 459], [411, 457], [413, 455], [415, 451], [413, 447]]
375;297;NA;0.8017578125;0.7789716039907905;0.7893097996711731;1104;1214;[266, 1452, 307, 1491];[268, 1452, 311, 1495];[[271, 1455], [271, 1466], [267, 1469], [266, 1475], [269, 1478], [274, 1479], [281, 1487], [288, 1490], [297, 1491], [297, 1484], [294, 1482], [293, 1478], [296, 1474], [304, 1472], [307, 1468], [306, 1460], [292, 1452], [276, 1452]];[[285, 1452], [268, 1463], [269, 1475], [271, 1477], [274, 1479], [276, 1483], [281, 1487], [287, 1489], [290, 1491], [292, 1493], [297, 1495], [303, 1491], [301, 1487], [299, 1483], [297, 1480], [295, 1478], [299, 1475], [303, 1473], [305, 1471], [307, 1469], [309, 1467], [311, 1463], [309, 1460], [307, 1458], [305, 1455], [303, 1453]]
376;399;NA;0.5556640625;0.4572545188080117;0.32156863808631897;939;2044;[651, 1688, 692, 1718];[644, 1656, 695, 1731];[[692, 1700], [690, 1697], [681, 1692], [677, 1688], [668, 1688], [663, 1693], [658, 1696], [656, 1696], [654, 1698], [654, 1705], [655, 1707], [652, 1710], [651, 1718], [658, 1718], [663, 1714], [668, 1715], [673, 1718], [680, 1718], [691, 1707]];[[695, 1669], [689, 1656], [684, 1657], [682, 1659], [679, 1662], [677, 1664], [676, 1667], [672, 1671], [668, 1675], [666, 1679], [664, 1685], [660, 1691], [655, 1694], [651, 1696], [648, 1701], [646, 1707], [644, 1719], [645, 1731], [647, 1729], [649, 1727], [651, 1725], [653, 1723], [655, 1721], [657, 1719], [659, 1717], [665, 1715], [671, 1717], [675, 1719], [679, 1717], [683, 1715], [687, 1713], [689, 1711], [691, 1707], [693, 1703], [695, 1701], [693, 1699], [691, 1691], [693, 1683]]
377;380;NA;0.6669921875;0.4870395634379263;0.4794823229312897;1344;1926;[876, 1911, 926, 1943];[876, 1879, 925, 1942];[[876, 1924], [877, 1935], [880, 1937], [880, 1939], [883, 1942], [886, 1943], [916, 1943], [917, 1940], [925, 1933], [926, 1930], [926, 1923], [922, 1917], [906, 1916], [899, 1911], [889, 1911], [879, 1919]];[[901, 1879], [895, 1889], [892, 1901], [890, 1903], [888, 1906], [885, 1909], [882, 1911], [881, 1915], [878, 1919], [876, 1926], [885, 1933], [894, 1935], [898, 1937], [903, 1939], [910, 1942], [916, 1940], [918, 1938], [922, 1935], [924, 1933], [925, 1924], [923, 1915], [921, 1908], [919, 1902], [917, 1899], [914, 1896], [912, 1889], [910, 1883], [908, 1881]]
378;335;NA;0.76220703125;0.6897627965043696;0.648841381072998;1184;1523;[467, 1084, 522, 1112];[470, 1078, 524, 1118];[[467, 1098], [467, 1105], [474, 1109], [487, 1109], [495, 1112], [508, 1112], [519, 1110], [522, 1108], [522, 1100], [520, 1097], [512, 1091], [505, 1089], [501, 1084], [491, 1084], [489, 1086], [475, 1091], [473, 1094]];[[477, 1087], [470, 1098], [479, 1109], [488, 1111], [493, 1113], [497, 1116], [507, 1118], [515, 1116], [517, 1114], [520, 1111], [523, 1109], [524, 1103], [523, 1096], [520, 1094], [518, 1092], [516, 1089], [513, 1086], [510, 1082], [500, 1078], [489, 1079], [487, 1082], [484, 1085]]
379;316;NA;0.7841796875;0.5666666666666667;0.5632333755493164;948;1637;[868, 1751, 904, 1787];[848, 1748, 907, 1787];[[869, 1751], [868, 1753], [868, 1762], [872, 1771], [879, 1780], [887, 1786], [891, 1787], [899, 1787], [901, 1786], [904, 1780], [904, 1774], [902, 1770], [902, 1767], [897, 1762], [894, 1755], [887, 1755], [885, 1756], [877, 1751]];[[851, 1752], [848, 1759], [849, 1767], [851, 1769], [855, 1771], [859, 1773], [863, 1775], [867, 1777], [873, 1779], [879, 1781], [883, 1783], [887, 1785], [895, 1787], [903, 1785], [905, 1783], [907, 1777], [905, 1772], [903, 1770], [901, 1767], [899, 1759], [897, 1752], [895, 1750], [891, 1748], [887, 1750], [883, 1752], [879, 1750], [867, 1748], [855, 1750]]
380;331;NA;0.767578125;0.8393501805054152;0.7793696522712708;994;1044;[182, 1486, 224, 1520];[184, 1484, 227, 1523];[[224, 1489], [219, 1486], [199, 1488], [197, 1490], [197, 1492], [194, 1497], [183, 1507], [182, 1509], [182, 1519], [183, 1520], [192, 1520], [200, 1517], [204, 1517], [212, 1513], [218, 1507], [219, 1504], [222, 1501], [222, 1499], [224, 1497]];[[227, 1491], [213, 1484], [200, 1487], [198, 1491], [195, 1494], [193, 1496], [192, 1499], [190, 1503], [187, 1506], [185, 1508], [184, 1515], [187, 1523], [191, 1521], [195, 1519], [199, 1517], [207, 1515], [215, 1513], [217, 1511], [219, 1509], [221, 1507], [223, 1503], [225, 1499]]
381;56;NA;0.9052734375;0.810632911392405;0.8890094757080078;1732;1844;[1351, 1541, 1414, 1593];[1348, 1540, 1415, 1595];[[1414, 1546], [1408, 1541], [1398, 1541], [1393, 1544], [1387, 1550], [1377, 1556], [1375, 1561], [1371, 1564], [1371, 1567], [1362, 1575], [1362, 1578], [1356, 1584], [1351, 1586], [1351, 1590], [1361, 1593], [1368, 1593], [1378, 1591], [1381, 1588], [1392, 1587], [1397, 1582], [1401, 1571], [1413, 1557]];[[1415, 1549], [1413, 1544], [1411, 1542], [1401, 1540], [1392, 1541], [1390, 1543], [1387, 1546], [1383, 1548], [1380, 1549], [1378, 1551], [1375, 1554], [1371, 1556], [1368, 1561], [1366, 1567], [1363, 1570], [1361, 1572], [1360, 1575], [1358, 1579], [1355, 1582], [1351, 1584], [1348, 1587], [1355, 1591], [1363, 1593], [1365, 1595], [1367, 1593], [1373, 1591], [1379, 1589], [1383, 1587], [1387, 1585], [1389, 1583], [1391, 1581], [1393, 1579], [1395, 1577], [1397, 1575], [1399, 1573], [1401, 1571], [1403, 1567], [1405, 1563], [1407, 1561], [1409, 1559], [1411, 1557], [1413, 1555]]
382;137;NA;0.8740234375;0.8338815789473685;0.8493909239768982;1531;1814;[1149, 1775, 1208, 1814];[1148, 1772, 1211, 1815];[[1149, 1792], [1149, 1801], [1154, 1808], [1157, 1810], [1169, 1811], [1175, 1814], [1184, 1814], [1192, 1810], [1198, 1810], [1208, 1803], [1208, 1796], [1197, 1786], [1189, 1786], [1173, 1775], [1165, 1776], [1165, 1781], [1174, 1789], [1173, 1790], [1155, 1788]];[[1153, 1788], [1148, 1797], [1149, 1807], [1151, 1809], [1157, 1811], [1163, 1813], [1175, 1815], [1187, 1813], [1193, 1811], [1199, 1809], [1203, 1807], [1207, 1803], [1209, 1799], [1211, 1797], [1209, 1796], [1207, 1794], [1205, 1791], [1203, 1787], [1195, 1784], [1187, 1782], [1183, 1780], [1179, 1778], [1175, 1776], [1171, 1774], [1165, 1772], [1160, 1773], [1162, 1775], [1164, 1779], [1162, 1783], [1159, 1786]]
383;69;NA;0.89990234375;0.8026706231454006;0.8495655059814453;1664;1981;[1396, 1637, 1441, 1700];[1396, 1636, 1443, 1707];[[1401, 1637], [1396, 1642], [1396, 1653], [1399, 1659], [1399, 1676], [1396, 1682], [1397, 1700], [1401, 1700], [1411, 1683], [1421, 1677], [1433, 1688], [1441, 1689], [1441, 1681], [1428, 1656], [1422, 1652], [1412, 1637]];[[1415, 1638], [1407, 1636], [1400, 1637], [1398, 1639], [1396, 1671], [1397, 1703], [1399, 1705], [1401, 1707], [1403, 1705], [1405, 1703], [1407, 1699], [1409, 1695], [1411, 1691], [1413, 1687], [1415, 1685], [1419, 1683], [1423, 1685], [1426, 1687], [1428, 1689], [1435, 1691], [1443, 1685], [1441, 1679], [1439, 1675], [1437, 1672], [1435, 1670], [1433, 1667], [1431, 1663], [1429, 1659], [1427, 1655], [1425, 1652], [1423, 1650], [1421, 1647], [1419, 1643], [1417, 1640]]
384;119;NA;0.8798828125;0.7562935190144617;0.7931166291236877;1634;1645;[1211, 1753, 1273, 1789];[1212, 1748, 1275, 1787];[[1273, 1764], [1265, 1757], [1264, 1753], [1258, 1753], [1258, 1756], [1253, 1759], [1243, 1756], [1225, 1758], [1211, 1766], [1211, 1784], [1220, 1789], [1229, 1789], [1244, 1786], [1273, 1771]];[[1267, 1749], [1261, 1748], [1255, 1752], [1251, 1756], [1247, 1754], [1237, 1752], [1227, 1754], [1221, 1756], [1216, 1757], [1214, 1759], [1212, 1773], [1229, 1787], [1247, 1785], [1249, 1783], [1251, 1781], [1255, 1779], [1259, 1777], [1263, 1775], [1267, 1773], [1269, 1771], [1271, 1769], [1273, 1767], [1275, 1765], [1273, 1764], [1271, 1762], [1269, 1760], [1267, 1758], [1265, 1755], [1263, 1753], [1265, 1751]]
385;193;NA;0.85693359375;0.7955288985823337;0.868852436542511;1586;1707;[1310, 1723, 1363, 1783];[1310, 1722, 1363, 1776];[[1363, 1724], [1346, 1723], [1339, 1727], [1324, 1739], [1324, 1742], [1310, 1756], [1310, 1761], [1313, 1763], [1328, 1762], [1338, 1758], [1340, 1755], [1344, 1755], [1345, 1757], [1342, 1761], [1340, 1783], [1348, 1769], [1353, 1764], [1353, 1760], [1360, 1750], [1360, 1746], [1363, 1742]];[[1359, 1724], [1348, 1722], [1336, 1726], [1329, 1731], [1323, 1733], [1321, 1735], [1319, 1739], [1316, 1744], [1313, 1747], [1311, 1749], [1310, 1756], [1320, 1762], [1332, 1759], [1336, 1757], [1341, 1762], [1339, 1767], [1337, 1772], [1341, 1776], [1345, 1772], [1347, 1767], [1349, 1765], [1352, 1763], [1355, 1759], [1357, 1757], [1359, 1751], [1361, 1744], [1363, 1735], [1362, 1726]]
386;81;NA;0.8955078125;0.835625;0.7981859445571899;1401;1536;[975, 1550, 1040, 1583];[976, 1548, 1043, 1587];[[1040, 1557], [1036, 1554], [1029, 1554], [1025, 1551], [1016, 1550], [1015, 1554], [1008, 1560], [999, 1563], [983, 1565], [976, 1569], [975, 1579], [984, 1582], [996, 1583], [1020, 1582], [1026, 1579], [1027, 1576], [1040, 1563]];[[1043, 1557], [1041, 1556], [1039, 1554], [1033, 1552], [1027, 1550], [1021, 1548], [1016, 1549], [1014, 1551], [1012, 1553], [1010, 1555], [1007, 1558], [997, 1560], [987, 1562], [983, 1564], [980, 1565], [978, 1567], [976, 1573], [981, 1579], [987, 1581], [995, 1583], [1003, 1585], [1005, 1587], [1007, 1585], [1013, 1583], [1019, 1581], [1023, 1579], [1027, 1577], [1029, 1575], [1031, 1573], [1033, 1571], [1035, 1569], [1037, 1567], [1039, 1563], [1041, 1559]]
387;205;NA;0.85205078125;0.7871684145589143;0.9202603697776794;1501;1396;[854, 160, 894, 220];[853, 162, 893, 220];[[894, 162], [884, 160], [880, 167], [880, 167], [872, 172], [857, 181], [854, 188], [854, 214], [858, 220], [870, 220], [875, 215], [885, 187], [894, 178]];[[885, 164], [878, 162], [872, 166], [869, 170], [867, 173], [865, 175], [862, 178], [859, 180], [858, 186], [855, 193], [853, 205], [855, 216], [857, 218], [859, 220], [862, 218], [866, 216], [870, 214], [872, 212], [875, 209], [878, 206], [879, 203], [882, 198], [884, 193], [886, 189], [889, 186], [892, 183], [893, 180], [891, 175], [888, 170], [887, 166]]
388;210;NA;0.85107421875;0.769334229993275;0.8305084705352783;1185;1446;[1360, 1821, 1409, 1860];[1360, 1816, 1411, 1859];[[1409, 1824], [1406, 1821], [1388, 1821], [1384, 1826], [1377, 1829], [1367, 1840], [1363, 1842], [1360, 1847], [1360, 1855], [1364, 1860], [1372, 1859], [1376, 1857], [1381, 1852], [1385, 1852], [1388, 1849], [1392, 1849], [1398, 1844], [1404, 1842], [1409, 1835]];[[1411, 1829], [1407, 1820], [1403, 1818], [1395, 1816], [1388, 1817], [1386, 1819], [1383, 1822], [1377, 1824], [1372, 1825], [1370, 1827], [1368, 1831], [1366, 1835], [1363, 1838], [1361, 1840], [1360, 1849], [1367, 1859], [1375, 1857], [1379, 1855], [1383, 1853], [1387, 1851], [1391, 1849], [1395, 1847], [1399, 1845], [1403, 1843], [1407, 1841], [1409, 1839]]
389;13;NA;0.92138671875;0.7834839769926047;0.7835820913314819;1957;2384;[1137, 1456, 1204, 1498];[1139, 1449, 1207, 1499];[[1137, 1487], [1138, 1494], [1147, 1498], [1167, 1498], [1174, 1495], [1199, 1495], [1204, 1492], [1204, 1484], [1201, 1483], [1196, 1477], [1193, 1469], [1184, 1468], [1178, 1465], [1176, 1461], [1171, 1458], [1162, 1456], [1152, 1456], [1149, 1459], [1148, 1476], [1151, 1482]];[[1146, 1453], [1144, 1467], [1141, 1481], [1139, 1488], [1140, 1494], [1143, 1496], [1159, 1499], [1175, 1496], [1189, 1494], [1202, 1493], [1204, 1490], [1207, 1486], [1205, 1482], [1203, 1479], [1200, 1476], [1197, 1472], [1196, 1468], [1193, 1466], [1187, 1463], [1180, 1461], [1175, 1459], [1170, 1456], [1167, 1453], [1165, 1451], [1157, 1449], [1148, 1451]]
390;224;NA;0.8427734375;0.7485119047619048;0.7348277568817139;1076;1274;[1221, 1625, 1245, 1681];[1220, 1624, 1251, 1683];[[1235, 1625], [1230, 1625], [1226, 1628], [1221, 1629], [1221, 1635], [1224, 1640], [1221, 1653], [1222, 1672], [1226, 1681], [1234, 1680], [1244, 1647], [1245, 1640], [1244, 1629], [1239, 1628]];[[1231, 1624], [1220, 1651], [1221, 1679], [1223, 1681], [1229, 1683], [1235, 1681], [1237, 1679], [1239, 1673], [1241, 1667], [1243, 1659], [1245, 1651], [1247, 1645], [1249, 1639], [1251, 1635], [1249, 1632], [1247, 1630], [1245, 1627], [1243, 1625]]
391;242;NA;0.83203125;0.6491130820399114;0.6090579628944397;1282;1693;[241, 640, 286, 681];[245, 637, 289, 696];[[285, 642], [283, 640], [272, 640], [270, 642], [264, 643], [247, 645], [263, 651], [244, 660], [244, 660], [241, 664], [241, 677], [243, 680], [250, 681], [270, 677], [286, 652]];[[285, 640], [271, 637], [258, 640], [253, 642], [249, 646], [251, 650], [253, 652], [252, 655], [248, 658], [246, 660], [245, 671], [251, 682], [258, 686], [260, 691], [262, 693], [267, 696], [271, 692], [273, 687], [275, 680], [278, 673], [280, 666], [282, 660], [285, 655], [287, 650], [289, 646], [288, 642]]
392;57;NA;0.9052734375;0.8480176211453745;0.8243778347969055;1974;2221;[1382, 1579, 1436, 1634];[1376, 1576, 1435, 1635];[[1435, 1587], [1429, 1583], [1423, 1582], [1420, 1579], [1404, 1579], [1391, 1586], [1387, 1592], [1387, 1596], [1383, 1604], [1383, 1623], [1382, 1634], [1397, 1632], [1404, 1626], [1404, 1626], [1413, 1624], [1416, 1614], [1419, 1609], [1436, 1595]];[[1435, 1591], [1431, 1584], [1427, 1582], [1423, 1580], [1419, 1578], [1409, 1576], [1400, 1577], [1398, 1579], [1396, 1581], [1394, 1583], [1392, 1585], [1390, 1587], [1388, 1589], [1386, 1591], [1384, 1593], [1382, 1595], [1379, 1598], [1377, 1600], [1376, 1605], [1377, 1611], [1379, 1613], [1382, 1615], [1384, 1619], [1382, 1623], [1380, 1629], [1387, 1635], [1395, 1633], [1399, 1631], [1403, 1629], [1405, 1627], [1407, 1625], [1409, 1623], [1411, 1621], [1413, 1619], [1415, 1617], [1417, 1615], [1419, 1613], [1421, 1611], [1423, 1607], [1427, 1603], [1431, 1601], [1433, 1599]]
393;135;NA;0.875;0.7885821831869511;0.8082663416862488;1306;1545;[1036, 1636, 1100, 1669];[1036, 1632, 1103, 1671];[[1036, 1639], [1036, 1647], [1042, 1653], [1051, 1658], [1070, 1665], [1076, 1669], [1092, 1669], [1095, 1668], [1100, 1661], [1100, 1654], [1095, 1648], [1070, 1645], [1042, 1636], [1038, 1636]];[[1045, 1632], [1036, 1639], [1037, 1647], [1039, 1649], [1043, 1651], [1047, 1653], [1050, 1655], [1052, 1657], [1055, 1659], [1059, 1661], [1063, 1663], [1067, 1665], [1073, 1667], [1079, 1669], [1087, 1671], [1095, 1669], [1097, 1667], [1099, 1663], [1101, 1659], [1103, 1655], [1101, 1652], [1099, 1650], [1097, 1647], [1095, 1645], [1085, 1644], [1075, 1642], [1069, 1640], [1063, 1638], [1059, 1636], [1055, 1634]]
394;301;NA;0.79833984375;0.7832087406555491;0.8633503317832947;1397;1704;[1300, 1685, 1367, 1728];[1296, 1684, 1367, 1731];[[1349, 1685], [1338, 1685], [1336, 1687], [1330, 1688], [1330, 1692], [1322, 1704], [1322, 1707], [1313, 1715], [1301, 1719], [1300, 1724], [1306, 1728], [1315, 1728], [1329, 1724], [1343, 1725], [1348, 1721], [1367, 1715], [1352, 1711], [1349, 1705]];[[1296, 1721], [1297, 1727], [1299, 1729], [1303, 1731], [1307, 1729], [1317, 1727], [1327, 1725], [1343, 1723], [1359, 1721], [1361, 1719], [1363, 1717], [1365, 1715], [1367, 1713], [1359, 1711], [1351, 1705], [1353, 1699], [1355, 1697], [1353, 1695], [1351, 1689], [1337, 1684], [1324, 1693], [1322, 1703], [1320, 1705], [1318, 1707], [1315, 1710], [1311, 1712], [1307, 1714], [1301, 1716]]
395;391;NA;0.615234375;0.5868852459016394;0.6073364019393921;980;1440;[244, 916, 276, 964];[245, 905, 285, 963];[[275, 918], [262, 916], [256, 919], [244, 947], [244, 961], [247, 964], [251, 964], [258, 961], [265, 956], [265, 947], [267, 944], [270, 933], [272, 931], [272, 928], [276, 923]];[[285, 909], [281, 905], [276, 907], [267, 910], [258, 911], [256, 913], [253, 916], [251, 919], [249, 925], [247, 932], [245, 948], [253, 963], [262, 961], [269, 959], [275, 953], [273, 946], [271, 941], [273, 936], [275, 927], [278, 918], [281, 915], [283, 913]]
396;198;NA;0.85498046875;0.9072296865003199;0.9119308590888977;1449;1532;[1257, 1400, 1306, 1456];[1256, 1400, 1307, 1459];[[1300, 1400], [1292, 1400], [1279, 1408], [1260, 1431], [1260, 1434], [1257, 1438], [1257, 1448], [1265, 1456], [1269, 1456], [1280, 1444], [1290, 1430], [1305, 1418], [1306, 1405], [1303, 1404]];[[1303, 1402], [1295, 1400], [1288, 1401], [1286, 1403], [1284, 1405], [1282, 1407], [1280, 1409], [1278, 1411], [1276, 1413], [1274, 1415], [1272, 1417], [1270, 1419], [1268, 1421], [1266, 1423], [1263, 1426], [1261, 1428], [1260, 1431], [1258, 1435], [1256, 1443], [1257, 1451], [1259, 1453], [1262, 1455], [1264, 1457], [1265, 1459], [1267, 1457], [1269, 1455], [1271, 1453], [1273, 1451], [1275, 1449], [1277, 1447], [1279, 1445], [1281, 1443], [1283, 1441], [1285, 1439], [1287, 1437], [1289, 1435], [1291, 1433], [1293, 1431], [1295, 1429], [1297, 1427], [1299, 1425], [1301, 1423], [1303, 1419], [1305, 1415], [1307, 1409], [1305, 1404]]
397;307;NA;0.79443359375;0.7553026383859286;0.7219512462615967;1658;1735;[146, 1438, 189, 1504];[152, 1444, 191, 1507];[[179, 1451], [185, 1487], [189, 1501], [177, 1504], [165, 1494], [146, 1455], [155, 1443], [160, 1448], [165, 1438], [173, 1440]];[[167, 1444], [159, 1446], [155, 1448], [152, 1465], [153, 1483], [155, 1485], [157, 1487], [159, 1489], [162, 1491], [164, 1495], [165, 1499], [167, 1501], [171, 1503], [175, 1505], [177, 1507], [179, 1505], [183, 1503], [187, 1499], [189, 1495], [191, 1491], [189, 1487], [187, 1479], [185, 1471], [183, 1463], [181, 1455], [179, 1451], [177, 1448], [175, 1446]]
398;211;NA;0.85009765625;0.7471201316511246;0.8031823039054871;1449;1736;[864, 130, 918, 173];[862, 130, 921, 179];[[882, 131], [881, 132], [881, 141], [882, 142], [880, 143], [864, 150], [871, 165], [880, 167], [886, 161], [886, 165], [893, 172], [915, 173], [918, 169], [918, 164], [916, 158], [910, 152], [904, 142], [894, 132], [890, 130]];[[869, 143], [862, 150], [864, 156], [866, 158], [875, 160], [885, 163], [887, 165], [889, 167], [892, 170], [895, 173], [901, 174], [908, 176], [912, 179], [916, 177], [918, 175], [921, 166], [919, 157], [917, 155], [914, 152], [912, 147], [910, 143], [908, 141], [905, 139], [903, 136], [900, 133], [898, 131], [887, 130], [876, 136]]
399;363;NA;0.7265625;0.8310291858678955;0.8510638475418091;1116;1268;[102, 776, 145, 816];[100, 776, 147, 819];[[144, 778], [141, 776], [127, 777], [122, 780], [110, 782], [110, 788], [112, 789], [111, 793], [104, 800], [102, 808], [102, 816], [114, 815], [121, 811], [126, 806], [131, 805], [140, 795], [145, 786]];[[147, 783], [133, 776], [119, 778], [115, 780], [112, 783], [110, 787], [107, 790], [105, 792], [104, 799], [102, 807], [100, 813], [107, 819], [115, 817], [117, 815], [119, 813], [121, 811], [123, 809], [129, 807], [135, 805], [137, 803], [139, 799], [141, 795], [143, 793], [145, 791]]
400;225;NA;0.841796875;0.8049001814882033;0.7637231349945068;2076;1902;[537, 830, 601, 872];[532, 836, 603, 871];[[537, 858], [538, 866], [543, 869], [559, 869], [569, 872], [595, 869], [601, 865], [601, 856], [591, 842], [580, 836], [562, 830], [551, 832], [543, 840], [541, 845], [541, 853]];[[532, 863], [533, 867], [535, 869], [561, 871], [587, 869], [593, 867], [599, 865], [601, 863], [603, 859], [601, 856], [599, 854], [597, 852], [595, 850], [593, 848], [591, 846], [589, 843], [587, 841], [583, 840], [579, 838], [569, 836], [559, 838], [547, 840], [536, 845], [537, 851], [539, 853], [542, 855], [544, 857], [538, 859]]
401;369;NA;0.71044921875;0.7293354943273906;0.7472690939903259;1141;993;[347, 1728, 400, 1766];[352, 1728, 395, 1763];[[354, 1766], [380, 1762], [385, 1750], [400, 1751], [389, 1743], [395, 1736], [386, 1728], [372, 1733], [366, 1740], [358, 1734], [357, 1744], [351, 1756], [347, 1762]];[[395, 1735], [393, 1732], [391, 1730], [381, 1728], [372, 1729], [370, 1731], [367, 1734], [361, 1736], [356, 1743], [354, 1751], [352, 1757], [361, 1763], [371, 1761], [375, 1759], [379, 1755], [383, 1751], [387, 1749], [389, 1747], [391, 1743], [393, 1739]]
402;360;NA;0.73388671875;0.6156925540432346;0.7595659494400024;983;1035;[1093, 1896, 1132, 1940];[1092, 1900, 1131, 1935];[[1118, 1934], [1106, 1940], [1093, 1934], [1094, 1934], [1095, 1933], [1096, 1932], [1098, 1930], [1099, 1929], [1100, 1927], [1100, 1925], [1099, 1923], [1098, 1921], [1097, 1918], [1096, 1916], [1095, 1914], [1095, 1912], [1095, 1912], [1099, 1901], [1112, 1908], [1116, 1916], [1124, 1914], [1126, 1896], [1132, 1901], [1132, 1917], [1123, 1928]];[[1131, 1909], [1127, 1900], [1123, 1902], [1109, 1904], [1096, 1911], [1094, 1919], [1092, 1927], [1105, 1935], [1119, 1933], [1125, 1931], [1131, 1929], [1129, 1927], [1127, 1923], [1129, 1919]]
403;415;NA;0.332763671875;0.5484536082474227;0.5979381203651428;543;959;[1317, 1899, 1349, 1929];[1320, 1892, 1355, 1931];[[1323, 1916], [1344, 1929], [1344, 1929], [1345, 1929], [1346, 1928], [1347, 1926], [1347, 1925], [1348, 1924], [1347, 1923], [1347, 1922], [1347, 1921], [1346, 1920], [1346, 1919], [1346, 1918], [1346, 1918], [1346, 1918], [1346, 1917], [1347, 1916], [1347, 1914], [1348, 1912], [1349, 1910], [1349, 1908], [1349, 1906], [1349, 1905], [1348, 1904], [1348, 1902], [1348, 1901], [1348, 1900], [1347, 1899], [1347, 1899], [1337, 1903], [1333, 1908], [1317, 1906]];[[1329, 1892], [1324, 1897], [1322, 1903], [1320, 1909], [1321, 1915], [1323, 1917], [1325, 1919], [1327, 1921], [1330, 1923], [1332, 1925], [1335, 1927], [1339, 1929], [1343, 1931], [1347, 1929], [1349, 1927], [1351, 1917], [1353, 1907], [1355, 1905], [1353, 1903], [1351, 1899], [1343, 1896], [1335, 1894]]
404;287;NA;0.80908203125;0.7537537537537538;0.9173086881637573;1042;1294;[1364, 1886, 1402, 1936];[1364, 1888, 1403, 1935];[[1367, 1936], [1368, 1936], [1370, 1936], [1372, 1936], [1375, 1935], [1377, 1934], [1379, 1933], [1380, 1932], [1380, 1930], [1382, 1928], [1385, 1926], [1388, 1924], [1391, 1922], [1393, 1921], [1394, 1921], [1402, 1916], [1397, 1901], [1392, 1905], [1384, 1886], [1381, 1894], [1384, 1901], [1372, 1894], [1369, 1900], [1374, 1906], [1366, 1909], [1371, 1915], [1364, 1923]];[[1387, 1890], [1383, 1888], [1379, 1890], [1373, 1892], [1368, 1893], [1366, 1895], [1364, 1905], [1366, 1915], [1368, 1917], [1366, 1919], [1364, 1927], [1371, 1935], [1379, 1933], [1381, 1931], [1383, 1929], [1387, 1927], [1391, 1925], [1393, 1923], [1395, 1921], [1397, 1919], [1399, 1917], [1401, 1915], [1403, 1909], [1401, 1904], [1399, 1902], [1395, 1900], [1391, 1896], [1389, 1892]]
405;389;NA;0.62451171875;0.5409123823316437;0.5533941984176636;876;1252;[1425, 1754, 1462, 1806];[1428, 1744, 1467, 1795];[[1437, 1773], [1428, 1760], [1440, 1761], [1442, 1754], [1446, 1757], [1456, 1754], [1456, 1754], [1458, 1754], [1459, 1754], [1461, 1755], [1462, 1756], [1462, 1757], [1460, 1758], [1457, 1760], [1455, 1762], [1453, 1764], [1452, 1767], [1451, 1768], [1451, 1770], [1451, 1770], [1454, 1773], [1447, 1783], [1449, 1788], [1444, 1806], [1435, 1792], [1428, 1792], [1425, 1784], [1434, 1781]];[[1463, 1749], [1459, 1744], [1456, 1747], [1454, 1751], [1451, 1754], [1449, 1756], [1447, 1754], [1443, 1752], [1439, 1754], [1433, 1756], [1428, 1759], [1430, 1763], [1432, 1769], [1430, 1775], [1428, 1783], [1433, 1791], [1439, 1793], [1443, 1795], [1447, 1793], [1451, 1791], [1455, 1789], [1457, 1787], [1459, 1789], [1463, 1791], [1467, 1787], [1465, 1784], [1463, 1782], [1461, 1779], [1459, 1775], [1457, 1771], [1455, 1767], [1457, 1763], [1459, 1759], [1461, 1755]]
