idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
63;18;NA;0.89306640625;0.808599419448476;0.9255750775337219;5441;4528;[1413, 2202, 1513, 2310];[1416, 2200, 1511, 2311];[[1457, 2202], [1457, 2218], [1453, 2222], [1441, 2210], [1433, 2210], [1433, 2222], [1437, 2226], [1437, 2238], [1433, 2242], [1413, 2242], [1413, 2250], [1417, 2254], [1421, 2254], [1425, 2258], [1429, 2258], [1441, 2270], [1441, 2274], [1437, 2278], [1437, 2294], [1441, 2298], [1441, 2302], [1449, 2310], [1457, 2310], [1473, 2294], [1481, 2294], [1493, 2306], [1497, 2306], [1497, 2298], [1493, 2294], [1493, 2290], [1485, 2282], [1485, 2266], [1493, 2258], [1493, 2254], [1509, 2238], [1509, 2234], [1513, 2230], [1513, 2222], [1509, 2222], [1505, 2218], [1501, 2222], [1497, 2222], [1481, 2238], [1477, 2238], [1473, 2234], [1473, 2230], [1469, 2226], [1469, 2202]];[[1467, 2202], [1463, 2200], [1459, 2218], [1455, 2235], [1451, 2229], [1449, 2224], [1447, 2222], [1445, 2219], [1443, 2215], [1441, 2212], [1439, 2210], [1435, 2208], [1432, 2211], [1434, 2215], [1436, 2221], [1438, 2227], [1440, 2231], [1442, 2235], [1444, 2241], [1436, 2247], [1427, 2246], [1421, 2244], [1416, 2247], [1419, 2251], [1423, 2253], [1429, 2255], [1435, 2257], [1437, 2259], [1439, 2261], [1442, 2263], [1444, 2271], [1442, 2279], [1440, 2287], [1442, 2295], [1444, 2301], [1445, 2307], [1447, 2309], [1451, 2311], [1455, 2309], [1457, 2307], [1459, 2305], [1463, 2303], [1467, 2301], [1469, 2299], [1471, 2295], [1477, 2291], [1483, 2293], [1486, 2295], [1488, 2299], [1493, 2303], [1499, 2301], [1497, 2299], [1495, 2295], [1493, 2292], [1491, 2290], [1489, 2287], [1487, 2283], [1485, 2279], [1483, 2273], [1485, 2267], [1487, 2265], [1489, 2263], [1491, 2257], [1493, 2251], [1495, 2249], [1497, 2247], [1499, 2245], [1501, 2243], [1503, 2241], [1505, 2239], [1507, 2237], [1509, 2235], [1511, 2229], [1503, 2224], [1496, 2225], [1494, 2227], [1491, 2230], [1489, 2232], [1488, 2235], [1486, 2239], [1483, 2242], [1481, 2244], [1479, 2242], [1475, 2240], [1471, 2222], [1469, 2204]]
64;48;NA;0.80419921875;0.8737681839511966;0.8708838820457458;2047;1946;[452, 1510, 512, 1578];[444, 1511, 512, 1578];[[488, 1510], [472, 1526], [472, 1530], [460, 1542], [456, 1542], [452, 1546], [452, 1558], [460, 1558], [464, 1562], [464, 1574], [468, 1578], [472, 1578], [472, 1574], [476, 1570], [476, 1566], [504, 1538], [504, 1534], [512, 1526], [512, 1522], [508, 1518], [508, 1510]];[[512, 1518], [498, 1511], [485, 1512], [482, 1515], [478, 1519], [475, 1522], [473, 1527], [470, 1533], [467, 1536], [464, 1539], [461, 1542], [452, 1545], [444, 1550], [455, 1555], [466, 1567], [469, 1578], [471, 1576], [474, 1573], [477, 1568], [480, 1562], [483, 1556], [491, 1550], [500, 1542], [503, 1533], [507, 1529], [510, 1526]]
65;55;NA;0.767578125;0.817011751538892;0.8590699434280396;1533;1714;[1725, 567, 1769, 623];[1724, 568, 1771, 627];[[1725, 567], [1725, 571], [1733, 579], [1733, 587], [1725, 595], [1725, 599], [1729, 603], [1729, 611], [1725, 615], [1725, 619], [1729, 619], [1733, 623], [1737, 623], [1741, 619], [1745, 623], [1757, 623], [1761, 619], [1757, 615], [1757, 599], [1761, 595], [1761, 587], [1757, 583], [1769, 571], [1769, 567], [1765, 567], [1749, 583], [1745, 583], [1729, 567]];[[1729, 568], [1724, 569], [1725, 571], [1727, 573], [1730, 575], [1732, 579], [1734, 583], [1735, 588], [1729, 592], [1724, 595], [1728, 599], [1732, 603], [1730, 607], [1728, 611], [1726, 615], [1724, 619], [1737, 623], [1751, 625], [1753, 627], [1755, 625], [1759, 623], [1763, 619], [1761, 615], [1759, 605], [1763, 595], [1767, 591], [1763, 588], [1759, 586], [1761, 583], [1763, 581], [1765, 579], [1767, 577], [1769, 575], [1771, 571], [1765, 568], [1760, 569], [1758, 571], [1756, 575], [1754, 579], [1751, 582], [1747, 584], [1743, 582], [1741, 580], [1739, 578], [1737, 575], [1735, 571]]
66;22;NA;0.88427734375;0.8848469643753136;0.8754226565361023;3713;3800;[884, 366, 984, 434];[885, 363, 988, 437];[[948, 366], [936, 378], [932, 378], [928, 382], [920, 382], [912, 390], [908, 390], [904, 394], [900, 394], [896, 398], [888, 398], [884, 402], [884, 410], [888, 410], [896, 418], [896, 434], [900, 434], [904, 430], [908, 430], [916, 422], [940, 422], [948, 414], [984, 414], [984, 410], [972, 398], [972, 390], [976, 386], [976, 374], [972, 370], [960, 370], [956, 366]];[[976, 374], [969, 369], [960, 366], [954, 363], [949, 365], [946, 368], [943, 371], [940, 374], [937, 378], [928, 381], [920, 382], [917, 385], [913, 389], [908, 392], [902, 395], [893, 398], [885, 406], [891, 414], [897, 417], [894, 420], [891, 426], [893, 431], [896, 434], [899, 437], [902, 434], [908, 431], [912, 429], [915, 426], [919, 422], [928, 419], [937, 422], [940, 425], [941, 420], [944, 414], [948, 411], [951, 408], [954, 411], [966, 413], [977, 416], [983, 419], [988, 414], [986, 410], [983, 407], [976, 403], [970, 397], [973, 391], [977, 387], [980, 384], [982, 382], [979, 380]]
67;4;NA;0.935546875;0.7649762752075919;0.9347038269042969;6687;5216;[673, 1776, 833, 1936];[665, 1775, 831, 1936];[[789, 1776], [789, 1780], [781, 1788], [781, 1792], [773, 1800], [773, 1804], [761, 1816], [757, 1816], [745, 1804], [741, 1808], [741, 1824], [737, 1828], [737, 1832], [733, 1836], [729, 1836], [725, 1840], [673, 1840], [673, 1848], [677, 1852], [685, 1852], [689, 1856], [709, 1856], [713, 1860], [725, 1860], [729, 1864], [729, 1872], [725, 1876], [725, 1880], [717, 1888], [717, 1892], [713, 1896], [713, 1900], [709, 1904], [709, 1908], [705, 1912], [705, 1920], [701, 1924], [701, 1932], [705, 1936], [709, 1932], [709, 1928], [717, 1920], [717, 1916], [721, 1912], [721, 1908], [729, 1900], [729, 1896], [749, 1876], [757, 1876], [761, 1880], [765, 1880], [765, 1876], [769, 1872], [769, 1868], [773, 1864], [777, 1864], [789, 1852], [793, 1852], [805, 1840], [809, 1840], [813, 1836], [821, 1836], [825, 1832], [829, 1832], [833, 1828], [829, 1824], [805, 1824], [797, 1816], [793, 1816], [789, 1812], [789, 1800], [793, 1796], [793, 1788], [797, 1784], [797, 1776]];[[796, 1783], [794, 1775], [792, 1777], [790, 1780], [787, 1786], [784, 1791], [781, 1797], [778, 1803], [775, 1806], [772, 1809], [769, 1812], [766, 1815], [763, 1817], [760, 1820], [757, 1824], [753, 1826], [750, 1817], [748, 1810], [745, 1807], [742, 1804], [740, 1809], [743, 1815], [746, 1820], [743, 1826], [739, 1833], [730, 1839], [722, 1842], [710, 1845], [699, 1842], [681, 1839], [665, 1844], [681, 1848], [699, 1851], [717, 1855], [734, 1864], [731, 1873], [729, 1878], [726, 1884], [722, 1888], [719, 1891], [717, 1896], [714, 1902], [710, 1906], [707, 1909], [705, 1922], [707, 1936], [709, 1931], [712, 1925], [715, 1919], [718, 1913], [721, 1908], [724, 1902], [728, 1898], [730, 1895], [732, 1890], [735, 1884], [738, 1881], [741, 1878], [745, 1875], [754, 1872], [762, 1875], [765, 1878], [767, 1870], [773, 1861], [779, 1858], [782, 1855], [785, 1852], [788, 1849], [790, 1847], [793, 1844], [797, 1840], [806, 1837], [815, 1834], [823, 1831], [831, 1826], [829, 1821], [826, 1824], [815, 1827], [803, 1824], [797, 1821], [791, 1818], [788, 1815], [785, 1809], [788, 1803], [790, 1797], [793, 1791]]
68;68;NA;0.65478515625;0.6705396333591531;0.2542372941970825;3609;2861;[1742, 0, 1869, 118];[1739, 73, 1830, 123];[[1758, 70], [1754, 74], [1746, 74], [1742, 78], [1742, 94], [1750, 102], [1782, 102], [1791, 100], [1782, 108], [1784, 113], [1795, 106], [1805, 105], [1810, 110], [1814, 106], [1818, 106], [1830, 118], [1831, 102], [1826, 88], [1869, 1], [1861, 0], [1821, 77], [1818, 74], [1818, 70], [1810, 70], [1810, 74], [1806, 78], [1798, 78], [1794, 74], [1766, 74], [1762, 70]];[[1742, 77], [1739, 86], [1741, 94], [1744, 97], [1749, 100], [1755, 103], [1770, 106], [1784, 108], [1790, 111], [1796, 108], [1802, 106], [1807, 108], [1810, 111], [1812, 109], [1815, 106], [1819, 108], [1823, 112], [1826, 118], [1828, 123], [1830, 109], [1827, 95], [1824, 83], [1816, 73], [1807, 75], [1805, 78], [1802, 75], [1773, 73], [1745, 75]]
69;12;NA;0.9248046875;0.7645611156685808;0.9263002872467041;2942;3511;[1415, 927, 1521, 1013];[1414, 930, 1522, 1015];[[1423, 928], [1428, 935], [1443, 949], [1451, 956], [1431, 956], [1431, 962], [1416, 964], [1417, 970], [1415, 977], [1430, 974], [1433, 981], [1451, 979], [1458, 977], [1453, 983], [1448, 995], [1444, 1008], [1443, 1012], [1447, 1013], [1453, 993], [1459, 985], [1462, 982], [1463, 977], [1467, 976], [1469, 981], [1476, 984], [1485, 995], [1487, 992], [1479, 981], [1489, 982], [1488, 978], [1484, 977], [1488, 975], [1496, 968], [1495, 960], [1494, 955], [1512, 947], [1521, 941], [1517, 931], [1510, 938], [1502, 943], [1482, 947], [1475, 948], [1475, 943], [1480, 931], [1476, 929], [1471, 943], [1466, 949], [1465, 955], [1461, 956], [1453, 948], [1445, 945], [1427, 927]];[[1414, 966], [1421, 974], [1430, 977], [1440, 981], [1448, 987], [1446, 992], [1443, 1004], [1445, 1015], [1447, 1010], [1449, 1004], [1452, 998], [1455, 992], [1458, 987], [1464, 981], [1471, 983], [1475, 987], [1478, 990], [1482, 992], [1487, 984], [1490, 975], [1494, 971], [1497, 968], [1499, 961], [1505, 952], [1510, 949], [1513, 946], [1516, 943], [1519, 940], [1522, 937], [1514, 935], [1506, 938], [1497, 941], [1488, 944], [1482, 947], [1477, 941], [1478, 934], [1481, 931], [1479, 930], [1478, 931], [1475, 934], [1471, 938], [1468, 941], [1466, 946], [1463, 952], [1459, 950], [1453, 947], [1448, 944], [1445, 941], [1442, 938], [1438, 934], [1435, 931], [1430, 930], [1425, 931], [1427, 933], [1430, 936], [1433, 939], [1436, 942], [1440, 946], [1443, 949], [1437, 952], [1430, 956], [1421, 959]]
70;10;NA;0.927734375;0.6971322849213691;0.9414122700691223;3812;5361;[1466, 1513, 1551, 1649];[1468, 1516, 1551, 1651];[[1469, 1517], [1480, 1535], [1488, 1551], [1491, 1568], [1491, 1573], [1469, 1561], [1466, 1565], [1483, 1574], [1484, 1582], [1490, 1585], [1486, 1588], [1490, 1593], [1486, 1595], [1488, 1599], [1474, 1607], [1476, 1611], [1488, 1606], [1494, 1600], [1493, 1615], [1493, 1629], [1494, 1630], [1499, 1629], [1498, 1644], [1499, 1647], [1500, 1649], [1505, 1647], [1508, 1630], [1515, 1627], [1516, 1612], [1515, 1602], [1534, 1619], [1545, 1625], [1548, 1621], [1540, 1616], [1523, 1602], [1520, 1593], [1517, 1588], [1523, 1582], [1523, 1578], [1534, 1572], [1532, 1568], [1520, 1572], [1525, 1560], [1536, 1541], [1551, 1523], [1551, 1518], [1547, 1519], [1531, 1537], [1523, 1550], [1519, 1554], [1514, 1546], [1510, 1546], [1507, 1555], [1500, 1545], [1494, 1549], [1486, 1530], [1471, 1513]];[[1551, 1521], [1547, 1516], [1544, 1517], [1542, 1519], [1539, 1522], [1537, 1524], [1536, 1527], [1534, 1531], [1532, 1533], [1530, 1535], [1528, 1537], [1526, 1539], [1523, 1542], [1509, 1544], [1495, 1540], [1493, 1535], [1491, 1531], [1489, 1528], [1487, 1526], [1485, 1524], [1483, 1522], [1481, 1519], [1479, 1517], [1473, 1516], [1468, 1519], [1470, 1523], [1472, 1527], [1474, 1531], [1476, 1535], [1478, 1539], [1480, 1543], [1482, 1547], [1484, 1551], [1486, 1555], [1487, 1562], [1485, 1568], [1483, 1566], [1479, 1564], [1475, 1562], [1471, 1560], [1468, 1565], [1471, 1571], [1475, 1573], [1477, 1575], [1479, 1577], [1482, 1579], [1484, 1589], [1482, 1599], [1479, 1602], [1477, 1604], [1476, 1607], [1479, 1611], [1483, 1609], [1485, 1607], [1487, 1609], [1490, 1611], [1492, 1625], [1494, 1639], [1496, 1643], [1497, 1647], [1499, 1649], [1503, 1651], [1507, 1649], [1509, 1647], [1511, 1641], [1513, 1635], [1515, 1631], [1517, 1627], [1519, 1619], [1521, 1611], [1523, 1613], [1526, 1615], [1528, 1617], [1531, 1619], [1535, 1621], [1538, 1623], [1540, 1625], [1545, 1627], [1551, 1623], [1549, 1620], [1547, 1618], [1545, 1616], [1543, 1614], [1541, 1611], [1539, 1609], [1535, 1608], [1531, 1606], [1529, 1604], [1527, 1602], [1525, 1599], [1523, 1589], [1525, 1579], [1527, 1577], [1531, 1575], [1535, 1571], [1531, 1568], [1527, 1564], [1529, 1559], [1531, 1555], [1533, 1551], [1535, 1547], [1537, 1543], [1539, 1541], [1541, 1539], [1543, 1537], [1545, 1535], [1547, 1531], [1549, 1527]]
71;25;NA;0.87158203125;0.704631465128852;0.8606557250022888;4147;5312;[115, 0, 215, 129];[107, 3, 210, 129];[[144, 32], [136, 30], [129, 38], [127, 25], [123, 21], [117, 22], [115, 29], [122, 47], [130, 62], [127, 77], [131, 82], [134, 89], [134, 91], [138, 91], [142, 102], [151, 110], [143, 128], [148, 129], [154, 123], [165, 121], [171, 120], [164, 111], [164, 79], [176, 91], [194, 99], [201, 102], [211, 104], [214, 99], [215, 98], [197, 93], [184, 84], [170, 68], [185, 63], [194, 56], [189, 54], [181, 58], [173, 59], [169, 56], [163, 52], [163, 49], [160, 44], [163, 35], [158, 32], [154, 31], [165, 0], [160, 0], [148, 30]];[[163, 8], [159, 3], [154, 8], [151, 14], [147, 20], [135, 26], [124, 23], [121, 20], [118, 17], [115, 14], [112, 12], [109, 9], [107, 25], [109, 42], [112, 44], [115, 47], [118, 50], [122, 54], [125, 60], [128, 66], [131, 75], [133, 83], [136, 92], [139, 101], [142, 106], [145, 112], [148, 121], [150, 129], [153, 126], [159, 123], [163, 118], [166, 112], [170, 100], [173, 88], [176, 91], [180, 95], [183, 98], [191, 100], [199, 103], [205, 106], [210, 98], [205, 90], [199, 87], [193, 84], [188, 81], [185, 78], [182, 75], [178, 72], [176, 68], [182, 65], [187, 63], [190, 60], [192, 57], [182, 55], [170, 52], [167, 49], [164, 46], [161, 43], [158, 28], [161, 14]]
72;63;NA;0.72314453125;0.7560366361365529;0.7867069244384766;1050;1059;[1394, 1468, 1427, 1512];[1396, 1470, 1431, 1513];[[1395, 1468], [1395, 1488], [1404, 1494], [1395, 1505], [1394, 1508], [1396, 1510], [1400, 1507], [1403, 1510], [1411, 1510], [1419, 1512], [1424, 1510], [1423, 1509], [1420, 1504], [1418, 1495], [1423, 1492], [1423, 1484], [1427, 1480], [1427, 1468], [1423, 1468], [1411, 1480], [1403, 1472], [1403, 1468]];[[1401, 1470], [1396, 1479], [1398, 1489], [1400, 1493], [1398, 1497], [1396, 1501], [1397, 1505], [1399, 1507], [1402, 1509], [1404, 1511], [1409, 1513], [1415, 1511], [1417, 1509], [1419, 1507], [1421, 1505], [1423, 1497], [1425, 1489], [1427, 1481], [1429, 1473], [1431, 1471], [1425, 1470], [1420, 1471], [1418, 1473], [1415, 1476], [1411, 1478], [1407, 1474]]
73;38;NA;0.8388671875;0.7234871180347513;0.8824235796928406;2698;3055;[1013, 960, 1089, 1051];[1013, 964, 1092, 1055];[[1018, 963], [1014, 967], [1017, 970], [1030, 991], [1020, 987], [1020, 990], [1032, 998], [1035, 1006], [1036, 1015], [1031, 1021], [1023, 1025], [1014, 1017], [1013, 1026], [1026, 1032], [1032, 1032], [1041, 1026], [1044, 1034], [1049, 1034], [1051, 1051], [1054, 1050], [1057, 1046], [1057, 1033], [1062, 1032], [1059, 1017], [1078, 1029], [1089, 1032], [1089, 1026], [1072, 1021], [1062, 1008], [1064, 999], [1075, 987], [1069, 986], [1058, 997], [1060, 986], [1067, 971], [1064, 960], [1058, 967], [1055, 974], [1054, 980], [1048, 983], [1042, 978], [1034, 974], [1026, 962]];[[1024, 964], [1019, 969], [1022, 975], [1025, 984], [1028, 992], [1030, 998], [1033, 1004], [1036, 1013], [1028, 1022], [1018, 1020], [1015, 1017], [1013, 1022], [1015, 1026], [1018, 1029], [1027, 1032], [1035, 1038], [1038, 1044], [1041, 1047], [1045, 1051], [1048, 1053], [1056, 1055], [1063, 1053], [1060, 1051], [1058, 1042], [1060, 1033], [1064, 1026], [1067, 1021], [1070, 1023], [1076, 1026], [1082, 1029], [1088, 1032], [1092, 1030], [1090, 1028], [1088, 1025], [1082, 1023], [1076, 1020], [1073, 1017], [1070, 1014], [1066, 1010], [1063, 1004], [1066, 998], [1069, 992], [1063, 987], [1058, 984], [1060, 981], [1063, 972], [1061, 964], [1059, 966], [1057, 969], [1054, 972], [1051, 975], [1047, 979], [1044, 982], [1041, 979], [1038, 976], [1035, 973], [1031, 969], [1029, 966]]
74;17;NA;0.89404296875;0.7696162657502864;0.9741746187210083;5592;6767;[1419, 1100, 1648, 1214];[1419, 1101, 1650, 1215];[[1505, 1119], [1494, 1125], [1493, 1131], [1484, 1128], [1473, 1112], [1470, 1114], [1471, 1124], [1474, 1127], [1445, 1123], [1427, 1124], [1419, 1130], [1421, 1133], [1419, 1138], [1430, 1143], [1446, 1147], [1470, 1148], [1465, 1156], [1469, 1155], [1476, 1148], [1494, 1148], [1501, 1161], [1504, 1160], [1500, 1150], [1514, 1150], [1560, 1182], [1594, 1200], [1626, 1214], [1628, 1214], [1628, 1202], [1624, 1198], [1624, 1194], [1619, 1193], [1573, 1176], [1536, 1154], [1514, 1142], [1596, 1128], [1644, 1123], [1648, 1100], [1628, 1110], [1563, 1123], [1527, 1133], [1511, 1136], [1500, 1130]];[[1650, 1103], [1645, 1101], [1639, 1104], [1633, 1107], [1627, 1110], [1613, 1113], [1598, 1115], [1578, 1118], [1558, 1121], [1540, 1124], [1523, 1127], [1514, 1130], [1506, 1124], [1503, 1118], [1500, 1121], [1491, 1124], [1482, 1121], [1478, 1117], [1476, 1114], [1471, 1113], [1465, 1115], [1445, 1118], [1425, 1120], [1422, 1123], [1419, 1132], [1421, 1140], [1424, 1143], [1436, 1145], [1448, 1148], [1471, 1151], [1494, 1154], [1500, 1157], [1506, 1154], [1511, 1151], [1517, 1154], [1523, 1157], [1529, 1160], [1533, 1164], [1536, 1167], [1540, 1169], [1546, 1172], [1550, 1175], [1553, 1178], [1558, 1180], [1564, 1183], [1568, 1187], [1570, 1190], [1575, 1192], [1581, 1195], [1590, 1198], [1598, 1201], [1604, 1204], [1610, 1206], [1616, 1209], [1622, 1212], [1627, 1215], [1632, 1207], [1630, 1200], [1627, 1197], [1622, 1194], [1616, 1191], [1610, 1188], [1604, 1185], [1593, 1182], [1581, 1179], [1575, 1176], [1569, 1174], [1564, 1171], [1558, 1168], [1554, 1164], [1551, 1161], [1546, 1159], [1540, 1156], [1537, 1152], [1534, 1149], [1529, 1147], [1523, 1145], [1531, 1141], [1540, 1137], [1558, 1134], [1575, 1131], [1598, 1128], [1622, 1125], [1630, 1122], [1638, 1120], [1641, 1117], [1644, 1112], [1647, 1106]]
75;31;NA;0.85107421875;0.5970209339774557;0.8283031582832336;1493;2474;[2174, 1521, 2231, 1586];[2172, 1520, 2235, 1591];[[2175, 1538], [2174, 1549], [2192, 1558], [2183, 1558], [2186, 1562], [2191, 1562], [2199, 1570], [2199, 1578], [2207, 1586], [2215, 1586], [2223, 1578], [2223, 1574], [2231, 1566], [2227, 1562], [2223, 1562], [2215, 1554], [2215, 1521], [2209, 1521], [2206, 1547], [2199, 1550]];[[2211, 1520], [2204, 1525], [2202, 1531], [2199, 1536], [2191, 1540], [2183, 1538], [2177, 1536], [2172, 1545], [2175, 1555], [2179, 1557], [2181, 1559], [2183, 1561], [2185, 1563], [2187, 1565], [2189, 1567], [2191, 1569], [2194, 1571], [2196, 1577], [2197, 1583], [2199, 1585], [2202, 1587], [2204, 1589], [2211, 1591], [2219, 1589], [2223, 1587], [2227, 1583], [2229, 1579], [2231, 1575], [2233, 1571], [2235, 1565], [2231, 1560], [2227, 1558], [2225, 1555], [2223, 1549], [2221, 1543], [2219, 1531]]
76;34;NA;0.845703125;0.7203270369326191;0.8410138487815857;2829;3273;[2244, 2285, 2350, 2361];[2248, 2288, 2343, 2363];[[2291, 2285], [2291, 2313], [2286, 2305], [2279, 2306], [2282, 2315], [2276, 2317], [2244, 2318], [2244, 2331], [2290, 2330], [2293, 2336], [2290, 2350], [2294, 2352], [2297, 2347], [2311, 2361], [2325, 2359], [2334, 2354], [2336, 2346], [2342, 2348], [2350, 2343], [2346, 2339], [2334, 2337], [2331, 2334], [2327, 2333], [2324, 2331], [2327, 2325], [2325, 2316], [2306, 2320], [2306, 2306], [2305, 2303], [2298, 2311], [2297, 2285]];[[2250, 2319], [2248, 2325], [2267, 2331], [2287, 2341], [2291, 2351], [2295, 2353], [2299, 2355], [2303, 2357], [2306, 2359], [2308, 2361], [2317, 2363], [2327, 2361], [2329, 2359], [2331, 2357], [2333, 2355], [2335, 2353], [2337, 2351], [2339, 2349], [2341, 2347], [2343, 2343], [2341, 2340], [2339, 2338], [2337, 2336], [2335, 2334], [2333, 2332], [2331, 2330], [2329, 2327], [2327, 2325], [2323, 2324], [2319, 2322], [2317, 2320], [2315, 2318], [2313, 2316], [2311, 2314], [2309, 2311], [2307, 2307], [2305, 2303], [2303, 2299], [2301, 2295], [2299, 2291], [2293, 2288], [2288, 2293], [2284, 2299], [2280, 2301], [2278, 2303], [2275, 2310], [2263, 2316], [2252, 2317]]
77;15;NA;0.9111328125;0.6814432989690722;0.9058510661125183;3519;4636;[2144, 0, 2238, 140];[2145, 9, 2236, 140];[[2176, 63], [2166, 55], [2162, 59], [2181, 75], [2181, 81], [2175, 82], [2173, 91], [2168, 106], [2155, 121], [2147, 128], [2144, 134], [2148, 134], [2163, 118], [2175, 106], [2179, 121], [2186, 123], [2194, 121], [2201, 113], [2207, 131], [2214, 140], [2219, 139], [2212, 128], [2206, 108], [2209, 88], [2205, 83], [2204, 79], [2227, 79], [2230, 74], [2214, 72], [2210, 66], [2209, 63], [2220, 35], [2238, 14], [2232, 11], [2216, 27], [2204, 57], [2201, 54], [2192, 55], [2196, 27], [2192, 5], [2188, 0], [2180, 0], [2187, 8], [2190, 30], [2188, 53], [2187, 65], [2182, 62]];[[2236, 14], [2231, 9], [2226, 11], [2224, 14], [2220, 17], [2217, 20], [2215, 25], [2212, 31], [2209, 37], [2206, 43], [2202, 46], [2198, 48], [2195, 28], [2191, 9], [2186, 34], [2180, 60], [2173, 58], [2167, 55], [2163, 57], [2165, 59], [2167, 62], [2171, 66], [2174, 77], [2171, 89], [2168, 95], [2165, 101], [2163, 106], [2160, 112], [2157, 115], [2154, 118], [2150, 122], [2147, 125], [2145, 133], [2147, 140], [2149, 138], [2152, 136], [2156, 132], [2159, 129], [2162, 123], [2170, 117], [2179, 120], [2191, 123], [2202, 126], [2206, 130], [2209, 136], [2214, 140], [2219, 136], [2216, 130], [2213, 124], [2210, 118], [2207, 101], [2210, 83], [2214, 79], [2223, 76], [2230, 75], [2222, 72], [2213, 60], [2216, 48], [2219, 43], [2222, 37], [2225, 33], [2228, 30], [2230, 25], [2233, 19]]
78;-1;NA;NA;0.0;0.0;379;0;[1206, 1133, 1226, 1157];[];[[1225, 1145], [1226, 1140], [1226, 1136], [1223, 1133], [1219, 1135], [1214, 1135], [1210, 1135], [1206, 1137], [1206, 1142], [1209, 1146], [1210, 1150], [1212, 1154], [1215, 1157], [1220, 1157], [1223, 1153], [1225, 1149]];[]
79;14;NA;0.9111328125;0.7599822537710736;0.9128507971763611;3532;4402;[3089, 546, 3196, 657];[3092, 549, 3195, 660];[[3090, 546], [3125, 572], [3137, 580], [3146, 591], [3148, 592], [3151, 589], [3162, 590], [3167, 593], [3172, 591], [3180, 568], [3185, 561], [3192, 554], [3196, 556], [3190, 564], [3185, 570], [3182, 577], [3180, 587], [3178, 596], [3177, 602], [3177, 607], [3173, 609], [3175, 612], [3167, 615], [3170, 635], [3173, 640], [3183, 651], [3186, 654], [3181, 657], [3173, 654], [3161, 634], [3154, 650], [3147, 656], [3142, 656], [3139, 650], [3135, 641], [3143, 617], [3103, 626], [3093, 624], [3095, 619], [3106, 619], [3127, 616], [3139, 607], [3102, 580], [3104, 576], [3138, 596], [3132, 587], [3112, 568], [3089, 551]];[[3095, 549], [3092, 552], [3093, 556], [3095, 558], [3099, 560], [3103, 562], [3105, 564], [3107, 566], [3109, 568], [3111, 570], [3113, 572], [3115, 574], [3118, 576], [3119, 579], [3115, 581], [3111, 579], [3107, 577], [3104, 580], [3105, 584], [3107, 586], [3111, 588], [3115, 590], [3117, 592], [3119, 594], [3122, 596], [3124, 598], [3127, 600], [3131, 602], [3134, 604], [3136, 606], [3134, 608], [3131, 611], [3127, 613], [3123, 615], [3113, 617], [3103, 619], [3097, 621], [3092, 622], [3111, 624], [3131, 622], [3133, 620], [3135, 636], [3137, 652], [3139, 654], [3142, 656], [3144, 658], [3145, 660], [3147, 658], [3149, 656], [3151, 654], [3153, 652], [3155, 650], [3157, 648], [3159, 646], [3161, 644], [3163, 646], [3165, 648], [3167, 650], [3170, 652], [3172, 654], [3175, 656], [3179, 658], [3183, 660], [3187, 656], [3185, 653], [3183, 651], [3181, 649], [3179, 647], [3177, 644], [3175, 640], [3173, 636], [3171, 630], [3169, 624], [3167, 620], [3169, 616], [3171, 614], [3173, 612], [3175, 610], [3177, 608], [3179, 598], [3181, 588], [3183, 582], [3185, 576], [3187, 570], [3189, 564], [3191, 562], [3193, 560], [3195, 554], [3191, 549], [3188, 552], [3186, 556], [3184, 558], [3182, 560], [3179, 563], [3177, 565], [3176, 572], [3174, 580], [3171, 585], [3167, 589], [3163, 587], [3157, 585], [3151, 587], [3147, 589], [3143, 587], [3141, 585], [3139, 583], [3137, 581], [3135, 579], [3133, 577], [3131, 575], [3129, 572], [3127, 570], [3123, 569], [3119, 567], [3117, 564], [3115, 562], [3111, 561], [3107, 559], [3105, 557], [3103, 555], [3101, 552], [3099, 550]]
80;-1;NA;NA;0.0;0.0;644;0;[1462, 2172, 1488, 2202];[];[[1479, 2202], [1483, 2201], [1486, 2199], [1488, 2196], [1488, 2192], [1487, 2188], [1485, 2185], [1486, 2181], [1487, 2177], [1487, 2173], [1483, 2172], [1479, 2172], [1475, 2173], [1472, 2176], [1468, 2177], [1464, 2177], [1462, 2180], [1462, 2184], [1464, 2188], [1464, 2192], [1466, 2195], [1468, 2198], [1471, 2201]];[]
81;-1;NA;NA;0.0;0.0;310;0;[1504, 2273, 1522, 2295];[];[[1511, 2274], [1505, 2273], [1504, 2278], [1505, 2284], [1507, 2289], [1509, 2293], [1514, 2295], [1519, 2295], [1522, 2290], [1521, 2285], [1518, 2280], [1515, 2275]];[]
