idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
93;56;NA;0.82666015625;0.7612588171459577;1829;1417;[749, 1738, 794, 1792];[748, 1740, 791, 1787];[[764, 1738], [761, 1740], [760, 1746], [756, 1750], [752, 1751], [749, 1755], [750, 1771], [751, 1773], [761, 1778], [771, 1790], [776, 1792], [784, 1792], [788, 1790], [788, 1777], [785, 1770], [787, 1767], [791, 1766], [794, 1761], [794, 1753], [792, 1747], [788, 1741], [783, 1738]];[[775, 1740], [764, 1741], [762, 1743], [760, 1745], [758, 1747], [755, 1750], [751, 1752], [748, 1759], [749, 1767], [751, 1769], [755, 1771], [759, 1773], [761, 1775], [763, 1777], [766, 1779], [768, 1781], [771, 1783], [775, 1785], [779, 1787], [783, 1785], [785, 1783], [787, 1779], [785, 1775], [783, 1771], [785, 1767], [787, 1765], [789, 1763], [791, 1755], [789, 1747], [787, 1743]]
94;4;NA;0.92919921875;0.830458326355161;15120;17669;[518, 1738, 700, 1889];[524, 1740, 699, 1887];[[528, 1745], [518, 1756], [535, 1769], [545, 1796], [533, 1805], [550, 1823], [524, 1849], [536, 1861], [564, 1829], [602, 1854], [625, 1878], [632, 1867], [620, 1845], [626, 1830], [637, 1833], [645, 1823], [660, 1835], [652, 1851], [667, 1887], [675, 1889], [679, 1880], [664, 1856], [672, 1831], [653, 1805], [678, 1799], [700, 1787], [695, 1764], [674, 1751], [621, 1738], [572, 1748]];[[526, 1747], [524, 1757], [526, 1767], [528, 1771], [530, 1775], [532, 1781], [534, 1787], [536, 1809], [534, 1831], [531, 1834], [529, 1836], [528, 1839], [526, 1843], [524, 1849], [525, 1855], [527, 1857], [533, 1859], [539, 1857], [541, 1855], [543, 1853], [545, 1851], [547, 1849], [549, 1847], [551, 1845], [555, 1843], [559, 1841], [565, 1839], [571, 1841], [575, 1843], [579, 1845], [582, 1847], [584, 1849], [587, 1851], [591, 1853], [595, 1855], [599, 1857], [602, 1859], [604, 1861], [607, 1863], [611, 1865], [613, 1867], [615, 1869], [618, 1871], [620, 1873], [623, 1875], [627, 1873], [629, 1871], [631, 1869], [633, 1867], [635, 1865], [633, 1863], [631, 1851], [637, 1839], [643, 1841], [646, 1843], [648, 1853], [650, 1863], [652, 1867], [653, 1871], [655, 1873], [657, 1875], [659, 1877], [661, 1879], [663, 1881], [666, 1883], [668, 1885], [671, 1887], [675, 1855], [673, 1823], [671, 1813], [673, 1803], [675, 1801], [681, 1799], [687, 1797], [689, 1795], [691, 1793], [693, 1791], [695, 1789], [697, 1787], [699, 1777], [697, 1767], [695, 1763], [693, 1760], [691, 1758], [687, 1756], [683, 1754], [681, 1751], [679, 1749], [673, 1748], [667, 1746], [651, 1744], [635, 1742], [601, 1740], [567, 1742], [547, 1744], [528, 1745]]
95;58;NA;0.81884765625;0.7984644913627639;1544;1267;[313, 1418, 356, 1461];[314, 1417, 354, 1462];[[321, 1418], [313, 1430], [313, 1450], [318, 1459], [327, 1461], [340, 1461], [351, 1457], [356, 1451], [356, 1439], [354, 1433], [348, 1427], [338, 1426], [330, 1418]];[[327, 1417], [318, 1421], [316, 1426], [314, 1442], [320, 1457], [327, 1459], [331, 1462], [335, 1460], [338, 1458], [341, 1455], [345, 1453], [349, 1451], [351, 1449], [354, 1442], [352, 1436], [350, 1433], [347, 1430], [344, 1428], [341, 1426], [336, 1422]]
96;50;NA;0.85302734375;0.7782685512367491;2236;1790;[251, 1454, 297, 1511];[252, 1456, 299, 1507];[[268, 1454], [258, 1464], [256, 1469], [256, 1477], [251, 1488], [252, 1503], [256, 1507], [274, 1508], [280, 1511], [289, 1511], [296, 1507], [297, 1504], [296, 1468], [292, 1461], [283, 1455]];[[273, 1456], [268, 1457], [266, 1459], [264, 1463], [262, 1467], [260, 1473], [258, 1479], [256, 1483], [254, 1487], [252, 1495], [257, 1503], [263, 1505], [279, 1507], [295, 1503], [297, 1499], [299, 1489], [297, 1479], [295, 1475], [293, 1472], [291, 1470], [289, 1468], [287, 1466], [285, 1464], [283, 1462], [281, 1459], [279, 1457]]
97;39;NA;0.87744140625;0.827027027027027;2725;2345;[703, 1621, 778, 1670];[708, 1624, 775, 1671];[[704, 1636], [703, 1651], [712, 1661], [722, 1665], [748, 1665], [757, 1670], [765, 1669], [767, 1667], [768, 1652], [778, 1641], [777, 1630], [767, 1628], [760, 1631], [757, 1626], [750, 1621], [735, 1621], [726, 1628], [715, 1628]];[[711, 1632], [708, 1643], [709, 1655], [711, 1657], [715, 1659], [719, 1661], [725, 1663], [731, 1665], [743, 1667], [755, 1669], [757, 1671], [759, 1669], [761, 1667], [763, 1665], [765, 1663], [767, 1655], [769, 1647], [771, 1643], [773, 1639], [775, 1635], [773, 1632], [771, 1630], [763, 1628], [755, 1626], [745, 1624], [735, 1626], [725, 1628], [715, 1630]]
98;33;NA;0.89013671875;0.9094931617055511;2390;2357;[481, 1424, 544, 1479];[480, 1424, 547, 1479];[[543, 1427], [538, 1424], [523, 1424], [504, 1432], [494, 1439], [493, 1442], [484, 1450], [481, 1455], [481, 1464], [484, 1468], [500, 1478], [508, 1479], [512, 1477], [517, 1471], [530, 1464], [539, 1454], [544, 1445]];[[539, 1425], [525, 1424], [511, 1426], [507, 1428], [504, 1429], [502, 1431], [500, 1433], [498, 1435], [496, 1437], [494, 1439], [492, 1441], [490, 1443], [488, 1445], [486, 1447], [483, 1450], [481, 1452], [480, 1459], [483, 1467], [487, 1469], [491, 1471], [495, 1473], [499, 1475], [503, 1477], [505, 1479], [507, 1477], [511, 1475], [515, 1473], [517, 1471], [519, 1469], [521, 1467], [523, 1465], [527, 1463], [531, 1461], [533, 1459], [535, 1457], [537, 1455], [539, 1451], [541, 1447], [543, 1443], [545, 1439], [547, 1435], [545, 1432], [543, 1430], [541, 1427]]
99;8;NA;0.916015625;0.8099431999489438;13364;14996;[383, 1527, 551, 1758];[384, 1532, 551, 1759];[[451, 1527], [449, 1544], [483, 1586], [457, 1638], [442, 1618], [410, 1609], [401, 1620], [383, 1623], [390, 1694], [429, 1686], [463, 1712], [492, 1684], [504, 1751], [514, 1758], [529, 1741], [525, 1717], [506, 1684], [547, 1680], [551, 1667], [537, 1664], [481, 1655], [511, 1630], [500, 1594], [514, 1593], [513, 1582], [496, 1583]];[[453, 1532], [448, 1539], [450, 1547], [452, 1551], [453, 1555], [455, 1557], [457, 1559], [459, 1561], [461, 1563], [463, 1565], [465, 1567], [467, 1569], [470, 1571], [472, 1585], [470, 1599], [468, 1603], [466, 1607], [464, 1615], [456, 1623], [447, 1622], [445, 1620], [443, 1618], [441, 1615], [439, 1613], [435, 1612], [431, 1610], [423, 1608], [415, 1606], [411, 1604], [408, 1605], [406, 1607], [404, 1609], [402, 1611], [399, 1614], [395, 1616], [391, 1618], [387, 1620], [384, 1637], [386, 1655], [388, 1659], [390, 1663], [392, 1673], [390, 1683], [388, 1685], [389, 1687], [391, 1689], [403, 1691], [415, 1689], [421, 1687], [427, 1689], [433, 1691], [439, 1693], [441, 1695], [443, 1697], [446, 1699], [448, 1703], [451, 1707], [455, 1709], [459, 1711], [463, 1709], [467, 1707], [471, 1705], [473, 1703], [475, 1701], [477, 1699], [479, 1697], [487, 1695], [495, 1697], [497, 1699], [499, 1701], [502, 1703], [504, 1709], [506, 1715], [508, 1737], [513, 1759], [519, 1755], [521, 1751], [523, 1747], [525, 1743], [527, 1727], [525, 1711], [523, 1705], [521, 1699], [519, 1693], [525, 1687], [531, 1685], [535, 1683], [539, 1681], [543, 1679], [547, 1677], [549, 1675], [551, 1671], [549, 1668], [547, 1666], [545, 1664], [543, 1662], [541, 1659], [539, 1657], [531, 1656], [523, 1654], [515, 1652], [507, 1650], [505, 1647], [503, 1643], [505, 1639], [507, 1619], [509, 1599], [511, 1595], [513, 1591], [515, 1587], [513, 1584], [511, 1582], [507, 1580], [503, 1578], [499, 1576], [495, 1574], [493, 1572], [491, 1570], [489, 1568], [487, 1566], [485, 1563], [483, 1559], [481, 1556], [479, 1554], [477, 1552], [475, 1550], [473, 1548], [471, 1546], [469, 1544], [467, 1542], [465, 1540], [463, 1538], [461, 1535], [459, 1533]]
100;46;NA;0.8662109375;0.6953875720691864;3122;2171;[2138, 925, 2195, 995];[2144, 932, 2195, 995];[[2150, 926], [2142, 933], [2138, 940], [2140, 958], [2149, 972], [2155, 977], [2160, 989], [2166, 995], [2182, 995], [2188, 989], [2195, 969], [2195, 954], [2192, 941], [2181, 927], [2174, 925]];[[2163, 932], [2144, 943], [2145, 955], [2147, 957], [2150, 959], [2152, 963], [2154, 967], [2156, 971], [2157, 975], [2159, 977], [2162, 979], [2164, 983], [2165, 987], [2167, 989], [2170, 991], [2172, 993], [2173, 995], [2175, 993], [2179, 991], [2183, 987], [2185, 983], [2187, 979], [2189, 975], [2191, 971], [2193, 967], [2195, 959], [2193, 951], [2191, 945], [2189, 940], [2187, 938], [2185, 935], [2183, 933]]
101;43;NA;0.8740234375;0.5937297297297297;2819;4552;[2312, 963, 2401, 1008];[2314, 965, 2401, 1032];[[2312, 989], [2314, 1003], [2326, 1005], [2349, 1004], [2383, 1008], [2397, 998], [2401, 989], [2390, 974], [2372, 963], [2363, 969], [2347, 968], [2337, 970], [2335, 979], [2324, 980]];[[2319, 979], [2314, 992], [2316, 1004], [2319, 1008], [2323, 1011], [2326, 1015], [2330, 1018], [2333, 1022], [2338, 1026], [2341, 1030], [2357, 1032], [2375, 1029], [2382, 1025], [2387, 1023], [2391, 1019], [2394, 1012], [2398, 1006], [2401, 995], [2398, 985], [2394, 978], [2388, 972], [2382, 969], [2357, 965], [2334, 967], [2331, 971], [2326, 976]]
102;31;NA;0.89111328125;0.7921044253422477;3041;2588;[2101, 949, 2164, 1025];[2102, 956, 2165, 1019];[[2139, 949], [2131, 950], [2121, 955], [2107, 969], [2101, 979], [2101, 990], [2106, 997], [2111, 998], [2119, 1005], [2130, 1025], [2140, 1024], [2142, 1008], [2146, 1001], [2155, 1000], [2164, 995], [2163, 973], [2156, 967], [2150, 957]];[[2134, 956], [2120, 958], [2115, 960], [2112, 962], [2109, 964], [2107, 969], [2105, 973], [2102, 985], [2106, 996], [2111, 998], [2115, 1000], [2120, 1003], [2123, 1006], [2125, 1010], [2127, 1014], [2129, 1016], [2134, 1019], [2138, 1015], [2140, 1010], [2143, 1007], [2150, 1005], [2157, 1003], [2162, 1000], [2165, 994], [2164, 988], [2162, 986], [2159, 983], [2156, 978], [2154, 973], [2152, 969], [2149, 964], [2147, 960]]
-1;51;NA;0.85107421875;0.0;0;4220;[];[1853, 0, 1944, 73];[];[[1857, 14], [1853, 20], [1857, 26], [1862, 29], [1865, 32], [1867, 36], [1870, 41], [1872, 55], [1873, 68], [1876, 70], [1878, 73], [1880, 71], [1882, 69], [1885, 66], [1887, 63], [1889, 60], [1891, 55], [1893, 53], [1896, 50], [1899, 47], [1901, 45], [1903, 47], [1908, 50], [1913, 52], [1924, 54], [1935, 53], [1937, 50], [1940, 48], [1937, 46], [1935, 41], [1937, 36], [1940, 33], [1943, 31], [1944, 20], [1943, 10], [1940, 7], [1937, 4], [1935, 2], [1906, 0], [1876, 3], [1871, 5], [1867, 6], [1865, 9], [1862, 12]]
-1;76;NA;0.75048828125;0.0;0;4258;[];[2528, 619, 2595, 714];[];[[2581, 628], [2575, 619], [2568, 626], [2558, 633], [2549, 635], [2545, 639], [2542, 645], [2538, 652], [2535, 659], [2531, 666], [2528, 673], [2531, 680], [2535, 684], [2531, 687], [2528, 694], [2530, 700], [2534, 703], [2541, 707], [2548, 710], [2555, 714], [2560, 711], [2564, 708], [2567, 704], [2571, 701], [2575, 696], [2582, 693], [2588, 690], [2591, 687], [2595, 666], [2593, 647], [2589, 643], [2585, 639]]
-1;96;NA;0.385009765625;0.0;0;929;[];[800, 588, 831, 627];[];[[823, 590], [815, 588], [808, 589], [806, 591], [804, 595], [802, 599], [800, 611], [801, 623], [803, 625], [809, 627], [815, 625], [819, 623], [823, 619], [825, 615], [827, 611], [829, 607], [831, 603], [829, 599], [827, 595], [825, 592]]
-1;97;NA;0.37744140625;0.0;0;1214;[];[2436, 1032, 2467, 1083];[];[[2451, 1032], [2444, 1033], [2442, 1035], [2439, 1038], [2437, 1040], [2436, 1055], [2437, 1071], [2439, 1073], [2442, 1075], [2444, 1077], [2447, 1079], [2451, 1081], [2453, 1083], [2455, 1081], [2457, 1079], [2459, 1075], [2461, 1071], [2463, 1065], [2465, 1059], [2467, 1051], [2465, 1044], [2463, 1042], [2461, 1039], [2459, 1035]]
-1;99;NA;0.34326171875;0.0;0;842;[];[1480, 1284, 1515, 1323];[];[[1511, 1290], [1507, 1288], [1503, 1286], [1497, 1284], [1492, 1285], [1490, 1287], [1488, 1293], [1486, 1299], [1483, 1302], [1481, 1304], [1480, 1311], [1483, 1319], [1487, 1321], [1491, 1323], [1495, 1321], [1497, 1319], [1499, 1317], [1501, 1315], [1503, 1311], [1505, 1307], [1507, 1305], [1509, 1303], [1511, 1299], [1513, 1295], [1515, 1293], [1513, 1292]]
-1;100;NA;0.326904296875;0.0;0;1628;[];[2560, 1240, 2595, 1307];[];[[2587, 1243], [2575, 1240], [2564, 1245], [2562, 1251], [2560, 1259], [2561, 1267], [2563, 1269], [2565, 1271], [2567, 1273], [2570, 1275], [2572, 1279], [2570, 1283], [2568, 1287], [2566, 1291], [2564, 1297], [2565, 1303], [2567, 1305], [2571, 1307], [2575, 1305], [2577, 1303], [2579, 1301], [2581, 1299], [2583, 1297], [2585, 1295], [2587, 1291], [2589, 1287], [2591, 1281], [2593, 1275], [2595, 1267], [2593, 1259], [2591, 1253], [2589, 1247]]
