idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;154;NA;0.5927734375;0.6828266228430567;0.838010847568512;986;1062;[6852, 6670, 6902, 6708];[6856, 6668, 6903, 6707];[[6866, 6686], [6874, 6680], [6883, 6675], [6892, 6671], [6902, 6670], [6902, 6680], [6896, 6688], [6889, 6695], [6880, 6701], [6868, 6705], [6858, 6708], [6852, 6699]];[[6903, 6675], [6901, 6672], [6899, 6670], [6889, 6668], [6879, 6670], [6875, 6672], [6872, 6673], [6870, 6675], [6868, 6677], [6866, 6679], [6863, 6682], [6861, 6684], [6860, 6687], [6858, 6691], [6856, 6699], [6861, 6707], [6867, 6705], [6871, 6703], [6875, 6701], [6877, 6699], [6879, 6697], [6883, 6695], [6887, 6693], [6889, 6691], [6891, 6689], [6893, 6687], [6895, 6685], [6897, 6683], [6899, 6681], [6901, 6679]]
11;-1;NA;NA;0.0;0.0;469;0;[6959, 6720, 6993, 6741];[];[[6968, 6726], [6969, 6724], [6978, 6722], [6986, 6720], [6993, 6725], [6990, 6732], [6983, 6737], [6974, 6740], [6966, 6741], [6959, 6735]];[]
12;141;NA;0.64794921875;0.6948096885813149;0.7233644723892212;1147;1302;[11829, 2842, 11874, 2887];[11824, 2844, 11879, 2891];[[11849, 2842], [11849, 2842], [11855, 2852], [11862, 2861], [11869, 2869], [11874, 2878], [11866, 2885], [11856, 2887], [11846, 2881], [11842, 2872], [11837, 2862], [11832, 2852], [11829, 2842]];[[11833, 2844], [11824, 2849], [11825, 2855], [11827, 2857], [11829, 2859], [11831, 2861], [11834, 2863], [11836, 2867], [11837, 2871], [11839, 2873], [11843, 2875], [11847, 2877], [11849, 2879], [11851, 2881], [11853, 2883], [11855, 2885], [11858, 2887], [11860, 2889], [11863, 2891], [11867, 2889], [11869, 2887], [11871, 2885], [11873, 2883], [11875, 2879], [11877, 2875], [11879, 2873], [11877, 2872], [11875, 2870], [11873, 2867], [11871, 2865], [11867, 2864], [11863, 2862], [11861, 2860], [11859, 2858], [11857, 2856], [11855, 2854], [11853, 2851], [11851, 2849], [11847, 2848], [11843, 2846]]
13;-1;NA;NA;0.0;0.0;542;0;[6207, 7294, 6248, 7309];[];[[6215, 7295], [6221, 7294], [6227, 7294], [6233, 7294], [6239, 7294], [6245, 7296], [6248, 7301], [6246, 7306], [6240, 7308], [6234, 7308], [6227, 7309], [6221, 7309], [6215, 7307], [6209, 7305], [6207, 7299]];[]
14;169;NA;0.51953125;0.6813880126182965;0.8661601543426514;1037;1095;[5413, 7057, 5457, 7095];[5416, 7056, 5455, 7095];[[5414, 7078], [5418, 7076], [5423, 7073], [5427, 7069], [5431, 7065], [5435, 7062], [5440, 7059], [5444, 7057], [5446, 7061], [5448, 7066], [5448, 7071], [5451, 7075], [5453, 7080], [5456, 7084], [5457, 7089], [5456, 7093], [5451, 7095], [5446, 7094], [5442, 7091], [5437, 7091], [5432, 7092], [5427, 7090], [5422, 7091], [5417, 7092], [5414, 7087], [5413, 7083]];[[5443, 7056], [5436, 7057], [5434, 7059], [5432, 7061], [5430, 7063], [5428, 7065], [5426, 7067], [5424, 7069], [5422, 7071], [5419, 7074], [5417, 7076], [5416, 7083], [5423, 7091], [5431, 7093], [5439, 7095], [5447, 7091], [5449, 7087], [5451, 7083], [5453, 7079], [5455, 7071], [5453, 7063], [5451, 7059]]
15;174;NA;0.474609375;0.7711301044634378;0.8357142806053162;1010;855;[6538, 8103, 6581, 8137];[6540, 8104, 6579, 8139];[[6547, 8122], [6547, 8122], [6543, 8120], [6540, 8117], [6539, 8113], [6538, 8109], [6540, 8105], [6544, 8103], [6548, 8103], [6552, 8105], [6556, 8106], [6560, 8107], [6564, 8107], [6569, 8105], [6573, 8105], [6577, 8104], [6581, 8105], [6581, 8109], [6580, 8113], [6579, 8116], [6576, 8120], [6574, 8123], [6571, 8127], [6568, 8131], [6565, 8134], [6562, 8137], [6558, 8137], [6554, 8136], [6551, 8134], [6549, 8131], [6548, 8127]];[[6559, 8104], [6540, 8109], [6541, 8115], [6543, 8117], [6546, 8119], [6548, 8127], [6549, 8135], [6551, 8137], [6553, 8139], [6555, 8137], [6559, 8135], [6563, 8133], [6565, 8131], [6567, 8129], [6569, 8127], [6571, 8125], [6573, 8123], [6575, 8121], [6577, 8119], [6579, 8111]]
16;-1;NA;NA;0.0;0.0;940;0;[6243, 7947, 6303, 7969];[];[[6250, 7953], [6255, 7952], [6261, 7950], [6265, 7950], [6270, 7949], [6275, 7948], [6280, 7948], [6285, 7947], [6291, 7947], [6296, 7947], [6300, 7947], [6303, 7952], [6299, 7955], [6294, 7957], [6289, 7958], [6284, 7959], [6281, 7964], [6279, 7968], [6274, 7969], [6269, 7969], [6264, 7969], [6259, 7968], [6255, 7969], [6249, 7969], [6245, 7966], [6243, 7962], [6244, 7957]];[]
17;-1;NA;NA;0.0;0.0;660;0;[7845, 6983, 7892, 7003];[];[[7873, 6983], [7872, 6984], [7877, 6986], [7882, 6988], [7887, 6990], [7892, 6992], [7892, 6997], [7886, 6999], [7881, 7000], [7875, 7002], [7867, 7002], [7862, 7003], [7856, 7003], [7851, 7003], [7847, 7001], [7845, 6997], [7847, 6992], [7851, 6989], [7857, 6989], [7862, 6989]];[]
18;-1;NA;NA;0.0;0.0;538;0;[3204, 7467, 3231, 7502];[];[[3210, 7467], [3213, 7472], [3218, 7477], [3223, 7481], [3227, 7488], [3231, 7495], [3230, 7502], [3222, 7502], [3216, 7499], [3210, 7493], [3206, 7487], [3204, 7481]];[]
19;-1;NA;NA;0.0;0.0;615;0;[4323, 6895, 4348, 6935];[];[[4334, 6895], [4334, 6896], [4339, 6902], [4343, 6908], [4347, 6914], [4348, 6921], [4348, 6928], [4347, 6935], [4340, 6931], [4335, 6926], [4329, 6920], [4325, 6914], [4323, 6907], [4325, 6900]];[]
20;-1;NA;NA;0.0;0.0;489;0;[4494, 6785, 4525, 6804];[];[[4500, 6804], [4500, 6804], [4508, 6804], [4516, 6802], [4521, 6797], [4525, 6791], [4521, 6785], [4514, 6785], [4507, 6786], [4500, 6786], [4495, 6791], [4494, 6798]];[]
21;-1;NA;NA;0.0;0.0;520;0;[4386, 8407, 4430, 8422];[];[[4389, 8412], [4395, 8412], [4399, 8411], [4405, 8410], [4411, 8409], [4416, 8408], [4421, 8407], [4426, 8407], [4430, 8410], [4430, 8414], [4428, 8419], [4423, 8420], [4417, 8420], [4411, 8421], [4406, 8421], [4400, 8422], [4395, 8422], [4390, 8421], [4386, 8417]];[]
22;173;NA;0.474609375;0.7460018814675446;0.7174041271209717;923;933;[12212, 7039, 12250, 7076];[12212, 7044, 12255, 7079];[[12237, 7047], [12240, 7042], [12244, 7039], [12248, 7041], [12250, 7046], [12250, 7052], [12247, 7057], [12245, 7061], [12242, 7066], [12241, 7070], [12238, 7075], [12234, 7076], [12228, 7076], [12224, 7074], [12223, 7069], [12223, 7064], [12221, 7059], [12216, 7057], [12213, 7052], [12212, 7047], [12216, 7043], [12221, 7043], [12226, 7043]];[[12231, 7044], [12212, 7049], [12216, 7055], [12220, 7065], [12221, 7075], [12223, 7077], [12227, 7079], [12231, 7077], [12235, 7075], [12239, 7071], [12241, 7067], [12243, 7065], [12245, 7063], [12247, 7061], [12249, 7059], [12251, 7055], [12253, 7051], [12255, 7049], [12253, 7048], [12251, 7046]]
23;180;NA;0.388671875;0.7205741626794259;0.6928732991218567;911;887;[12078, 7035, 12115, 7079];[12080, 7044, 12119, 7079];[[12103, 7038], [12103, 7039], [12104, 7044], [12106, 7049], [12111, 7051], [12115, 7053], [12115, 7058], [12111, 7062], [12106, 7065], [12102, 7069], [12098, 7073], [12094, 7075], [12089, 7079], [12083, 7079], [12078, 7077], [12079, 7071], [12081, 7067], [12084, 7062], [12087, 7057], [12089, 7053], [12089, 7048], [12089, 7043], [12091, 7038], [12095, 7035]];[[12119, 7053], [12117, 7052], [12115, 7050], [12113, 7047], [12111, 7045], [12101, 7044], [12092, 7045], [12090, 7047], [12088, 7051], [12086, 7055], [12084, 7059], [12082, 7063], [12080, 7071], [12085, 7079], [12091, 7077], [12095, 7075], [12099, 7073], [12103, 7071], [12107, 7069], [12109, 7067], [12111, 7063], [12113, 7059], [12115, 7057], [12117, 7055]]
24;184;NA;0.36474609375;0.8304668304668305;0.8632268905639648;776;714;[11413, 8369, 11448, 8403];[11412, 8372, 11447, 8403];[[11416, 8388], [11416, 8388], [11421, 8380], [11430, 8373], [11439, 8369], [11448, 8373], [11446, 8383], [11441, 8392], [11434, 8399], [11423, 8403], [11413, 8402]];[[11447, 8379], [11439, 8372], [11431, 8374], [11427, 8376], [11424, 8377], [11422, 8379], [11420, 8381], [11418, 8383], [11415, 8386], [11413, 8388], [11412, 8395], [11419, 8403], [11427, 8401], [11431, 8399], [11435, 8397], [11437, 8395], [11439, 8393], [11441, 8391], [11443, 8389], [11445, 8387]]
25;201;NA;0.204345703125;0.6924623115577889;0.8190476298332214;710;974;[12332, 7690, 12376, 7722];[12328, 7692, 12375, 7723];[[12344, 7703], [12346, 7701], [12348, 7699], [12351, 7695], [12354, 7693], [12357, 7691], [12360, 7690], [12362, 7693], [12362, 7697], [12362, 7700], [12365, 7702], [12368, 7703], [12372, 7704], [12376, 7705], [12374, 7709], [12371, 7711], [12367, 7712], [12364, 7712], [12361, 7713], [12357, 7714], [12355, 7717], [12352, 7720], [12349, 7722], [12346, 7722], [12343, 7720], [12340, 7718], [12337, 7717], [12334, 7715], [12332, 7712], [12335, 7709], [12337, 7706], [12339, 7704]];[[12375, 7709], [12373, 7707], [12371, 7703], [12369, 7700], [12367, 7698], [12365, 7695], [12363, 7693], [12355, 7692], [12348, 7693], [12346, 7695], [12344, 7697], [12342, 7699], [12340, 7701], [12338, 7703], [12335, 7706], [12331, 7708], [12328, 7713], [12333, 7719], [12339, 7721], [12347, 7723], [12355, 7721], [12359, 7719], [12363, 7717], [12367, 7715], [12371, 7713], [12373, 7711]]
26;-1;NA;NA;0.0;0.0;1252;0;[12325, 8205, 12379, 8242];[];[[12340, 8205], [12345, 8208], [12354, 8212], [12364, 8215], [12373, 8221], [12379, 8229], [12377, 8238], [12366, 8242], [12355, 8242], [12346, 8236], [12337, 8230], [12329, 8223], [12325, 8214]];[]
27;88;NA;0.8388671875;0.7242966751918158;0.8318074941635132;1719;1652;[11087, 7151, 11148, 7209];[11084, 7156, 11147, 7211];[[11092, 7175], [11092, 7175], [11098, 7175], [11103, 7175], [11107, 7174], [11112, 7172], [11117, 7169], [11121, 7165], [11123, 7160], [11124, 7155], [11126, 7151], [11132, 7151], [11136, 7155], [11140, 7158], [11142, 7163], [11142, 7168], [11145, 7173], [11147, 7178], [11148, 7183], [11147, 7188], [11145, 7192], [11140, 7197], [11135, 7199], [11132, 7204], [11132, 7209], [11127, 7209], [11124, 7204], [11122, 7200], [11119, 7195], [11115, 7192], [11110, 7190], [11105, 7188], [11100, 7187], [11095, 7187], [11091, 7185], [11087, 7182], [11087, 7177]];[[11097, 7172], [11084, 7177], [11097, 7183], [11111, 7185], [11113, 7187], [11115, 7189], [11118, 7191], [11120, 7195], [11122, 7199], [11124, 7203], [11127, 7207], [11131, 7209], [11133, 7211], [11135, 7209], [11137, 7207], [11139, 7205], [11141, 7203], [11143, 7199], [11145, 7195], [11147, 7185], [11145, 7176], [11143, 7174], [11141, 7171], [11139, 7167], [11137, 7163], [11135, 7159], [11125, 7156], [11116, 7161], [11114, 7167], [11111, 7170]]
28;117;NA;0.73876953125;0.843944099378882;0.8337303400039673;1170;1205;[10950, 7079, 11005, 7114];[10955, 7077, 11007, 7114];[[10961, 7079], [10961, 7079], [10967, 7079], [10971, 7079], [10976, 7079], [10980, 7081], [10983, 7084], [10987, 7086], [10991, 7087], [10995, 7088], [10999, 7089], [11002, 7093], [11004, 7095], [11005, 7099], [11004, 7104], [11003, 7107], [11001, 7111], [10998, 7114], [10994, 7114], [10990, 7113], [10986, 7112], [10982, 7110], [10978, 7107], [10975, 7104], [10972, 7101], [10968, 7099], [10965, 7097], [10961, 7095], [10957, 7092], [10953, 7090], [10951, 7086], [10950, 7082], [10955, 7081], [10959, 7081]];[[10966, 7077], [10955, 7083], [10957, 7090], [10959, 7092], [10962, 7094], [10964, 7097], [10966, 7099], [10969, 7102], [10972, 7105], [10974, 7107], [10979, 7109], [10983, 7111], [10993, 7114], [11002, 7112], [11004, 7110], [11007, 7103], [11005, 7096], [11003, 7094], [10998, 7091], [10993, 7089], [10990, 7086], [10987, 7083], [10983, 7082], [10979, 7079]]
29;104;NA;0.810546875;0.6156626506024097;0.7066014409065247;1396;1286;[11201, 6649, 11260, 6688];[11207, 6646, 11258, 6683];[[11206, 6672], [11212, 6667], [11219, 6662], [11225, 6657], [11231, 6654], [11238, 6651], [11245, 6649], [11253, 6650], [11260, 6653], [11260, 6661], [11256, 6667], [11251, 6673], [11246, 6677], [11239, 6680], [11232, 6683], [11225, 6684], [11218, 6686], [11210, 6688], [11204, 6684], [11201, 6678]];[[11258, 6653], [11242, 6646], [11226, 6648], [11224, 6650], [11220, 6654], [11215, 6656], [11211, 6658], [11209, 6660], [11207, 6672], [11218, 6683], [11230, 6681], [11235, 6679], [11239, 6677], [11241, 6675], [11244, 6672], [11246, 6670], [11249, 6667], [11251, 6665], [11254, 6662], [11257, 6659]]
30;-1;NA;NA;0.0;0.0;1100;0;[11272, 6370, 11304, 6419];[];[[11285, 6370], [11290, 6370], [11293, 6376], [11295, 6383], [11299, 6390], [11302, 6396], [11304, 6403], [11304, 6411], [11304, 6419], [11296, 6418], [11289, 6414], [11283, 6410], [11277, 6404], [11274, 6397], [11272, 6391], [11272, 6383], [11274, 6377]];[]
31;-1;NA;NA;0.0;0.0;793;0;[10667, 6190, 10721, 6213];[];[[10676, 6197], [10676, 6197], [10682, 6194], [10688, 6191], [10694, 6191], [10700, 6191], [10707, 6191], [10713, 6190], [10718, 6190], [10721, 6195], [10721, 6201], [10716, 6204], [10710, 6205], [10704, 6205], [10698, 6206], [10693, 6206], [10687, 6207], [10681, 6209], [10675, 6211], [10669, 6213], [10667, 6207], [10670, 6202]];[]
32;96;NA;0.82080078125;0.7375690607734806;0.8286516666412354;1795;1350;[9901, 6473, 9968, 6504];[9908, 6472, 9967, 6503];[[9904, 6474], [9904, 6475], [9912, 6476], [9921, 6474], [9930, 6473], [9939, 6473], [9948, 6473], [9958, 6473], [9966, 6474], [9968, 6483], [9965, 6491], [9965, 6500], [9956, 6504], [9947, 6504], [9939, 6504], [9931, 6501], [9922, 6500], [9914, 6498], [9906, 6494], [9901, 6487]];[[9913, 6476], [9908, 6483], [9909, 6491], [9911, 6493], [9923, 6495], [9935, 6497], [9939, 6499], [9943, 6501], [9953, 6503], [9963, 6501], [9965, 6499], [9967, 6485], [9943, 6472], [9919, 6474]]
33;-1;NA;NA;0.0;0.0;734;0;[9831, 6650, 9871, 6676];[];[[9849, 6650], [9856, 6656], [9863, 6660], [9869, 6666], [9871, 6674], [9862, 6676], [9854, 6676], [9845, 6674], [9838, 6671], [9831, 6666], [9831, 6657]];[]
34;-1;NA;NA;0.0;0.0;706;0;[9810, 6684, 9835, 6719];[];[[9829, 6688], [9829, 6689], [9832, 6697], [9835, 6704], [9835, 6713], [9828, 6718], [9820, 6719], [9812, 6715], [9810, 6706], [9810, 6698], [9814, 6690], [9820, 6684]];[]
35;99;NA;0.8173828125;0.7218332272437937;0.6296168565750122;1288;1417;[10217, 6838, 10272, 6882];[10224, 6844, 10283, 6883];[[10222, 6862], [10232, 6859], [10240, 6856], [10247, 6851], [10252, 6844], [10259, 6838], [10261, 6846], [10264, 6855], [10264, 6863], [10270, 6870], [10272, 6878], [10264, 6881], [10255, 6878], [10247, 6882], [10238, 6881], [10232, 6875], [10224, 6874], [10217, 6870]];[[10226, 6863], [10224, 6867], [10225, 6871], [10227, 6873], [10233, 6875], [10239, 6877], [10242, 6879], [10244, 6881], [10249, 6883], [10255, 6881], [10261, 6879], [10267, 6881], [10275, 6883], [10283, 6881], [10281, 6880], [10279, 6878], [10277, 6876], [10275, 6874], [10273, 6871], [10271, 6859], [10269, 6848], [10267, 6846], [10259, 6844], [10252, 6845], [10250, 6847], [10248, 6849], [10246, 6851], [10243, 6854], [10239, 6856], [10235, 6858], [10231, 6860], [10228, 6861]]
36;90;NA;0.83447265625;0.6974231088944306;0.7094515562057495;901;1141;[9669, 7391, 9712, 7423];[9674, 7386, 9716, 7423];[[9709, 7393], [9709, 7393], [9712, 7399], [9710, 7406], [9706, 7412], [9704, 7419], [9698, 7423], [9691, 7422], [9690, 7416], [9684, 7413], [9677, 7411], [9672, 7405], [9669, 7398], [9674, 7393], [9682, 7391], [9688, 7394], [9694, 7396]];[[9682, 7391], [9678, 7393], [9676, 7395], [9674, 7402], [9675, 7409], [9678, 7411], [9680, 7414], [9682, 7416], [9686, 7419], [9688, 7422], [9697, 7423], [9706, 7422], [9708, 7419], [9711, 7410], [9713, 7400], [9716, 7398], [9714, 7396], [9712, 7394], [9707, 7391], [9702, 7389], [9695, 7386], [9687, 7389]]
37;105;NA;0.80322265625;0.7748091603053435;0.8833831548690796;1421;1369;[6208, 7361, 6258, 7405];[6208, 7360, 6255, 7407];[[6219, 7361], [6227, 7367], [6235, 7368], [6245, 7369], [6254, 7369], [6258, 7376], [6249, 7381], [6244, 7387], [6241, 7395], [6232, 7395], [6226, 7400], [6219, 7405], [6210, 7404], [6208, 7395], [6208, 7387], [6210, 7378], [6210, 7369], [6208, 7361]];[[6217, 7360], [6208, 7369], [6210, 7379], [6212, 7389], [6214, 7399], [6216, 7403], [6217, 7407], [6219, 7405], [6221, 7403], [6223, 7399], [6231, 7395], [6239, 7393], [6243, 7391], [6247, 7389], [6249, 7387], [6251, 7381], [6253, 7375], [6255, 7373], [6253, 7372], [6251, 7370], [6247, 7368], [6243, 7366], [6235, 7364], [6227, 7362]]
38;-1;NA;NA;0.0;0.0;464;0;[9568, 6655, 9590, 6681];[];[[9589, 6657], [9589, 6657], [9589, 6661], [9590, 6666], [9590, 6670], [9590, 6674], [9587, 6678], [9583, 6680], [9579, 6681], [9575, 6681], [9571, 6680], [9568, 6677], [9568, 6673], [9569, 6669], [9571, 6665], [9574, 6662], [9577, 6659], [9581, 6657], [9585, 6655]];[]
39;202;NA;0.2017822265625;0.7208538587848933;0.6453781723976135;948;1148;[9520, 6807, 9568, 6831];[9520, 6800, 9571, 6835];[[9531, 6807], [9532, 6807], [9535, 6808], [9540, 6808], [9545, 6808], [9549, 6809], [9555, 6810], [9558, 6810], [9563, 6811], [9566, 6812], [9568, 6816], [9568, 6819], [9566, 6823], [9564, 6825], [9560, 6828], [9556, 6829], [9553, 6830], [9546, 6830], [9542, 6831], [9539, 6831], [9535, 6831], [9532, 6830], [9529, 6829], [9526, 6827], [9523, 6824], [9521, 6820], [9520, 6817], [9521, 6814], [9523, 6811]];[[9571, 6819], [9569, 6816], [9567, 6814], [9565, 6811], [9563, 6805], [9555, 6800], [9547, 6802], [9541, 6804], [9535, 6806], [9527, 6808], [9520, 6815], [9525, 6823], [9531, 6825], [9534, 6827], [9536, 6829], [9539, 6831], [9543, 6833], [9549, 6835], [9555, 6833], [9557, 6831], [9559, 6829], [9561, 6827], [9563, 6825], [9567, 6823]]
40;-1;NA;NA;0.0;0.0;6482;0;[12098, 8319, 12250, 8427];[];[[12131, 8345], [12128, 8347], [12126, 8347], [12126, 8353], [12123, 8355], [12123, 8358], [12120, 8361], [12119, 8360], [12109, 8362], [12103, 8363], [12099, 8367], [12098, 8373], [12102, 8377], [12108, 8379], [12114, 8380], [12120, 8380], [12126, 8380], [12131, 8380], [12138, 8380], [12144, 8378], [12149, 8376], [12154, 8373], [12164, 8374], [12172, 8382], [12177, 8382], [12179, 8384], [12183, 8388], [12188, 8392], [12189, 8397], [12189, 8404], [12189, 8410], [12193, 8415], [12199, 8416], [12204, 8412], [12209, 8407], [12215, 8409], [12216, 8415], [12218, 8421], [12224, 8425], [12229, 8427], [12233, 8421], [12232, 8415], [12231, 8410], [12229, 8404], [12227, 8398], [12226, 8393], [12224, 8386], [12221, 8380], [12219, 8376], [12223, 8374], [12226, 8374], [12229, 8372], [12248, 8372], [12250, 8369], [12250, 8361], [12248, 8358], [12245, 8361], [12237, 8361], [12234, 8364], [12206, 8363], [12207, 8359], [12207, 8354], [12208, 8350], [12209, 8347], [12209, 8342], [12209, 8338], [12208, 8334], [12207, 8330], [12204, 8326], [12202, 8323], [12198, 8320], [12194, 8319], [12190, 8319], [12185, 8319], [12182, 8320], [12178, 8323], [12175, 8325], [12172, 8328], [12168, 8330], [12165, 8333], [12162, 8336], [12158, 8338], [12154, 8340], [12151, 8342], [12147, 8344], [12143, 8345], [12138, 8345], [12134, 8345]];[]
41;23;NA;0.93798828125;0.8852077884335949;0.9238191843032837;25056;26840;[4139, 7624, 4311, 7906];[4146, 7624, 4317, 7907];[[4197, 7624], [4194, 7627], [4191, 7627], [4189, 7630], [4189, 7632], [4186, 7635], [4186, 7646], [4183, 7649], [4183, 7662], [4186, 7665], [4186, 7673], [4191, 7678], [4191, 7681], [4194, 7684], [4194, 7687], [4197, 7689], [4197, 7692], [4202, 7697], [4202, 7700], [4205, 7703], [4205, 7711], [4208, 7714], [4208, 7724], [4202, 7730], [4178, 7730], [4175, 7727], [4153, 7727], [4151, 7730], [4145, 7730], [4139, 7734], [4141, 7743], [4145, 7753], [4152, 7761], [4158, 7769], [4165, 7777], [4169, 7785], [4176, 7793], [4184, 7799], [4186, 7800], [4193, 7807], [4200, 7811], [4200, 7814], [4189, 7825], [4186, 7825], [4181, 7830], [4178, 7830], [4167, 7841], [4164, 7841], [4162, 7844], [4162, 7846], [4159, 7849], [4156, 7849], [4153, 7852], [4153, 7854], [4151, 7857], [4151, 7860], [4143, 7868], [4143, 7895], [4145, 7898], [4145, 7900], [4148, 7900], [4151, 7903], [4153, 7903], [4156, 7906], [4175, 7906], [4178, 7903], [4183, 7903], [4186, 7900], [4189, 7900], [4197, 7892], [4200, 7892], [4208, 7884], [4210, 7884], [4237, 7857], [4237, 7854], [4243, 7849], [4246, 7849], [4246, 7846], [4259, 7833], [4259, 7830], [4270, 7819], [4273, 7819], [4275, 7817], [4281, 7817], [4283, 7814], [4289, 7814], [4292, 7817], [4311, 7817], [4311, 7808], [4302, 7800], [4302, 7795], [4300, 7792], [4300, 7765], [4302, 7762], [4302, 7757], [4311, 7749], [4311, 7746], [4308, 7743], [4292, 7743], [4289, 7746], [4286, 7746], [4283, 7743], [4281, 7743], [4275, 7738], [4275, 7735], [4273, 7733], [4273, 7716], [4270, 7714], [4270, 7705], [4267, 7703], [4267, 7700], [4262, 7695], [4262, 7689], [4259, 7687], [4259, 7681], [4256, 7678], [4256, 7676], [4251, 7670], [4251, 7665], [4248, 7662], [4248, 7657], [4240, 7649], [4240, 7646], [4237, 7643], [4237, 7640], [4229, 7632], [4229, 7630], [4227, 7627], [4224, 7627], [4221, 7624]];[[4221, 7626], [4209, 7624], [4198, 7625], [4196, 7627], [4193, 7630], [4191, 7632], [4190, 7635], [4188, 7639], [4186, 7671], [4188, 7703], [4190, 7709], [4188, 7715], [4186, 7719], [4184, 7723], [4181, 7726], [4167, 7728], [4153, 7730], [4149, 7732], [4146, 7741], [4147, 7751], [4149, 7753], [4151, 7755], [4153, 7757], [4156, 7759], [4158, 7763], [4159, 7767], [4161, 7769], [4164, 7771], [4166, 7775], [4168, 7779], [4170, 7783], [4172, 7787], [4174, 7793], [4177, 7799], [4181, 7803], [4184, 7807], [4186, 7809], [4184, 7811], [4182, 7815], [4183, 7819], [4185, 7821], [4184, 7823], [4182, 7825], [4180, 7827], [4178, 7829], [4176, 7831], [4173, 7834], [4171, 7836], [4170, 7839], [4168, 7843], [4166, 7845], [4164, 7847], [4162, 7849], [4160, 7851], [4157, 7854], [4155, 7856], [4154, 7859], [4152, 7863], [4149, 7866], [4147, 7868], [4146, 7883], [4147, 7899], [4149, 7901], [4152, 7903], [4154, 7905], [4167, 7907], [4181, 7905], [4185, 7903], [4189, 7901], [4193, 7899], [4197, 7897], [4199, 7895], [4201, 7893], [4205, 7891], [4209, 7889], [4211, 7887], [4213, 7885], [4215, 7883], [4217, 7881], [4219, 7879], [4221, 7877], [4223, 7875], [4225, 7873], [4227, 7871], [4229, 7869], [4231, 7867], [4233, 7865], [4235, 7863], [4237, 7861], [4239, 7859], [4241, 7857], [4243, 7855], [4245, 7853], [4247, 7851], [4249, 7849], [4251, 7847], [4253, 7845], [4255, 7843], [4257, 7841], [4259, 7839], [4261, 7835], [4263, 7831], [4265, 7829], [4267, 7827], [4269, 7825], [4271, 7823], [4273, 7821], [4279, 7819], [4285, 7817], [4289, 7815], [4293, 7817], [4303, 7819], [4313, 7817], [4315, 7815], [4317, 7813], [4315, 7812], [4313, 7810], [4311, 7807], [4309, 7803], [4307, 7799], [4305, 7795], [4303, 7791], [4301, 7787], [4303, 7783], [4305, 7773], [4307, 7763], [4309, 7759], [4311, 7755], [4313, 7749], [4301, 7744], [4289, 7742], [4287, 7739], [4285, 7735], [4283, 7731], [4281, 7725], [4279, 7719], [4277, 7713], [4275, 7707], [4273, 7703], [4271, 7699], [4269, 7695], [4267, 7691], [4265, 7687], [4263, 7683], [4261, 7679], [4259, 7675], [4257, 7671], [4255, 7667], [4253, 7663], [4251, 7660], [4249, 7658], [4247, 7655], [4245, 7651], [4243, 7648], [4241, 7646], [4239, 7643], [4237, 7639], [4235, 7636], [4233, 7634], [4231, 7631], [4229, 7629], [4225, 7628]]
