idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
61;52;NA;0.85107421875;0.8024364406779662;0.8571428656578064;1883;1520;[624, 2706, 667, 2758];[628, 2708, 667, 2759];[[637, 2706], [636, 2707], [634, 2707], [630, 2712], [630, 2713], [624, 2719], [624, 2751], [631, 2758], [640, 2758], [642, 2757], [643, 2757], [648, 2752], [649, 2752], [655, 2746], [657, 2746], [658, 2745], [660, 2745], [660, 2743], [661, 2742], [663, 2742], [663, 2740], [664, 2739], [664, 2737], [666, 2736], [666, 2734], [667, 2733], [667, 2724], [666, 2722], [666, 2719], [664, 2718], [664, 2712], [663, 2710], [663, 2709], [661, 2707], [660, 2707], [658, 2706]];[[659, 2710], [647, 2708], [636, 2709], [634, 2711], [631, 2714], [629, 2716], [628, 2735], [629, 2755], [631, 2757], [635, 2759], [639, 2757], [641, 2755], [643, 2753], [645, 2751], [647, 2749], [649, 2747], [651, 2745], [657, 2743], [663, 2741], [665, 2739], [667, 2729], [665, 2719], [663, 2715], [661, 2712]]
62;23;NA;0.89306640625;0.760187040748163;0.8205834031105042;4491;3414;[3924, 864, 3993, 943];[3928, 868, 3991, 939];[[3940, 864], [3939, 865], [3937, 865], [3937, 867], [3936, 868], [3936, 870], [3934, 871], [3934, 873], [3930, 877], [3930, 883], [3928, 885], [3928, 886], [3925, 889], [3925, 892], [3924, 894], [3924, 927], [3925, 928], [3925, 930], [3927, 930], [3928, 931], [3928, 933], [3931, 936], [3933, 936], [3937, 940], [3940, 940], [3942, 942], [3948, 942], [3949, 943], [3951, 943], [3952, 942], [3960, 942], [3961, 940], [3967, 940], [3969, 939], [3970, 939], [3973, 936], [3975, 936], [3976, 934], [3978, 934], [3979, 933], [3981, 933], [3988, 925], [3988, 922], [3990, 921], [3990, 919], [3991, 918], [3991, 916], [3993, 915], [3993, 900], [3991, 898], [3991, 897], [3990, 895], [3990, 892], [3988, 891], [3988, 888], [3984, 883], [3984, 882], [3982, 880], [3982, 879], [3973, 870], [3972, 870], [3969, 867], [3969, 865], [3966, 865], [3964, 864]];[[3971, 869], [3955, 868], [3940, 869], [3938, 871], [3936, 875], [3934, 879], [3932, 887], [3930, 895], [3928, 911], [3929, 927], [3931, 929], [3933, 931], [3935, 933], [3938, 935], [3940, 937], [3945, 939], [3951, 937], [3957, 935], [3963, 933], [3965, 931], [3967, 929], [3969, 927], [3971, 925], [3975, 923], [3979, 921], [3981, 919], [3983, 917], [3985, 915], [3987, 911], [3989, 907], [3991, 901], [3989, 895], [3987, 891], [3985, 888], [3983, 886], [3981, 883], [3979, 879], [3977, 876], [3975, 874], [3973, 871]]
63;41;NA;0.8681640625;0.8956076657540769;0.9120164513587952;7797;8128;[0, 2406, 111, 2526];[0, 2404, 115, 2531];[[37, 2406], [36, 2407], [34, 2407], [31, 2410], [31, 2412], [30, 2413], [30, 2416], [28, 2418], [28, 2419], [27, 2421], [27, 2422], [25, 2424], [25, 2425], [24, 2427], [24, 2428], [22, 2430], [22, 2431], [18, 2436], [18, 2437], [16, 2439], [16, 2440], [12, 2445], [12, 2446], [6, 2452], [6, 2454], [1, 2458], [0, 2458], [0, 2506], [7, 2506], [9, 2508], [10, 2508], [13, 2511], [13, 2512], [18, 2517], [18, 2518], [19, 2520], [19, 2521], [21, 2523], [25, 2523], [30, 2518], [42, 2518], [43, 2520], [46, 2520], [48, 2521], [49, 2521], [51, 2523], [52, 2523], [54, 2524], [60, 2524], [61, 2526], [69, 2526], [72, 2523], [72, 2521], [70, 2520], [70, 2518], [69, 2517], [69, 2515], [67, 2514], [66, 2514], [63, 2511], [61, 2511], [60, 2509], [60, 2508], [58, 2508], [57, 2506], [55, 2506], [54, 2505], [52, 2505], [51, 2503], [52, 2502], [52, 2500], [54, 2499], [60, 2499], [61, 2500], [63, 2499], [66, 2499], [69, 2496], [69, 2494], [70, 2493], [70, 2490], [69, 2488], [69, 2485], [67, 2484], [67, 2482], [64, 2479], [64, 2473], [70, 2467], [70, 2466], [78, 2458], [79, 2458], [90, 2448], [91, 2448], [94, 2445], [96, 2445], [99, 2442], [100, 2442], [103, 2439], [105, 2439], [111, 2433], [111, 2425], [109, 2424], [105, 2424], [103, 2422], [97, 2422], [96, 2424], [91, 2424], [90, 2425], [88, 2425], [87, 2427], [79, 2427], [76, 2424], [76, 2422], [75, 2421], [75, 2419], [72, 2416], [72, 2413], [66, 2407], [64, 2407], [63, 2406]];[[111, 2426], [103, 2424], [95, 2426], [87, 2428], [79, 2426], [77, 2423], [75, 2419], [73, 2416], [71, 2414], [69, 2411], [67, 2407], [51, 2404], [36, 2405], [34, 2407], [32, 2411], [30, 2415], [28, 2419], [26, 2423], [24, 2425], [22, 2427], [19, 2430], [17, 2432], [16, 2435], [12, 2439], [8, 2441], [6, 2443], [3, 2446], [1, 2448], [0, 2475], [1, 2503], [3, 2505], [5, 2507], [7, 2509], [9, 2511], [11, 2513], [14, 2515], [16, 2519], [17, 2523], [19, 2525], [22, 2527], [24, 2529], [25, 2531], [27, 2529], [29, 2527], [31, 2525], [45, 2523], [59, 2525], [63, 2527], [67, 2525], [69, 2523], [71, 2519], [69, 2516], [67, 2514], [63, 2512], [59, 2510], [55, 2508], [51, 2506], [49, 2503], [47, 2501], [49, 2499], [51, 2497], [57, 2495], [63, 2493], [65, 2491], [67, 2483], [69, 2475], [71, 2471], [73, 2467], [75, 2465], [77, 2463], [79, 2461], [81, 2459], [83, 2457], [85, 2455], [87, 2453], [91, 2451], [95, 2447], [99, 2443], [103, 2441], [105, 2439], [107, 2437], [109, 2435], [111, 2433], [113, 2431], [115, 2429], [113, 2428]]
64;25;NA;0.89306640625;0.8380855397148677;0.8929899334907532;2910;2505;[1140, 1548, 1197, 1612];[1139, 1552, 1198, 1611];[[1159, 1548], [1155, 1552], [1153, 1552], [1149, 1557], [1147, 1557], [1141, 1563], [1141, 1564], [1140, 1566], [1140, 1593], [1141, 1594], [1141, 1596], [1146, 1600], [1146, 1602], [1150, 1606], [1152, 1606], [1153, 1608], [1155, 1608], [1159, 1612], [1171, 1612], [1173, 1611], [1174, 1611], [1177, 1608], [1179, 1608], [1180, 1606], [1183, 1606], [1185, 1605], [1186, 1605], [1186, 1603], [1189, 1600], [1191, 1600], [1192, 1599], [1192, 1597], [1194, 1596], [1194, 1594], [1197, 1591], [1197, 1585], [1194, 1582], [1194, 1578], [1192, 1576], [1192, 1572], [1191, 1570], [1191, 1567], [1188, 1564], [1188, 1563], [1186, 1561], [1186, 1558], [1185, 1557], [1185, 1555], [1183, 1554], [1182, 1554], [1180, 1552], [1180, 1551], [1179, 1549], [1177, 1549], [1176, 1548]];[[1141, 1567], [1139, 1577], [1140, 1587], [1142, 1589], [1145, 1591], [1147, 1595], [1148, 1599], [1150, 1601], [1152, 1603], [1154, 1605], [1157, 1607], [1159, 1609], [1166, 1611], [1174, 1609], [1178, 1607], [1182, 1605], [1186, 1603], [1190, 1601], [1194, 1599], [1198, 1593], [1196, 1588], [1194, 1586], [1192, 1583], [1190, 1575], [1188, 1567], [1186, 1563], [1184, 1560], [1182, 1558], [1180, 1555], [1178, 1553], [1168, 1552], [1159, 1553], [1157, 1555], [1155, 1557], [1153, 1559], [1150, 1562], [1146, 1564], [1143, 1565]]
65;40;NA;0.87255859375;0.8975265017667845;0.9013888835906982;2828;2542;[4302, 2844, 4362, 2904];[4304, 2844, 4359, 2903];[[4315, 2844], [4302, 2857], [4302, 2875], [4303, 2877], [4303, 2878], [4308, 2883], [4308, 2889], [4312, 2893], [4312, 2895], [4314, 2896], [4314, 2898], [4317, 2901], [4318, 2901], [4320, 2902], [4323, 2902], [4324, 2904], [4329, 2904], [4330, 2902], [4335, 2902], [4339, 2898], [4341, 2898], [4347, 2892], [4348, 2892], [4350, 2890], [4351, 2890], [4353, 2889], [4354, 2889], [4354, 2887], [4357, 2884], [4359, 2884], [4360, 2883], [4360, 2878], [4362, 2877], [4362, 2872], [4360, 2871], [4360, 2863], [4356, 2859], [4356, 2857], [4354, 2856], [4354, 2853], [4350, 2848], [4350, 2847], [4347, 2844]];[[4329, 2844], [4312, 2847], [4310, 2851], [4307, 2854], [4305, 2856], [4304, 2867], [4306, 2879], [4308, 2883], [4310, 2887], [4312, 2891], [4313, 2895], [4315, 2897], [4318, 2899], [4320, 2901], [4327, 2903], [4335, 2901], [4339, 2899], [4343, 2895], [4347, 2891], [4351, 2889], [4353, 2887], [4355, 2885], [4357, 2883], [4359, 2873], [4357, 2863], [4355, 2859], [4353, 2856], [4351, 2854], [4349, 2851], [4347, 2847]]
66;38;NA;0.87890625;0.8330583965687892;0.8821825385093689;3018;2538;[4068, 570, 4128, 637];[4067, 569, 4126, 633];[[4089, 570], [4084, 574], [4083, 574], [4081, 576], [4078, 576], [4077, 577], [4074, 577], [4072, 579], [4071, 579], [4069, 580], [4069, 582], [4068, 583], [4068, 591], [4069, 592], [4069, 594], [4071, 594], [4072, 595], [4074, 595], [4078, 600], [4078, 604], [4077, 606], [4077, 609], [4075, 610], [4075, 618], [4077, 619], [4077, 621], [4078, 622], [4078, 624], [4080, 625], [4080, 627], [4087, 634], [4090, 634], [4092, 636], [4095, 636], [4096, 637], [4102, 637], [4104, 636], [4105, 636], [4107, 634], [4108, 634], [4110, 633], [4110, 631], [4114, 627], [4114, 624], [4116, 622], [4116, 621], [4117, 619], [4117, 618], [4119, 616], [4119, 615], [4120, 613], [4120, 609], [4122, 607], [4122, 606], [4123, 604], [4125, 604], [4125, 603], [4126, 601], [4126, 597], [4128, 595], [4128, 589], [4126, 588], [4126, 582], [4125, 580], [4125, 579], [4122, 576], [4122, 574], [4120, 573], [4120, 571], [4119, 570]];[[4105, 569], [4090, 572], [4084, 575], [4078, 578], [4072, 581], [4067, 586], [4073, 592], [4079, 607], [4081, 621], [4084, 624], [4088, 628], [4091, 631], [4099, 633], [4108, 631], [4111, 628], [4114, 619], [4117, 610], [4120, 604], [4123, 598], [4126, 589], [4123, 580], [4120, 574]]
67;27;NA;0.89306640625;0.8195991091314031;0.8344655632972717;3581;2955;[2748, 1944, 2817, 2008];[2748, 1948, 2815, 2003];[[2773, 1944], [2772, 1945], [2770, 1945], [2767, 1948], [2766, 1948], [2764, 1950], [2763, 1950], [2755, 1957], [2754, 1957], [2754, 1959], [2751, 1962], [2749, 1962], [2749, 1963], [2748, 1965], [2748, 1995], [2751, 1998], [2752, 1998], [2754, 1999], [2754, 2001], [2755, 2001], [2757, 2002], [2758, 2002], [2760, 2004], [2761, 2004], [2763, 2005], [2764, 2005], [2766, 2007], [2770, 2007], [2772, 2008], [2776, 2008], [2778, 2007], [2782, 2007], [2784, 2005], [2785, 2005], [2787, 2004], [2788, 2004], [2790, 2002], [2793, 2002], [2797, 1998], [2799, 1998], [2800, 1996], [2803, 1996], [2809, 1990], [2811, 1990], [2812, 1989], [2812, 1987], [2814, 1986], [2814, 1984], [2815, 1983], [2815, 1981], [2817, 1980], [2817, 1971], [2815, 1969], [2815, 1968], [2814, 1966], [2814, 1963], [2812, 1962], [2812, 1957], [2811, 1956], [2811, 1954], [2806, 1950], [2806, 1948], [2803, 1945], [2802, 1945], [2800, 1944]];[[2815, 1971], [2813, 1956], [2811, 1954], [2807, 1952], [2803, 1950], [2789, 1948], [2775, 1950], [2771, 1952], [2768, 1953], [2766, 1955], [2764, 1957], [2762, 1959], [2759, 1962], [2755, 1964], [2752, 1965], [2750, 1967], [2748, 1979], [2749, 1991], [2751, 1993], [2754, 1995], [2756, 1997], [2759, 1999], [2763, 2001], [2773, 2003], [2783, 2001], [2789, 1999], [2795, 1997], [2799, 1995], [2803, 1993], [2807, 1991], [2811, 1989], [2813, 1987]]
68;32;NA;0.88427734375;0.8632643235435724;0.9003410339355469;2007;1863;[2076, 720, 2121, 774];[2073, 720, 2120, 775];[[2083, 720], [2076, 727], [2076, 769], [2079, 772], [2086, 772], [2088, 774], [2095, 774], [2097, 772], [2103, 772], [2109, 766], [2112, 766], [2116, 762], [2116, 760], [2118, 759], [2118, 757], [2121, 754], [2121, 748], [2118, 745], [2118, 744], [2116, 742], [2116, 741], [2110, 735], [2110, 730], [2109, 729], [2109, 726], [2107, 724], [2107, 723], [2106, 721], [2104, 721], [2103, 720]];[[2108, 725], [2096, 720], [2085, 721], [2083, 723], [2080, 726], [2078, 728], [2077, 733], [2075, 739], [2073, 753], [2074, 767], [2076, 769], [2084, 771], [2092, 773], [2094, 775], [2096, 773], [2100, 771], [2104, 769], [2106, 767], [2108, 765], [2112, 763], [2116, 761], [2118, 759], [2120, 753], [2118, 748], [2116, 746], [2114, 743], [2112, 741], [2108, 739], [2104, 735], [2106, 731]]
69;18;NA;0.89990234375;0.786776336602341;0.8104298710823059;3151;2497;[1212, 1302, 1263, 1384];[1211, 1304, 1258, 1379];[[1231, 1302], [1230, 1303], [1230, 1305], [1225, 1309], [1225, 1311], [1218, 1318], [1216, 1318], [1212, 1323], [1212, 1366], [1213, 1368], [1213, 1369], [1218, 1374], [1218, 1375], [1221, 1378], [1222, 1378], [1227, 1383], [1230, 1383], [1231, 1384], [1236, 1384], [1237, 1383], [1240, 1383], [1243, 1380], [1245, 1380], [1255, 1369], [1255, 1368], [1258, 1365], [1258, 1362], [1260, 1360], [1260, 1356], [1261, 1354], [1261, 1348], [1263, 1347], [1261, 1345], [1261, 1341], [1260, 1339], [1260, 1335], [1258, 1333], [1258, 1332], [1257, 1330], [1257, 1329], [1248, 1320], [1248, 1318], [1246, 1317], [1246, 1311], [1245, 1309], [1245, 1305], [1243, 1303], [1242, 1303], [1240, 1302]];[[1236, 1304], [1231, 1307], [1229, 1311], [1227, 1313], [1225, 1315], [1223, 1317], [1221, 1319], [1219, 1321], [1217, 1323], [1214, 1326], [1212, 1328], [1211, 1341], [1213, 1355], [1215, 1361], [1216, 1367], [1218, 1369], [1220, 1371], [1222, 1373], [1225, 1375], [1227, 1377], [1232, 1379], [1238, 1377], [1242, 1375], [1246, 1373], [1248, 1371], [1250, 1367], [1252, 1363], [1254, 1361], [1256, 1359], [1258, 1345], [1256, 1332], [1254, 1330], [1252, 1328], [1250, 1326], [1248, 1324], [1246, 1322], [1244, 1319], [1242, 1311]]
70;73;NA;0.77197265625;0.7539370078740157;0.7834877967834473;1012;770;[2526, 1800, 2560, 1834];[2528, 1804, 2559, 1835];[[2539, 1800], [2533, 1806], [2532, 1806], [2532, 1807], [2526, 1813], [2526, 1827], [2527, 1828], [2529, 1828], [2533, 1833], [2536, 1833], [2538, 1834], [2548, 1834], [2550, 1833], [2553, 1833], [2553, 1831], [2559, 1825], [2559, 1824], [2560, 1822], [2560, 1807], [2553, 1800]];[[2531, 1808], [2528, 1819], [2531, 1831], [2535, 1833], [2543, 1835], [2551, 1833], [2553, 1831], [2555, 1829], [2557, 1827], [2559, 1815], [2547, 1804], [2535, 1806]]
71;50;NA;0.85107421875;0.8144246353322528;0.8245242834091187;1227;1012;[474, 816, 520, 846];[480, 816, 519, 847];[[489, 816], [483, 822], [480, 822], [474, 828], [474, 837], [480, 843], [481, 843], [483, 844], [492, 844], [493, 846], [507, 846], [508, 844], [513, 844], [520, 837], [520, 825], [519, 823], [519, 817], [516, 817], [514, 816]];[[481, 824], [480, 833], [485, 843], [491, 845], [499, 847], [507, 845], [511, 843], [515, 841], [517, 839], [519, 831], [517, 823], [515, 819], [501, 816], [488, 817], [486, 819], [483, 822]]
72;10;NA;0.908203125;0.7561156412157154;0.8253512382507324;2698;2040;[2424, 2460, 2482, 2514];[2425, 2464, 2480, 2511];[[2434, 2460], [2433, 2461], [2431, 2461], [2430, 2463], [2430, 2464], [2427, 2467], [2427, 2469], [2425, 2470], [2425, 2472], [2424, 2473], [2424, 2493], [2437, 2506], [2439, 2506], [2442, 2509], [2442, 2511], [2443, 2511], [2445, 2512], [2451, 2512], [2452, 2514], [2458, 2514], [2460, 2512], [2466, 2512], [2467, 2511], [2469, 2511], [2473, 2506], [2475, 2506], [2478, 2503], [2478, 2502], [2479, 2500], [2481, 2500], [2481, 2499], [2482, 2497], [2482, 2475], [2481, 2473], [2481, 2472], [2476, 2467], [2476, 2466], [2472, 2461], [2470, 2461], [2469, 2460]];[[2452, 2464], [2437, 2465], [2435, 2467], [2433, 2471], [2431, 2475], [2428, 2478], [2426, 2480], [2425, 2487], [2428, 2495], [2432, 2497], [2435, 2499], [2437, 2501], [2440, 2503], [2444, 2505], [2447, 2507], [2449, 2509], [2456, 2511], [2464, 2509], [2468, 2507], [2472, 2505], [2474, 2503], [2476, 2501], [2478, 2499], [2480, 2487], [2478, 2475], [2476, 2471], [2472, 2468], [2468, 2466]]
73;53;NA;0.85009765625;0.7608695652173914;0.7920892238616943;4278;3255;[354, 1230, 412, 1315];[356, 1232, 411, 1303];[[364, 1230], [363, 1231], [361, 1231], [360, 1233], [360, 1236], [358, 1237], [358, 1243], [357, 1245], [357, 1248], [355, 1249], [355, 1252], [354, 1254], [354, 1290], [355, 1291], [355, 1293], [366, 1303], [366, 1305], [373, 1312], [375, 1312], [376, 1314], [378, 1314], [379, 1315], [388, 1315], [390, 1314], [391, 1314], [399, 1306], [399, 1305], [405, 1299], [405, 1297], [406, 1296], [406, 1293], [408, 1291], [408, 1290], [409, 1288], [409, 1287], [411, 1285], [411, 1281], [412, 1279], [412, 1249], [411, 1248], [411, 1245], [409, 1243], [409, 1242], [406, 1239], [406, 1237], [400, 1231], [399, 1231], [397, 1230]];[[379, 1232], [360, 1243], [358, 1255], [356, 1273], [357, 1291], [359, 1293], [361, 1295], [363, 1297], [366, 1299], [368, 1301], [377, 1303], [387, 1301], [391, 1299], [395, 1297], [397, 1295], [399, 1293], [401, 1291], [403, 1289], [405, 1287], [407, 1279], [409, 1271], [411, 1257], [409, 1244], [407, 1242], [405, 1240], [403, 1238], [401, 1235], [399, 1233]]
74;19;NA;0.8984375;0.8497478493028775;0.7505448460578918;5982;6489;[396, 2166, 492, 2253];[396, 2156, 491, 2271];[[430, 2166], [429, 2167], [421, 2167], [420, 2169], [415, 2169], [414, 2170], [408, 2170], [406, 2172], [403, 2172], [402, 2173], [400, 2173], [397, 2176], [397, 2178], [396, 2179], [396, 2194], [397, 2196], [397, 2217], [399, 2218], [400, 2218], [403, 2221], [409, 2221], [411, 2223], [417, 2223], [424, 2230], [426, 2230], [433, 2238], [435, 2238], [444, 2247], [444, 2251], [445, 2253], [460, 2253], [465, 2248], [468, 2248], [469, 2247], [474, 2247], [475, 2245], [477, 2245], [478, 2244], [481, 2244], [484, 2241], [486, 2241], [490, 2236], [490, 2235], [492, 2233], [492, 2223], [490, 2221], [490, 2220], [489, 2218], [489, 2217], [484, 2212], [484, 2211], [480, 2206], [480, 2205], [477, 2202], [477, 2200], [474, 2197], [474, 2196], [472, 2194], [472, 2179], [471, 2178], [471, 2176], [469, 2175], [469, 2173], [466, 2170], [465, 2170], [462, 2167], [457, 2167], [456, 2166]];[[431, 2156], [424, 2157], [422, 2159], [420, 2161], [418, 2163], [415, 2166], [411, 2168], [407, 2170], [403, 2172], [400, 2173], [398, 2175], [396, 2197], [397, 2219], [399, 2221], [407, 2223], [415, 2225], [418, 2227], [420, 2231], [421, 2235], [423, 2237], [426, 2239], [428, 2241], [431, 2243], [435, 2245], [438, 2247], [440, 2251], [441, 2255], [443, 2257], [446, 2259], [448, 2263], [449, 2267], [451, 2269], [457, 2271], [463, 2261], [465, 2251], [467, 2249], [471, 2247], [475, 2245], [479, 2243], [483, 2241], [485, 2239], [487, 2237], [489, 2235], [491, 2229], [489, 2223], [487, 2219], [485, 2215], [483, 2211], [481, 2208], [479, 2206], [477, 2204], [475, 2202], [473, 2199], [471, 2189], [469, 2180], [467, 2178], [465, 2175], [463, 2173], [459, 2172], [455, 2170], [447, 2168], [439, 2162]]
75;49;NA;0.85205078125;0.7940682708449917;0.7929921746253967;1778;1428;[3912, 1554, 3952, 1605];[3912, 1556, 3955, 1599];[[3919, 1554], [3912, 1561], [3912, 1597], [3916, 1602], [3918, 1602], [3921, 1605], [3928, 1605], [3930, 1603], [3931, 1603], [3933, 1602], [3934, 1602], [3936, 1600], [3939, 1600], [3945, 1594], [3946, 1594], [3946, 1593], [3951, 1588], [3951, 1587], [3952, 1585], [3952, 1569], [3951, 1567], [3951, 1566], [3949, 1566], [3948, 1564], [3948, 1563], [3939, 1554]];[[3943, 1558], [3931, 1556], [3920, 1557], [3918, 1559], [3915, 1562], [3913, 1564], [3912, 1577], [3913, 1591], [3915, 1593], [3918, 1595], [3920, 1597], [3925, 1599], [3931, 1597], [3935, 1595], [3939, 1593], [3943, 1591], [3947, 1589], [3949, 1587], [3951, 1583], [3953, 1579], [3955, 1577], [3953, 1575], [3951, 1571], [3949, 1567], [3947, 1563], [3945, 1560]]
76;14;NA;0.90478515625;0.7413021012745435;0.842848539352417;2903;2152;[2232, 2628, 2284, 2692];[2233, 2636, 2284, 2691];[[2251, 2628], [2250, 2629], [2248, 2629], [2239, 2638], [2239, 2640], [2238, 2641], [2238, 2647], [2233, 2652], [2233, 2653], [2232, 2655], [2232, 2685], [2238, 2691], [2250, 2691], [2251, 2689], [2257, 2689], [2259, 2691], [2263, 2691], [2265, 2692], [2275, 2692], [2277, 2691], [2278, 2691], [2284, 2685], [2284, 2674], [2283, 2673], [2283, 2670], [2280, 2667], [2280, 2665], [2278, 2664], [2278, 2662], [2277, 2661], [2277, 2658], [2278, 2656], [2278, 2650], [2280, 2649], [2280, 2640], [2278, 2638], [2278, 2634], [2277, 2632], [2277, 2631], [2275, 2629], [2274, 2629], [2272, 2628]];[[2244, 2640], [2241, 2647], [2237, 2655], [2233, 2669], [2234, 2683], [2236, 2685], [2239, 2687], [2241, 2689], [2242, 2691], [2244, 2689], [2254, 2687], [2264, 2689], [2272, 2691], [2280, 2689], [2282, 2687], [2284, 2677], [2280, 2668], [2276, 2666], [2274, 2663], [2272, 2661], [2274, 2659], [2276, 2647], [2262, 2636], [2248, 2638]]
77;67;NA;0.8017578125;0.7422653034125614;0.6564820408821106;6920;6201;[4170, 1080, 4269, 1215];[4152, 1084, 4267, 1187];[[4179, 1080], [4177, 1081], [4176, 1081], [4174, 1083], [4174, 1084], [4171, 1087], [4171, 1092], [4170, 1093], [4170, 1099], [4171, 1101], [4171, 1105], [4173, 1107], [4173, 1108], [4176, 1111], [4176, 1113], [4182, 1119], [4182, 1120], [4185, 1123], [4185, 1125], [4186, 1126], [4186, 1128], [4188, 1129], [4188, 1131], [4189, 1132], [4189, 1134], [4191, 1135], [4191, 1137], [4185, 1143], [4185, 1146], [4183, 1147], [4185, 1149], [4185, 1150], [4186, 1152], [4186, 1153], [4188, 1155], [4188, 1156], [4186, 1158], [4186, 1164], [4188, 1165], [4188, 1167], [4191, 1170], [4194, 1170], [4195, 1171], [4197, 1171], [4198, 1173], [4198, 1176], [4200, 1177], [4200, 1189], [4198, 1191], [4198, 1204], [4200, 1206], [4200, 1210], [4203, 1213], [4204, 1213], [4206, 1215], [4210, 1215], [4212, 1213], [4215, 1213], [4218, 1210], [4218, 1209], [4221, 1206], [4221, 1204], [4222, 1203], [4222, 1200], [4224, 1198], [4224, 1194], [4225, 1192], [4225, 1191], [4228, 1188], [4233, 1188], [4234, 1186], [4239, 1186], [4245, 1180], [4245, 1179], [4246, 1177], [4246, 1176], [4248, 1174], [4248, 1171], [4249, 1170], [4249, 1168], [4251, 1167], [4251, 1165], [4252, 1164], [4252, 1161], [4254, 1159], [4254, 1158], [4255, 1156], [4267, 1156], [4267, 1155], [4269, 1153], [4269, 1146], [4267, 1144], [4267, 1143], [4257, 1132], [4255, 1132], [4237, 1114], [4236, 1114], [4231, 1110], [4230, 1110], [4228, 1108], [4227, 1108], [4216, 1098], [4215, 1098], [4198, 1081], [4195, 1081], [4194, 1080]];[[4187, 1084], [4176, 1087], [4174, 1091], [4172, 1097], [4174, 1103], [4176, 1107], [4178, 1111], [4180, 1115], [4182, 1119], [4184, 1123], [4186, 1127], [4188, 1131], [4182, 1135], [4175, 1134], [4167, 1132], [4159, 1130], [4155, 1128], [4152, 1133], [4153, 1139], [4155, 1141], [4159, 1143], [4163, 1145], [4167, 1147], [4171, 1149], [4175, 1151], [4179, 1153], [4182, 1155], [4184, 1159], [4185, 1163], [4187, 1165], [4190, 1167], [4192, 1169], [4199, 1171], [4207, 1175], [4210, 1179], [4212, 1183], [4215, 1187], [4219, 1185], [4231, 1183], [4243, 1181], [4245, 1179], [4247, 1173], [4249, 1167], [4251, 1161], [4253, 1155], [4255, 1153], [4261, 1151], [4267, 1147], [4265, 1143], [4263, 1139], [4259, 1136], [4255, 1134], [4253, 1132], [4251, 1130], [4249, 1128], [4247, 1126], [4245, 1124], [4243, 1122], [4241, 1120], [4239, 1118], [4237, 1115], [4235, 1113], [4231, 1112], [4227, 1110], [4225, 1108], [4223, 1106], [4221, 1104], [4219, 1102], [4217, 1100], [4215, 1098], [4213, 1095], [4211, 1093], [4207, 1092], [4203, 1090], [4201, 1087], [4199, 1085]]
78;31;NA;0.8857421875;0.7678776290630975;0.7656850218772888;2611;2012;[4092, 660, 4149, 714];[4091, 660, 4144, 706];[[4104, 660], [4098, 666], [4098, 667], [4096, 669], [4096, 670], [4092, 675], [4092, 694], [4093, 696], [4093, 697], [4102, 706], [4104, 706], [4105, 708], [4107, 708], [4111, 712], [4119, 712], [4120, 714], [4128, 714], [4129, 712], [4135, 712], [4143, 705], [4143, 703], [4144, 702], [4144, 682], [4146, 681], [4146, 676], [4147, 675], [4147, 673], [4149, 672], [4149, 667], [4147, 666], [4147, 664], [4143, 660]];[[4124, 660], [4103, 662], [4100, 665], [4097, 671], [4094, 677], [4091, 686], [4093, 694], [4096, 697], [4100, 701], [4103, 704], [4121, 706], [4138, 704], [4141, 701], [4144, 698], [4141, 695], [4138, 686], [4141, 677], [4144, 668]]
-1;17;NA;0.90185546875;0.0;0.0;0;9938;[];[404, 1904, 507, 2119];[];[[465, 1904], [460, 1905], [458, 1907], [456, 1915], [454, 1923], [452, 1937], [450, 1951], [447, 1954], [443, 1956], [439, 1958], [435, 1960], [431, 1958], [429, 1955], [427, 1951], [425, 1948], [423, 1946], [421, 1943], [419, 1939], [415, 1936], [411, 1934], [407, 1932], [404, 1937], [406, 1943], [408, 1951], [410, 1959], [412, 1967], [414, 1975], [416, 1981], [418, 1987], [420, 1991], [422, 1995], [424, 1999], [426, 2003], [428, 2007], [430, 2011], [432, 2017], [434, 2023], [436, 2035], [437, 2047], [439, 2049], [445, 2051], [451, 2053], [453, 2055], [455, 2057], [458, 2059], [460, 2063], [462, 2067], [464, 2081], [466, 2095], [468, 2099], [469, 2103], [471, 2105], [473, 2107], [475, 2109], [478, 2111], [480, 2113], [483, 2115], [487, 2117], [489, 2119], [491, 2117], [495, 2115], [499, 2111], [501, 2107], [503, 2087], [501, 2068], [499, 2066], [501, 2063], [503, 2059], [505, 2055], [507, 2051], [505, 2047], [503, 2043], [501, 2040], [499, 2038], [497, 2036], [495, 2034], [493, 2031], [491, 2015], [489, 1999], [487, 1995], [485, 1991], [483, 1987], [481, 1983], [479, 1975], [477, 1967], [475, 1951], [473, 1935], [471, 1919]]
