idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
104;49;NA;0.7734375;0.40912730184147317;0.49323150515556335;525;1235;[2209, 279, 2258, 308];[2200, 272, 2267, 315];[[2231, 303], [2222, 305], [2223, 298], [2219, 298], [2209, 308], [2212, 301], [2217, 295], [2223, 295], [2227, 290], [2236, 285], [2244, 280], [2258, 279], [2245, 292], [2238, 295], [2240, 303], [2239, 307]];[[2267, 275], [2255, 272], [2244, 273], [2242, 275], [2240, 277], [2238, 279], [2235, 282], [2231, 284], [2227, 286], [2223, 288], [2219, 290], [2211, 292], [2203, 290], [2201, 288], [2200, 291], [2201, 295], [2203, 297], [2206, 299], [2208, 301], [2212, 303], [2216, 307], [2214, 311], [2212, 313], [2215, 315], [2219, 313], [2223, 311], [2227, 309], [2233, 307], [2239, 305], [2241, 303], [2243, 301], [2245, 299], [2247, 295], [2249, 291], [2251, 289], [2253, 287], [2255, 285], [2259, 283], [2263, 281], [2265, 279]]
105;80;NA;0.453369140625;0.34395750332005315;0.7284079194068909;260;752;[2196, 327, 2224, 352];[2196, 324, 2227, 355];[[2217, 345], [2212, 348], [2208, 352], [2196, 349], [2206, 350], [2204, 344], [2208, 338], [2204, 334], [2212, 335], [2215, 327], [2217, 333], [2224, 339], [2219, 339]];[[2211, 324], [2204, 325], [2202, 327], [2200, 333], [2198, 339], [2196, 345], [2197, 351], [2199, 353], [2207, 355], [2215, 353], [2217, 351], [2219, 349], [2223, 347], [2227, 339], [2225, 332], [2223, 330], [2221, 327], [2219, 325]]
106;85;NA;0.388671875;0.607619990103909;0.8072072267532349;1539;1710;[2440, 386, 2508, 439];[2444, 384, 2511, 435];[[2474, 413], [2476, 422], [2470, 433], [2458, 439], [2446, 435], [2440, 428], [2450, 416], [2461, 411], [2463, 399], [2467, 395], [2474, 397], [2485, 386], [2499, 386], [2508, 394], [2502, 402], [2493, 407], [2487, 408], [2478, 412]];[[2507, 387], [2493, 384], [2479, 386], [2473, 388], [2467, 390], [2463, 392], [2460, 395], [2458, 399], [2456, 403], [2454, 407], [2452, 411], [2448, 415], [2444, 425], [2447, 435], [2451, 433], [2453, 431], [2455, 429], [2457, 427], [2459, 425], [2463, 423], [2467, 421], [2475, 419], [2483, 417], [2487, 415], [2491, 413], [2493, 411], [2495, 409], [2497, 407], [2499, 405], [2501, 403], [2503, 401], [2505, 399], [2507, 397], [2509, 395], [2511, 393], [2509, 391]]
107;31;NA;0.8388671875;0.6756501182033097;0.7814013361930847;1436;2108;[2398, 543, 2455, 587];[2400, 540, 2459, 591];[[2408, 555], [2404, 546], [2409, 543], [2414, 544], [2425, 545], [2431, 553], [2436, 555], [2446, 557], [2453, 564], [2455, 573], [2447, 572], [2448, 577], [2450, 580], [2445, 585], [2435, 587], [2426, 584], [2422, 578], [2418, 572], [2410, 576], [2411, 571], [2408, 565], [2398, 566], [2404, 560], [2414, 560]];[[2402, 543], [2400, 557], [2401, 571], [2403, 573], [2407, 575], [2411, 577], [2417, 579], [2423, 581], [2426, 583], [2428, 585], [2431, 587], [2435, 589], [2439, 591], [2443, 589], [2447, 587], [2451, 583], [2453, 579], [2455, 575], [2457, 571], [2459, 567], [2457, 564], [2455, 562], [2453, 560], [2451, 558], [2449, 556], [2447, 554], [2445, 551], [2443, 549], [2439, 548], [2435, 546], [2433, 543], [2431, 541], [2417, 540], [2404, 541]]
108;-1;NA;NA;0.0;0.0;194;0;[2225, 728, 2247, 752];[];[[2233, 739], [2231, 742], [2225, 746], [2231, 745], [2230, 747], [2228, 752], [2235, 749], [2241, 745], [2247, 742], [2243, 738], [2239, 728], [2237, 730], [2241, 737], [2238, 739]];[]
109;92;NA;0.2322998046875;0.5719298245614035;0.8101983070373535;387;509;[1319, 782, 1346, 818];[1320, 780, 1347, 815];[[1343, 798], [1338, 808], [1331, 816], [1324, 818], [1319, 816], [1328, 814], [1335, 806], [1339, 802], [1339, 799], [1328, 797], [1323, 794], [1323, 783], [1330, 787], [1337, 782], [1337, 788], [1340, 793], [1343, 790], [1344, 785], [1346, 793]];[[1325, 780], [1320, 785], [1321, 791], [1323, 793], [1326, 795], [1328, 797], [1332, 799], [1336, 801], [1334, 803], [1332, 805], [1330, 807], [1327, 810], [1325, 812], [1324, 813], [1327, 815], [1331, 813], [1333, 811], [1335, 809], [1337, 807], [1339, 805], [1341, 803], [1343, 801], [1345, 799], [1347, 791], [1339, 784], [1331, 782]]
110;89;NA;0.35400390625;0.3310810810810811;0.28453609347343445;205;583;[1331, 928, 1359, 946];[1336, 924, 1375, 959];[[1355, 942], [1352, 940], [1347, 946], [1331, 934], [1346, 941], [1343, 935], [1347, 932], [1351, 932], [1348, 928], [1353, 929], [1353, 932], [1358, 936], [1359, 937], [1359, 937]];[[1375, 925], [1373, 924], [1372, 925], [1370, 927], [1367, 930], [1363, 932], [1359, 928], [1349, 924], [1340, 927], [1338, 931], [1336, 935], [1337, 939], [1339, 941], [1341, 943], [1343, 945], [1346, 947], [1348, 949], [1346, 951], [1344, 955], [1345, 959], [1347, 957], [1349, 955], [1351, 951], [1353, 947], [1355, 945], [1357, 943], [1359, 941], [1361, 939], [1363, 937], [1365, 935], [1367, 933], [1369, 931], [1371, 929], [1373, 927]]
111;15;NA;0.884765625;0.6883586406362979;0.7143987417221069;1133;1202;[1730, 1131, 1809, 1179];[1732, 1136, 1795, 1179];[[1766, 1153], [1755, 1154], [1747, 1156], [1737, 1159], [1730, 1168], [1737, 1179], [1750, 1173], [1755, 1174], [1758, 1178], [1765, 1175], [1763, 1164], [1768, 1163], [1774, 1161], [1775, 1165], [1778, 1172], [1776, 1158], [1780, 1154], [1790, 1152], [1795, 1148], [1809, 1144], [1790, 1146], [1778, 1146], [1777, 1142], [1763, 1131], [1771, 1141], [1768, 1147]];[[1795, 1145], [1785, 1144], [1775, 1142], [1773, 1140], [1771, 1138], [1769, 1136], [1768, 1137], [1769, 1139], [1771, 1141], [1770, 1143], [1768, 1145], [1766, 1147], [1763, 1150], [1759, 1152], [1755, 1150], [1753, 1148], [1751, 1150], [1745, 1152], [1740, 1153], [1738, 1155], [1735, 1158], [1733, 1160], [1732, 1167], [1741, 1175], [1751, 1173], [1753, 1171], [1755, 1175], [1759, 1179], [1763, 1171], [1767, 1163], [1771, 1165], [1773, 1167], [1775, 1169], [1777, 1171], [1779, 1163], [1781, 1155], [1783, 1153], [1785, 1151], [1787, 1149], [1791, 1147]]
112;72;NA;0.56005859375;0.35030864197530864;0.5126582384109497;233;642;[1940, 980, 1968, 1001];[1936, 976, 1967, 1011];[[1956, 1001], [1951, 1000], [1942, 999], [1952, 997], [1950, 994], [1952, 991], [1940, 988], [1950, 987], [1958, 985], [1959, 990], [1962, 988], [1968, 980], [1962, 992], [1964, 996], [1961, 999], [1957, 997]];[[1967, 993], [1963, 976], [1959, 980], [1949, 984], [1940, 985], [1938, 987], [1936, 989], [1941, 991], [1947, 993], [1942, 995], [1936, 999], [1947, 1003], [1959, 1007], [1963, 1011]]
113;16;NA;0.88427734375;0.7006993006993008;0.8947623372077942;1015;1417;[1927, 1297, 1973, 1338];[1928, 1296, 1975, 1339];[[1953, 1334], [1949, 1334], [1940, 1333], [1934, 1328], [1929, 1321], [1927, 1310], [1935, 1313], [1941, 1316], [1945, 1319], [1948, 1313], [1944, 1310], [1942, 1305], [1939, 1297], [1943, 1298], [1950, 1299], [1951, 1305], [1958, 1310], [1960, 1315], [1962, 1312], [1963, 1305], [1965, 1312], [1963, 1318], [1962, 1322], [1965, 1327], [1966, 1324], [1967, 1323], [1971, 1325], [1973, 1330], [1973, 1333], [1971, 1334], [1968, 1337], [1965, 1335], [1960, 1338]];[[1943, 1296], [1936, 1299], [1937, 1303], [1939, 1305], [1934, 1307], [1928, 1315], [1929, 1323], [1931, 1325], [1933, 1327], [1935, 1329], [1938, 1331], [1940, 1333], [1945, 1335], [1951, 1337], [1961, 1339], [1971, 1337], [1973, 1335], [1975, 1329], [1973, 1324], [1971, 1322], [1969, 1319], [1967, 1313], [1965, 1308], [1963, 1306], [1961, 1303], [1959, 1301], [1955, 1300], [1951, 1298]]
114;24;NA;0.85595703125;0.6911866759195003;0.882956862449646;1119;1318;[1876, 1302, 1922, 1354];[1876, 1304, 1919, 1355];[[1906, 1346], [1901, 1349], [1897, 1348], [1898, 1353], [1893, 1354], [1889, 1352], [1887, 1349], [1887, 1344], [1892, 1343], [1890, 1339], [1884, 1344], [1880, 1345], [1876, 1343], [1883, 1340], [1887, 1337], [1891, 1336], [1889, 1333], [1886, 1332], [1877, 1326], [1896, 1333], [1894, 1328], [1897, 1320], [1900, 1311], [1902, 1304], [1912, 1302], [1920, 1306], [1922, 1319], [1917, 1327], [1912, 1330], [1909, 1333], [1908, 1341]];[[1919, 1315], [1911, 1304], [1904, 1305], [1902, 1307], [1899, 1310], [1897, 1312], [1896, 1315], [1894, 1319], [1891, 1324], [1889, 1328], [1887, 1326], [1883, 1324], [1880, 1325], [1878, 1327], [1876, 1329], [1880, 1331], [1883, 1334], [1879, 1336], [1876, 1339], [1879, 1343], [1883, 1347], [1885, 1351], [1887, 1353], [1893, 1355], [1899, 1353], [1901, 1351], [1903, 1349], [1905, 1347], [1907, 1345], [1909, 1343], [1911, 1339], [1913, 1335], [1915, 1331], [1917, 1327]]
-1;87;NA;0.36376953125;0.0;0.0;0;1454;[];[36, 1428, 79, 1487];[];[[79, 1439], [71, 1428], [64, 1431], [62, 1435], [60, 1443], [56, 1451], [52, 1455], [50, 1459], [47, 1462], [43, 1464], [40, 1465], [38, 1467], [36, 1475], [37, 1483], [39, 1485], [47, 1487], [55, 1485], [59, 1483], [63, 1481], [65, 1479], [67, 1477], [69, 1475], [71, 1473], [73, 1471], [75, 1469], [77, 1467], [79, 1463], [77, 1459], [75, 1455], [77, 1451]]
