idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
71;48;NA;0.92138671875;0.7906443476266911;6957;8661;[4706, 6817, 4841, 6945];[4702, 6816, 4841, 6949];[[4805, 6820], [4785, 6817], [4763, 6825], [4752, 6832], [4742, 6834], [4739, 6838], [4735, 6842], [4731, 6845], [4728, 6849], [4724, 6852], [4721, 6856], [4717, 6860], [4712, 6864], [4709, 6868], [4706, 6874], [4709, 6880], [4712, 6876], [4719, 6873], [4725, 6870], [4729, 6867], [4734, 6858], [4746, 6852], [4757, 6860], [4753, 6867], [4750, 6870], [4746, 6874], [4741, 6879], [4738, 6883], [4735, 6889], [4731, 6896], [4728, 6903], [4724, 6910], [4721, 6914], [4727, 6916], [4733, 6910], [4736, 6903], [4741, 6905], [4746, 6910], [4750, 6925], [4752, 6938], [4756, 6942], [4763, 6945], [4769, 6943], [4772, 6939], [4777, 6934], [4788, 6931], [4798, 6925], [4795, 6919], [4792, 6915], [4794, 6910], [4799, 6905], [4803, 6902], [4805, 6889], [4803, 6875], [4799, 6872], [4795, 6868], [4792, 6864], [4787, 6860], [4783, 6842], [4787, 6823], [4792, 6826], [4799, 6829], [4806, 6833], [4813, 6837], [4821, 6840], [4832, 6844], [4841, 6842], [4835, 6839], [4828, 6836], [4821, 6832], [4813, 6828], [4809, 6823]];[[4798, 6818], [4779, 6816], [4760, 6820], [4758, 6824], [4756, 6827], [4753, 6829], [4750, 6833], [4743, 6835], [4736, 6837], [4734, 6839], [4731, 6842], [4728, 6845], [4727, 6849], [4724, 6854], [4722, 6856], [4719, 6858], [4717, 6861], [4714, 6863], [4712, 6866], [4710, 6868], [4706, 6871], [4704, 6874], [4702, 6880], [4706, 6887], [4710, 6885], [4713, 6883], [4716, 6879], [4721, 6877], [4725, 6875], [4727, 6873], [4730, 6870], [4732, 6868], [4735, 6866], [4737, 6863], [4740, 6860], [4746, 6858], [4751, 6866], [4748, 6873], [4746, 6875], [4743, 6878], [4741, 6880], [4739, 6883], [4736, 6885], [4734, 6887], [4731, 6891], [4728, 6893], [4727, 6897], [4724, 6902], [4722, 6912], [4726, 6920], [4731, 6918], [4735, 6916], [4740, 6918], [4743, 6921], [4746, 6926], [4748, 6931], [4751, 6936], [4752, 6940], [4755, 6942], [4758, 6945], [4760, 6948], [4764, 6949], [4769, 6947], [4774, 6945], [4778, 6943], [4781, 6941], [4784, 6937], [4791, 6935], [4797, 6926], [4800, 6916], [4802, 6912], [4805, 6907], [4808, 6903], [4810, 6901], [4812, 6895], [4810, 6887], [4807, 6880], [4806, 6874], [4803, 6871], [4801, 6869], [4798, 6866], [4796, 6864], [4793, 6862], [4790, 6858], [4788, 6851], [4785, 6844], [4783, 6839], [4785, 6834], [4789, 6831], [4791, 6829], [4793, 6831], [4798, 6833], [4803, 6836], [4808, 6838], [4813, 6841], [4818, 6843], [4822, 6845], [4832, 6848], [4841, 6846], [4839, 6845], [4837, 6842], [4834, 6839], [4831, 6837], [4827, 6835], [4822, 6833], [4818, 6830], [4813, 6828], [4810, 6824], [4807, 6822], [4803, 6820]]
72;67;NA;0.90673828125;0.8227106227106227;2690;2286;[5342, 7287, 5420, 7357];[5348, 7294, 5414, 7356];[[5348, 7295], [5342, 7304], [5345, 7314], [5348, 7318], [5353, 7322], [5357, 7330], [5361, 7337], [5364, 7344], [5374, 7350], [5385, 7354], [5399, 7357], [5412, 7355], [5416, 7351], [5420, 7348], [5417, 7345], [5414, 7342], [5410, 7338], [5406, 7334], [5403, 7331], [5399, 7327], [5395, 7324], [5392, 7320], [5388, 7316], [5385, 7313], [5380, 7308], [5376, 7301], [5374, 7295], [5370, 7291], [5363, 7287], [5356, 7291]];[[5352, 7299], [5348, 7308], [5350, 7318], [5353, 7323], [5355, 7327], [5358, 7332], [5359, 7336], [5362, 7339], [5364, 7341], [5366, 7344], [5370, 7347], [5372, 7349], [5376, 7351], [5381, 7353], [5395, 7356], [5409, 7354], [5412, 7352], [5414, 7344], [5412, 7338], [5410, 7335], [5407, 7332], [5404, 7330], [5400, 7328], [5395, 7326], [5393, 7323], [5391, 7321], [5388, 7319], [5386, 7316], [5383, 7314], [5381, 7311], [5379, 7309], [5376, 7306], [5373, 7303], [5370, 7298], [5364, 7294], [5357, 7297]]
73;108;NA;0.86962890625;0.7975281715739732;2230;2715;[4858, 7085, 4913, 7155];[4857, 7086, 4914, 7157];[[4868, 7085], [4858, 7120], [4878, 7155], [4899, 7152], [4903, 7149], [4907, 7144], [4911, 7140], [4913, 7134], [4911, 7128], [4907, 7125], [4904, 7121], [4900, 7118], [4897, 7114], [4893, 7110], [4889, 7107], [4886, 7103], [4881, 7098], [4877, 7091]];[[4866, 7086], [4857, 7119], [4859, 7153], [4861, 7155], [4878, 7157], [4895, 7155], [4900, 7153], [4904, 7151], [4906, 7148], [4909, 7144], [4911, 7139], [4914, 7136], [4911, 7134], [4909, 7129], [4907, 7125], [4905, 7123], [4902, 7120], [4900, 7118], [4897, 7115], [4895, 7113], [4893, 7111], [4890, 7108], [4887, 7105], [4884, 7100], [4883, 7096], [4880, 7094], [4877, 7090], [4875, 7088]]
74;156;NA;0.80810546875;0.8595484117872177;2476;2383;[4721, 7381, 4769, 7451];[4722, 7386, 4768, 7452];[[4756, 7385], [4741, 7381], [4728, 7387], [4724, 7395], [4721, 7420], [4723, 7444], [4727, 7448], [4734, 7451], [4740, 7449], [4744, 7445], [4747, 7442], [4751, 7438], [4756, 7433], [4763, 7430], [4769, 7420], [4765, 7409], [4762, 7398], [4759, 7389]];[[4754, 7388], [4740, 7386], [4727, 7393], [4724, 7400], [4722, 7422], [4723, 7443], [4726, 7445], [4731, 7448], [4735, 7450], [4738, 7452], [4740, 7450], [4745, 7448], [4749, 7446], [4752, 7443], [4754, 7441], [4756, 7439], [4759, 7436], [4761, 7434], [4764, 7431], [4767, 7428], [4768, 7419], [4766, 7410], [4764, 7402], [4762, 7396], [4760, 7394], [4756, 7390]]
75;184;NA;0.6669921875;0.9195710455764075;1444;1420;[3128, 3020, 3191, 3051];[3128, 3020, 3187, 3051];[[3128, 3033], [3129, 3043], [3131, 3045], [3134, 3047], [3136, 3049], [3143, 3051], [3151, 3049], [3157, 3047], [3163, 3045], [3169, 3043], [3175, 3041], [3179, 3039], [3183, 3037], [3185, 3035], [3187, 3033], [3189, 3031], [3191, 3029], [3189, 3028], [3187, 3026], [3185, 3023], [3183, 3021], [3161, 3020], [3139, 3022], [3133, 3024]];[[3133, 3024], [3128, 3033], [3129, 3043], [3131, 3045], [3135, 3047], [3139, 3049], [3149, 3051], [3159, 3049], [3163, 3047], [3167, 3045], [3171, 3043], [3175, 3041], [3179, 3039], [3183, 3037], [3185, 3035], [3187, 3031], [3185, 3027], [3183, 3023], [3161, 3020], [3139, 3022]]
76;91;NA;0.88623046875;0.9211165048543689;5646;5435;[3012, 3204, 3115, 3307];[3012, 3206, 3111, 3305];[[3014, 3235], [3012, 3247], [3013, 3259], [3015, 3261], [3019, 3263], [3023, 3265], [3028, 3267], [3032, 3279], [3034, 3291], [3036, 3299], [3043, 3307], [3051, 3305], [3055, 3303], [3059, 3299], [3061, 3295], [3063, 3291], [3065, 3287], [3067, 3285], [3069, 3283], [3071, 3281], [3075, 3279], [3079, 3281], [3082, 3283], [3084, 3285], [3087, 3287], [3091, 3289], [3101, 3291], [3111, 3289], [3113, 3287], [3115, 3281], [3113, 3276], [3111, 3274], [3109, 3272], [3107, 3270], [3105, 3268], [3103, 3266], [3101, 3264], [3099, 3262], [3097, 3260], [3095, 3258], [3093, 3255], [3091, 3251], [3089, 3247], [3087, 3243], [3085, 3240], [3083, 3238], [3081, 3235], [3079, 3231], [3077, 3227], [3075, 3223], [3073, 3219], [3071, 3211], [3061, 3204], [3052, 3209], [3050, 3215], [3047, 3218], [3043, 3220], [3039, 3222], [3035, 3224], [3031, 3226], [3027, 3228], [3023, 3230], [3019, 3232], [3016, 3233]];[[3075, 3219], [3065, 3206], [3055, 3208], [3052, 3212], [3047, 3217], [3040, 3220], [3034, 3223], [3030, 3227], [3025, 3231], [3018, 3235], [3012, 3248], [3014, 3262], [3018, 3265], [3026, 3270], [3034, 3285], [3036, 3298], [3040, 3302], [3047, 3305], [3053, 3303], [3057, 3299], [3061, 3294], [3065, 3291], [3069, 3283], [3072, 3276], [3076, 3280], [3083, 3283], [3090, 3287], [3098, 3291], [3104, 3288], [3107, 3285], [3111, 3281], [3107, 3277], [3104, 3270], [3101, 3264], [3098, 3260], [3093, 3256], [3089, 3248], [3087, 3242], [3083, 3239], [3078, 3234]]
77;75;NA;0.90185546875;0.694776684330053;4825;6369;[10644, 2380, 10735, 2499];[10648, 2380, 10747, 2499];[[10649, 2384], [10648, 2389], [10649, 2395], [10651, 2397], [10653, 2399], [10655, 2401], [10657, 2403], [10659, 2405], [10662, 2407], [10664, 2421], [10662, 2435], [10660, 2437], [10658, 2439], [10655, 2442], [10651, 2444], [10648, 2445], [10646, 2447], [10644, 2449], [10645, 2451], [10647, 2449], [10651, 2447], [10655, 2445], [10659, 2443], [10663, 2441], [10667, 2439], [10671, 2437], [10673, 2435], [10675, 2437], [10678, 2439], [10680, 2447], [10678, 2455], [10675, 2458], [10673, 2460], [10672, 2463], [10670, 2467], [10668, 2473], [10669, 2479], [10671, 2475], [10673, 2471], [10675, 2467], [10677, 2463], [10679, 2461], [10681, 2459], [10683, 2457], [10685, 2455], [10687, 2459], [10690, 2463], [10692, 2469], [10694, 2475], [10696, 2481], [10697, 2487], [10699, 2489], [10702, 2491], [10704, 2495], [10705, 2499], [10707, 2495], [10705, 2491], [10703, 2487], [10701, 2483], [10699, 2477], [10701, 2471], [10703, 2473], [10707, 2475], [10711, 2473], [10709, 2472], [10707, 2470], [10705, 2467], [10703, 2463], [10705, 2459], [10707, 2457], [10709, 2455], [10711, 2453], [10713, 2451], [10715, 2449], [10719, 2447], [10723, 2449], [10725, 2451], [10727, 2449], [10729, 2447], [10731, 2437], [10733, 2427], [10735, 2425], [10733, 2424], [10731, 2422], [10729, 2419], [10727, 2413], [10725, 2407], [10723, 2403], [10721, 2400], [10719, 2398], [10717, 2395], [10715, 2391], [10713, 2387], [10711, 2383], [10697, 2380], [10684, 2381], [10682, 2383], [10680, 2387], [10676, 2391], [10672, 2393], [10674, 2395], [10676, 2401], [10674, 2407], [10671, 2406], [10667, 2404], [10663, 2402], [10661, 2400], [10659, 2398], [10657, 2396], [10655, 2394], [10653, 2391], [10651, 2387]];[[10651, 2384], [10648, 2385], [10650, 2387], [10652, 2391], [10653, 2395], [10655, 2397], [10658, 2399], [10660, 2403], [10662, 2407], [10664, 2421], [10662, 2435], [10659, 2438], [10655, 2440], [10652, 2441], [10650, 2443], [10648, 2447], [10653, 2451], [10659, 2449], [10667, 2447], [10675, 2455], [10674, 2463], [10672, 2473], [10673, 2483], [10675, 2481], [10677, 2479], [10679, 2475], [10681, 2471], [10683, 2469], [10685, 2467], [10687, 2465], [10689, 2463], [10691, 2465], [10694, 2467], [10696, 2473], [10698, 2479], [10700, 2485], [10701, 2491], [10703, 2493], [10705, 2495], [10707, 2497], [10709, 2499], [10711, 2487], [10713, 2475], [10715, 2467], [10717, 2459], [10719, 2457], [10723, 2455], [10727, 2453], [10731, 2451], [10735, 2449], [10737, 2447], [10739, 2441], [10743, 2435], [10747, 2429], [10743, 2424], [10739, 2422], [10737, 2419], [10735, 2415], [10733, 2411], [10731, 2407], [10729, 2403], [10727, 2399], [10725, 2395], [10723, 2391], [10721, 2388], [10719, 2386], [10717, 2383], [10715, 2381], [10701, 2380], [10687, 2382], [10683, 2384], [10680, 2385], [10678, 2387], [10675, 2392], [10669, 2396], [10663, 2394], [10661, 2392], [10659, 2390], [10657, 2387], [10655, 2385]]
78;38;NA;0.93212890625;0.8454961056552658;11022;10777;[9772, 2308, 9871, 2491];[9780, 2308, 9871, 2491];[[9791, 2308], [9784, 2309], [9782, 2311], [9779, 2314], [9777, 2316], [9776, 2327], [9778, 2339], [9780, 2353], [9778, 2367], [9776, 2373], [9774, 2379], [9772, 2395], [9774, 2411], [9776, 2417], [9778, 2423], [9780, 2431], [9782, 2439], [9784, 2445], [9786, 2451], [9788, 2455], [9789, 2459], [9791, 2461], [9794, 2463], [9796, 2467], [9797, 2471], [9799, 2473], [9801, 2475], [9803, 2477], [9805, 2479], [9807, 2481], [9810, 2483], [9812, 2485], [9815, 2487], [9819, 2489], [9827, 2491], [9835, 2489], [9837, 2487], [9839, 2483], [9841, 2479], [9843, 2465], [9841, 2451], [9839, 2447], [9837, 2444], [9835, 2442], [9833, 2439], [9831, 2433], [9833, 2427], [9835, 2425], [9839, 2423], [9843, 2421], [9845, 2419], [9847, 2417], [9849, 2415], [9851, 2413], [9853, 2411], [9855, 2409], [9857, 2407], [9859, 2405], [9861, 2403], [9863, 2401], [9865, 2399], [9867, 2397], [9869, 2395], [9871, 2393], [9867, 2392], [9863, 2394], [9859, 2396], [9856, 2397], [9854, 2399], [9852, 2401], [9850, 2403], [9847, 2406], [9843, 2408], [9839, 2410], [9835, 2412], [9831, 2410], [9829, 2407], [9827, 2403], [9829, 2399], [9831, 2397], [9833, 2395], [9835, 2391], [9837, 2387], [9839, 2383], [9841, 2379], [9843, 2375], [9845, 2371], [9847, 2369], [9849, 2367], [9851, 2365], [9853, 2363], [9855, 2359], [9857, 2355], [9859, 2349], [9861, 2343], [9863, 2339], [9865, 2335], [9867, 2329], [9863, 2324], [9860, 2327], [9858, 2331], [9855, 2330], [9853, 2327], [9851, 2325], [9847, 2323], [9843, 2315], [9839, 2308], [9836, 2313], [9834, 2319], [9832, 2329], [9830, 2339], [9827, 2342], [9825, 2344], [9823, 2340], [9821, 2335], [9819, 2331], [9817, 2327], [9815, 2323], [9813, 2320], [9811, 2318], [9809, 2315], [9807, 2313], [9803, 2312], [9799, 2310]];[[9795, 2308], [9788, 2309], [9786, 2311], [9784, 2317], [9782, 2323], [9780, 2333], [9782, 2343], [9784, 2361], [9782, 2379], [9780, 2401], [9782, 2423], [9784, 2431], [9786, 2439], [9788, 2445], [9790, 2451], [9792, 2455], [9794, 2459], [9796, 2463], [9797, 2467], [9799, 2469], [9801, 2471], [9803, 2473], [9805, 2475], [9807, 2477], [9809, 2479], [9811, 2481], [9814, 2483], [9816, 2485], [9819, 2487], [9823, 2489], [9829, 2491], [9835, 2489], [9837, 2487], [9839, 2485], [9841, 2483], [9843, 2465], [9841, 2448], [9839, 2446], [9837, 2443], [9835, 2435], [9837, 2427], [9839, 2425], [9843, 2423], [9847, 2421], [9849, 2419], [9851, 2417], [9853, 2415], [9855, 2413], [9857, 2411], [9859, 2409], [9861, 2407], [9863, 2405], [9865, 2403], [9867, 2401], [9869, 2399], [9871, 2395], [9867, 2392], [9864, 2393], [9862, 2395], [9860, 2397], [9858, 2399], [9855, 2402], [9851, 2404], [9848, 2405], [9846, 2407], [9843, 2410], [9839, 2412], [9835, 2404], [9837, 2395], [9839, 2393], [9841, 2391], [9843, 2387], [9845, 2383], [9847, 2379], [9849, 2375], [9851, 2371], [9853, 2367], [9855, 2365], [9857, 2363], [9859, 2357], [9861, 2351], [9863, 2347], [9865, 2343], [9867, 2337], [9869, 2331], [9871, 2329], [9863, 2328], [9855, 2326], [9851, 2324], [9847, 2318], [9845, 2312], [9843, 2310], [9841, 2308], [9840, 2309], [9838, 2311], [9836, 2321], [9834, 2331], [9832, 2335], [9830, 2339], [9827, 2338], [9825, 2335], [9823, 2331], [9821, 2328], [9819, 2326], [9817, 2323], [9815, 2319], [9811, 2316], [9807, 2314], [9805, 2311], [9803, 2309]]
79;31;NA;0.9384765625;0.8840092999225007;10596;11283;[6880, 2004, 7015, 2171];[6883, 2004, 7012, 2172];[[6979, 2006], [6959, 2004], [6939, 2006], [6935, 2008], [6932, 2009], [6930, 2011], [6928, 2013], [6926, 2015], [6923, 2018], [6919, 2020], [6916, 2023], [6914, 2027], [6911, 2030], [6909, 2032], [6908, 2037], [6906, 2043], [6904, 2049], [6902, 2055], [6900, 2057], [6898, 2059], [6896, 2061], [6894, 2063], [6892, 2065], [6890, 2067], [6887, 2070], [6885, 2072], [6884, 2075], [6882, 2079], [6880, 2099], [6883, 2119], [6887, 2121], [6891, 2123], [6895, 2121], [6901, 2119], [6907, 2129], [6909, 2139], [6911, 2141], [6914, 2143], [6916, 2147], [6918, 2151], [6920, 2155], [6921, 2159], [6923, 2161], [6925, 2163], [6927, 2165], [6930, 2167], [6932, 2169], [6933, 2171], [6935, 2167], [6933, 2163], [6931, 2159], [6929, 2155], [6927, 2151], [6925, 2148], [6923, 2146], [6921, 2143], [6919, 2139], [6917, 2135], [6915, 2129], [6917, 2123], [6919, 2121], [6921, 2119], [6923, 2121], [6939, 2123], [6955, 2125], [6957, 2127], [6959, 2125], [6965, 2123], [6971, 2119], [6987, 2115], [7003, 2113], [6999, 2112], [6995, 2110], [6993, 2107], [6991, 2105], [6995, 2103], [6999, 2101], [7007, 2099], [7015, 2097], [7011, 2096], [7007, 2094], [7003, 2091], [6999, 2087], [7001, 2083], [7003, 2079], [7005, 2075], [7007, 2071], [7009, 2067], [7011, 2065], [7007, 2064], [7004, 2065], [7002, 2067], [6999, 2070], [6997, 2072], [6996, 2075], [6994, 2079], [6991, 2082], [6981, 2084], [6971, 2080], [6969, 2075], [6967, 2071], [6961, 2067], [6955, 2065], [6957, 2063], [6959, 2061], [6961, 2059], [6963, 2057], [6965, 2055], [6967, 2051], [6969, 2047], [6971, 2045], [6973, 2043], [6975, 2041], [6977, 2039], [6979, 2035], [6981, 2031], [6983, 2019], [6981, 2008]];[[6979, 2006], [6960, 2004], [6941, 2006], [6936, 2009], [6932, 2010], [6929, 2013], [6926, 2016], [6921, 2018], [6917, 2022], [6915, 2027], [6912, 2031], [6909, 2033], [6908, 2039], [6905, 2047], [6903, 2051], [6900, 2056], [6898, 2059], [6895, 2061], [6892, 2064], [6890, 2067], [6888, 2071], [6886, 2076], [6883, 2097], [6885, 2118], [6887, 2121], [6898, 2124], [6908, 2129], [6910, 2134], [6912, 2139], [6915, 2143], [6917, 2151], [6919, 2157], [6921, 2159], [6924, 2162], [6926, 2164], [6929, 2168], [6932, 2170], [6933, 2172], [6935, 2163], [6932, 2153], [6930, 2148], [6928, 2143], [6925, 2139], [6923, 2134], [6920, 2131], [6923, 2129], [6926, 2126], [6948, 2123], [6970, 2121], [6977, 2118], [6984, 2116], [6994, 2114], [7003, 2109], [7005, 2105], [7008, 2101], [7011, 2099], [7012, 2095], [7010, 2090], [7007, 2078], [7006, 2067], [7003, 2069], [6999, 2072], [6995, 2073], [6992, 2076], [6989, 2079], [6986, 2081], [6984, 2079], [6979, 2076], [6974, 2074], [6971, 2071], [6969, 2061], [6971, 2051], [6974, 2048], [6977, 2046], [6978, 2042], [6981, 2037], [6983, 2022], [6982, 2009]]
80;110;NA;0.8671875;0.822429906542056;3178;2672;[4228, 6384, 4299, 6455];[4235, 6390, 4297, 6452];[[4261, 6384], [4252, 6389], [4250, 6395], [4248, 6399], [4246, 6403], [4244, 6407], [4242, 6411], [4240, 6413], [4238, 6415], [4236, 6417], [4234, 6419], [4231, 6422], [4229, 6424], [4228, 6435], [4233, 6447], [4239, 6449], [4243, 6451], [4247, 6453], [4257, 6455], [4267, 6453], [4269, 6451], [4271, 6449], [4279, 6447], [4287, 6445], [4291, 6443], [4295, 6441], [4297, 6439], [4299, 6433], [4297, 6428], [4295, 6426], [4293, 6424], [4291, 6422], [4289, 6420], [4287, 6418], [4285, 6416], [4283, 6414], [4281, 6411], [4279, 6405], [4277, 6399], [4275, 6395], [4273, 6391], [4271, 6387]];[[4266, 6390], [4256, 6392], [4253, 6396], [4249, 6403], [4245, 6410], [4241, 6415], [4237, 6419], [4235, 6432], [4237, 6445], [4241, 6449], [4255, 6452], [4270, 6449], [4280, 6445], [4290, 6443], [4294, 6439], [4297, 6432], [4295, 6426], [4291, 6422], [4287, 6417], [4283, 6410], [4279, 6403], [4276, 6396]]
81;51;NA;0.9189453125;0.959972664258518;10160;9916;[4420, 6124, 4543, 6255];[4424, 6124, 4543, 6255];[[4455, 6124], [4444, 6125], [4442, 6127], [4440, 6129], [4438, 6131], [4435, 6134], [4433, 6136], [4432, 6139], [4430, 6143], [4428, 6147], [4426, 6151], [4424, 6155], [4422, 6159], [4420, 6173], [4421, 6187], [4423, 6189], [4425, 6191], [4427, 6193], [4430, 6195], [4431, 6198], [4425, 6200], [4420, 6205], [4421, 6211], [4423, 6213], [4427, 6215], [4431, 6217], [4435, 6219], [4439, 6221], [4443, 6223], [4447, 6225], [4450, 6227], [4452, 6231], [4450, 6235], [4448, 6241], [4459, 6247], [4471, 6245], [4477, 6243], [4483, 6241], [4487, 6239], [4491, 6237], [4495, 6235], [4499, 6237], [4501, 6239], [4503, 6241], [4505, 6243], [4507, 6245], [4509, 6247], [4511, 6249], [4514, 6251], [4516, 6253], [4521, 6255], [4527, 6253], [4529, 6251], [4531, 6249], [4533, 6247], [4535, 6245], [4537, 6243], [4539, 6235], [4541, 6227], [4543, 6215], [4541, 6203], [4539, 6199], [4537, 6196], [4535, 6194], [4533, 6192], [4531, 6190], [4529, 6187], [4527, 6185], [4521, 6184], [4515, 6182], [4511, 6180], [4507, 6178], [4505, 6176], [4503, 6174], [4501, 6172], [4499, 6170], [4497, 6167], [4495, 6165], [4491, 6164], [4487, 6162], [4485, 6159], [4483, 6151], [4481, 6143], [4479, 6139], [4477, 6136], [4475, 6134], [4473, 6132], [4471, 6130], [4469, 6127], [4467, 6125]];[[4455, 6124], [4444, 6125], [4442, 6127], [4440, 6129], [4438, 6131], [4435, 6134], [4433, 6136], [4432, 6139], [4430, 6143], [4428, 6147], [4426, 6151], [4424, 6171], [4426, 6191], [4428, 6195], [4426, 6199], [4424, 6207], [4427, 6215], [4431, 6217], [4435, 6219], [4439, 6221], [4443, 6223], [4447, 6225], [4450, 6227], [4452, 6233], [4450, 6239], [4448, 6241], [4449, 6243], [4451, 6245], [4461, 6247], [4471, 6245], [4477, 6243], [4483, 6241], [4489, 6239], [4495, 6237], [4497, 6235], [4499, 6237], [4501, 6239], [4503, 6241], [4505, 6243], [4507, 6245], [4510, 6247], [4512, 6251], [4519, 6255], [4527, 6253], [4529, 6251], [4531, 6249], [4533, 6247], [4535, 6243], [4537, 6239], [4539, 6231], [4541, 6223], [4543, 6215], [4541, 6207], [4539, 6201], [4537, 6196], [4535, 6194], [4533, 6192], [4531, 6190], [4529, 6187], [4527, 6185], [4523, 6184], [4519, 6182], [4515, 6180], [4511, 6178], [4507, 6176], [4503, 6174], [4501, 6172], [4499, 6170], [4497, 6167], [4495, 6165], [4491, 6164], [4487, 6162], [4485, 6160], [4483, 6158], [4481, 6155], [4479, 6147], [4477, 6140], [4475, 6138], [4473, 6135], [4471, 6131], [4469, 6128], [4467, 6126]]
82;172;NA;0.7646484375;0.7307121661721068;995;1338;[3876, 6052, 3907, 6107];[3874, 6052, 3909, 6107];[[3883, 6052], [3876, 6061], [3877, 6071], [3879, 6073], [3882, 6075], [3884, 6089], [3885, 6103], [3887, 6105], [3889, 6107], [3891, 6105], [3893, 6103], [3895, 6101], [3897, 6099], [3899, 6097], [3901, 6095], [3903, 6091], [3905, 6087], [3907, 6083], [3905, 6079], [3903, 6075], [3901, 6071], [3899, 6067], [3897, 6064], [3895, 6062], [3893, 6059], [3891, 6055]];[[3883, 6052], [3874, 6063], [3876, 6075], [3878, 6079], [3880, 6083], [3882, 6091], [3883, 6099], [3885, 6101], [3887, 6103], [3889, 6105], [3891, 6107], [3893, 6105], [3897, 6103], [3901, 6101], [3903, 6099], [3905, 6095], [3907, 6091], [3909, 6083], [3907, 6075], [3905, 6069], [3903, 6064], [3901, 6062], [3899, 6060], [3897, 6058], [3895, 6055], [3893, 6053]]
83;171;NA;0.76611328125;0.8263305322128851;2482;2082;[3236, 6328, 3283, 6399];[3240, 6332, 3283, 6395];[[3259, 6328], [3243, 6330], [3239, 6332], [3236, 6345], [3237, 6359], [3239, 6361], [3242, 6363], [3244, 6369], [3246, 6375], [3248, 6379], [3250, 6383], [3252, 6387], [3253, 6391], [3255, 6393], [3258, 6395], [3260, 6397], [3263, 6399], [3267, 6397], [3269, 6395], [3271, 6393], [3273, 6391], [3275, 6387], [3277, 6383], [3279, 6367], [3281, 6351], [3283, 6343], [3281, 6336], [3279, 6334], [3277, 6331], [3275, 6329]];[[3263, 6332], [3247, 6334], [3243, 6336], [3240, 6347], [3242, 6359], [3244, 6363], [3246, 6367], [3248, 6373], [3250, 6379], [3252, 6383], [3253, 6387], [3255, 6389], [3258, 6391], [3260, 6393], [3265, 6395], [3271, 6393], [3273, 6391], [3275, 6387], [3277, 6383], [3279, 6369], [3281, 6355], [3283, 6345], [3281, 6336], [3279, 6334]]
84;158;NA;0.8056640625;0.8796992481203008;1192;1308;[5440, 3660, 5491, 3703];[5440, 3660, 5491, 3703];[[5442, 3663], [5440, 3669], [5441, 3675], [5443, 3677], [5445, 3679], [5447, 3681], [5450, 3683], [5452, 3687], [5450, 3691], [5448, 3697], [5451, 3703], [5455, 3697], [5465, 3691], [5475, 3693], [5481, 3695], [5487, 3693], [5489, 3691], [5491, 3689], [5489, 3688], [5487, 3686], [5485, 3683], [5483, 3679], [5479, 3676], [5475, 3674], [5473, 3672], [5471, 3670], [5469, 3667], [5467, 3665], [5463, 3664], [5459, 3662], [5451, 3660], [5444, 3661]];[[5442, 3663], [5440, 3669], [5441, 3675], [5443, 3677], [5446, 3679], [5448, 3691], [5451, 3703], [5455, 3699], [5457, 3695], [5459, 3693], [5463, 3691], [5467, 3693], [5477, 3695], [5487, 3693], [5489, 3691], [5491, 3689], [5489, 3687], [5487, 3683], [5485, 3680], [5483, 3678], [5481, 3676], [5479, 3674], [5477, 3672], [5475, 3670], [5473, 3667], [5471, 3665], [5467, 3664], [5463, 3662], [5453, 3660], [5444, 3661]]
85;84;NA;0.892578125;0.8084091894234937;2303;1869;[5228, 3760, 5299, 3815];[5228, 3764, 5295, 3811];[[5230, 3783], [5228, 3789], [5229, 3795], [5231, 3797], [5235, 3799], [5239, 3801], [5242, 3803], [5244, 3807], [5247, 3811], [5251, 3813], [5253, 3815], [5255, 3813], [5261, 3811], [5267, 3809], [5283, 3807], [5299, 3803], [5297, 3800], [5295, 3798], [5293, 3796], [5291, 3794], [5289, 3792], [5287, 3790], [5285, 3787], [5283, 3779], [5281, 3771], [5279, 3767], [5277, 3764], [5275, 3762], [5267, 3760], [5260, 3761], [5258, 3763], [5256, 3765], [5254, 3767], [5252, 3769], [5250, 3771], [5248, 3773], [5246, 3775], [5243, 3778], [5237, 3780], [5232, 3781]];[[5231, 3784], [5228, 3789], [5231, 3795], [5235, 3797], [5239, 3799], [5243, 3803], [5245, 3807], [5247, 3809], [5253, 3811], [5259, 3809], [5263, 3807], [5267, 3805], [5273, 3803], [5279, 3805], [5287, 3807], [5295, 3803], [5293, 3800], [5291, 3798], [5289, 3796], [5287, 3794], [5285, 3791], [5283, 3787], [5281, 3783], [5279, 3775], [5277, 3768], [5275, 3766], [5267, 3764], [5260, 3765], [5258, 3767], [5256, 3769], [5254, 3771], [5252, 3773], [5250, 3775], [5247, 3778], [5241, 3780], [5235, 3782]]
