idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;30;NA;0.9423828125;0.881472634019532;0.9444444179534912;13644;13135;[5996, 10748, 6159, 10910];[5996, 10751, 6159, 10904];[[6049, 10797], [6046, 10803], [6056, 10807], [6060, 10811], [6058, 10815], [6055, 10818], [6050, 10819], [6049, 10826], [6051, 10834], [6045, 10836], [6036, 10832], [6034, 10831], [6023, 10826], [6022, 10826], [6011, 10826], [6007, 10827], [6005, 10828], [6000, 10833], [5997, 10837], [5996, 10839], [5996, 10844], [5996, 10846], [5998, 10851], [6032, 10866], [6034, 10866], [6060, 10879], [6065, 10881], [6069, 10884], [6067, 10888], [6067, 10889], [6065, 10892], [6063, 10895], [6060, 10899], [6064, 10901], [6066, 10901], [6070, 10899], [6071, 10899], [6074, 10897], [6079, 10893], [6080, 10892], [6084, 10888], [6089, 10888], [6091, 10888], [6094, 10891], [6096, 10895], [6098, 10899], [6100, 10905], [6104, 10910], [6115, 10908], [6117, 10906], [6123, 10902], [6124, 10901], [6134, 10894], [6135, 10894], [6138, 10893], [6145, 10888], [6146, 10887], [6153, 10882], [6154, 10881], [6156, 10878], [6157, 10876], [6158, 10872], [6156, 10869], [6153, 10869], [6151, 10869], [6146, 10868], [6143, 10866], [6141, 10863], [6138, 10853], [6141, 10847], [6144, 10842], [6144, 10837], [6144, 10832], [6150, 10824], [6150, 10823], [6151, 10821], [6158, 10809], [6159, 10808], [6159, 10799], [6156, 10797], [6154, 10801], [6152, 10807], [6151, 10809], [6140, 10825], [6139, 10826], [6134, 10824], [6132, 10821], [6131, 10818], [6125, 10790], [6124, 10787], [6121, 10779], [6118, 10772], [6111, 10762], [6110, 10760], [6100, 10751], [6098, 10750], [6092, 10748], [6090, 10748], [6083, 10748], [6080, 10748], [6072, 10751], [6070, 10751], [6066, 10756], [6065, 10759], [6062, 10771], [6060, 10781], [6059, 10790], [6058, 10793], [6055, 10796], [6053, 10797]];[[6080, 10751], [6064, 10752], [6061, 10755], [6059, 10759], [6056, 10764], [6054, 10779], [6052, 10793], [6048, 10796], [6046, 10799], [6044, 10803], [6048, 10807], [6053, 10809], [6056, 10813], [6058, 10816], [6053, 10818], [6049, 10827], [6047, 10837], [6044, 10835], [6039, 10833], [6034, 10830], [6027, 10828], [6019, 10825], [6012, 10823], [6005, 10825], [6000, 10828], [5996, 10839], [6000, 10850], [6005, 10853], [6012, 10855], [6019, 10858], [6024, 10860], [6029, 10862], [6034, 10865], [6039, 10867], [6044, 10870], [6048, 10872], [6053, 10875], [6058, 10877], [6060, 10879], [6063, 10882], [6066, 10885], [6069, 10887], [6066, 10890], [6064, 10892], [6061, 10895], [6059, 10897], [6063, 10899], [6067, 10897], [6069, 10895], [6072, 10892], [6074, 10890], [6077, 10887], [6085, 10884], [6092, 10891], [6094, 10899], [6097, 10901], [6106, 10904], [6116, 10901], [6121, 10899], [6125, 10897], [6127, 10895], [6131, 10891], [6135, 10889], [6140, 10887], [6145, 10884], [6149, 10883], [6151, 10880], [6154, 10875], [6147, 10871], [6139, 10866], [6137, 10861], [6135, 10854], [6137, 10846], [6139, 10839], [6142, 10832], [6144, 10827], [6147, 10822], [6150, 10819], [6152, 10817], [6154, 10813], [6156, 10808], [6159, 10803], [6155, 10799], [6151, 10803], [6148, 10808], [6146, 10813], [6143, 10817], [6140, 10821], [6135, 10823], [6131, 10818], [6127, 10813], [6125, 10800], [6122, 10788], [6120, 10784], [6118, 10779], [6115, 10774], [6114, 10770], [6111, 10767], [6109, 10765], [6106, 10763], [6104, 10760], [6102, 10758], [6098, 10755], [6096, 10752]]
11;64;NA;0.91259765625;0.921384491548162;0.8820859789848328;7195;7127;[6838, 10279, 6958, 10365];[6840, 10272, 6959, 10363];[[6858, 10311], [6861, 10314], [6861, 10318], [6856, 10328], [6853, 10334], [6851, 10339], [6850, 10345], [6851, 10348], [6851, 10350], [6854, 10354], [6856, 10355], [6860, 10358], [6862, 10359], [6868, 10361], [6871, 10361], [6880, 10360], [6883, 10359], [6890, 10358], [6894, 10360], [6897, 10365], [6902, 10365], [6909, 10358], [6911, 10357], [6918, 10352], [6920, 10351], [6937, 10338], [6940, 10336], [6943, 10334], [6944, 10332], [6951, 10323], [6951, 10323], [6955, 10315], [6957, 10308], [6958, 10305], [6955, 10295], [6946, 10285], [6944, 10283], [6939, 10280], [6933, 10279], [6907, 10284], [6884, 10282], [6860, 10286], [6839, 10288], [6838, 10291], [6840, 10295], [6844, 10298]];[[6943, 10275], [6937, 10272], [6932, 10275], [6930, 10279], [6927, 10282], [6925, 10283], [6923, 10279], [6921, 10276], [6919, 10278], [6915, 10280], [6911, 10282], [6889, 10284], [6867, 10286], [6861, 10288], [6855, 10290], [6853, 10292], [6851, 10290], [6845, 10288], [6840, 10293], [6843, 10299], [6847, 10301], [6849, 10303], [6851, 10305], [6853, 10307], [6855, 10309], [6857, 10311], [6859, 10313], [6862, 10315], [6864, 10317], [6862, 10319], [6859, 10322], [6857, 10324], [6856, 10327], [6854, 10331], [6851, 10334], [6849, 10336], [6848, 10341], [6850, 10347], [6852, 10351], [6853, 10355], [6855, 10357], [6863, 10359], [6871, 10361], [6875, 10363], [6879, 10361], [6887, 10359], [6895, 10361], [6899, 10363], [6903, 10361], [6905, 10359], [6907, 10357], [6911, 10355], [6915, 10353], [6917, 10351], [6919, 10349], [6923, 10347], [6927, 10345], [6929, 10343], [6931, 10341], [6935, 10339], [6939, 10337], [6941, 10335], [6943, 10329], [6945, 10323], [6947, 10319], [6951, 10315], [6955, 10311], [6957, 10307], [6959, 10303], [6957, 10299], [6955, 10295], [6953, 10292], [6951, 10290], [6949, 10287], [6947, 10283], [6945, 10279]]
12;154;NA;0.7490234375;0.8182989690721649;0.8884971141815186;1536;1286;[6778, 10372, 6843, 10404];[6780, 10372, 6843, 10407];[[6843, 10377], [6841, 10374], [6839, 10374], [6823, 10372], [6807, 10372], [6798, 10376], [6796, 10377], [6794, 10378], [6784, 10384], [6781, 10386], [6779, 10389], [6778, 10391], [6779, 10395], [6779, 10396], [6782, 10401], [6784, 10402], [6792, 10404], [6793, 10404], [6794, 10404], [6807, 10404], [6808, 10403], [6810, 10403], [6819, 10399], [6820, 10399], [6822, 10398], [6823, 10397], [6830, 10393], [6831, 10392], [6836, 10388], [6837, 10387], [6840, 10384], [6843, 10381], [6843, 10380]];[[6843, 10379], [6841, 10376], [6839, 10374], [6825, 10372], [6811, 10374], [6807, 10376], [6803, 10378], [6799, 10380], [6795, 10382], [6789, 10384], [6784, 10385], [6782, 10387], [6780, 10393], [6787, 10399], [6795, 10401], [6799, 10403], [6803, 10405], [6805, 10407], [6807, 10405], [6811, 10403], [6815, 10401], [6817, 10399], [6819, 10397], [6823, 10395], [6827, 10393], [6829, 10391], [6831, 10389], [6835, 10387], [6839, 10385], [6841, 10383]]
13;159;NA;0.73388671875;0.8014492753623188;0.8150289058685303;1348;1138;[4285, 11873, 4336, 11906];[4288, 11876, 4335, 11907];[[4312, 11900], [4317, 11900], [4318, 11900], [4324, 11902], [4329, 11901], [4333, 11896], [4334, 11894], [4335, 11889], [4336, 11883], [4336, 11883], [4334, 11878], [4334, 11878], [4331, 11874], [4327, 11873], [4321, 11873], [4318, 11873], [4309, 11875], [4296, 11876], [4292, 11877], [4288, 11879], [4285, 11881], [4285, 11882], [4286, 11885], [4286, 11887], [4288, 11891], [4289, 11893], [4289, 11896], [4289, 11898], [4291, 11902], [4292, 11903], [4296, 11905], [4297, 11906], [4301, 11906], [4302, 11906], [4307, 11905], [4308, 11904]];[[4290, 11879], [4288, 11885], [4290, 11891], [4292, 11897], [4293, 11903], [4295, 11905], [4301, 11907], [4307, 11905], [4313, 11903], [4319, 11901], [4321, 11899], [4323, 11901], [4327, 11903], [4331, 11899], [4333, 11895], [4335, 11889], [4333, 11884], [4331, 11882], [4325, 11880], [4319, 11878], [4305, 11876], [4292, 11877]]
14;119;NA;0.83349609375;0.8239178283198826;0.7653188705444336;1281;1205;[6974, 10076, 7012, 10131];[6976, 10080, 7015, 10135];[[6974, 10077], [6974, 10091], [6976, 10099], [6979, 10104], [6980, 10105], [6981, 10108], [6982, 10110], [6982, 10113], [6982, 10115], [6983, 10117], [6984, 10119], [6987, 10123], [6988, 10124], [6992, 10128], [6993, 10128], [6996, 10130], [6998, 10131], [7002, 10131], [7006, 10129], [7007, 10128], [7009, 10124], [7011, 10120], [7012, 10117], [7012, 10110], [7012, 10107], [7011, 10105], [7010, 10102], [7009, 10100], [7006, 10097], [7005, 10096], [7001, 10092], [6996, 10090], [6992, 10089], [6991, 10089], [6987, 10088], [6983, 10085], [6981, 10081], [6979, 10078], [6978, 10076]];[[6979, 10080], [6976, 10091], [6978, 10103], [6980, 10107], [6982, 10111], [6984, 10115], [6985, 10119], [6987, 10121], [6989, 10123], [6991, 10125], [6993, 10127], [6995, 10129], [6997, 10131], [6999, 10133], [7001, 10135], [7003, 10133], [7005, 10131], [7007, 10129], [7009, 10127], [7011, 10125], [7013, 10123], [7015, 10117], [7013, 10111], [7011, 10107], [7009, 10104], [7007, 10102], [7005, 10100], [7003, 10098], [7001, 10096], [6999, 10094], [6997, 10091], [6995, 10089], [6989, 10088], [6983, 10084]]
15;74;NA;0.90478515625;0.9241183352833027;0.868241548538208;5850;5662;[6540, 10068, 6635, 10148];[6548, 10068, 6639, 10147];[[6581, 10068], [6563, 10072], [6559, 10077], [6557, 10078], [6553, 10082], [6551, 10083], [6547, 10089], [6543, 10094], [6540, 10100], [6540, 10102], [6543, 10112], [6548, 10123], [6558, 10133], [6560, 10134], [6563, 10136], [6573, 10141], [6575, 10142], [6577, 10143], [6587, 10146], [6589, 10147], [6596, 10148], [6606, 10146], [6612, 10144], [6618, 10143], [6621, 10142], [6626, 10139], [6628, 10138], [6632, 10132], [6633, 10130], [6635, 10124], [6635, 10116], [6635, 10108], [6632, 10100], [6631, 10098], [6626, 10090], [6626, 10090], [6619, 10080], [6611, 10074], [6597, 10069]];[[6581, 10068], [6564, 10069], [6562, 10071], [6560, 10075], [6558, 10079], [6556, 10085], [6554, 10091], [6551, 10094], [6549, 10096], [6548, 10111], [6549, 10127], [6551, 10129], [6554, 10131], [6556, 10133], [6559, 10135], [6563, 10137], [6567, 10139], [6571, 10141], [6575, 10143], [6579, 10145], [6595, 10147], [6611, 10145], [6617, 10143], [6623, 10141], [6625, 10139], [6627, 10137], [6629, 10135], [6631, 10133], [6633, 10131], [6635, 10127], [6637, 10123], [6639, 10117], [6637, 10111], [6635, 10107], [6633, 10103], [6631, 10099], [6629, 10095], [6627, 10091], [6625, 10088], [6623, 10086], [6621, 10084], [6619, 10082], [6617, 10079], [6615, 10077], [6611, 10076], [6607, 10074], [6603, 10072], [6599, 10070]]
16;78;NA;0.900390625;0.8104089219330854;0.8645352721214294;1813;1596;[3739, 8734, 3783, 8801];[3740, 8740, 3783, 8803];[[3753, 8749], [3753, 8754], [3753, 8755], [3754, 8761], [3754, 8763], [3751, 8762], [3747, 8761], [3746, 8761], [3743, 8759], [3740, 8758], [3739, 8759], [3739, 8763], [3740, 8764], [3743, 8766], [3747, 8767], [3749, 8769], [3750, 8771], [3753, 8775], [3756, 8778], [3751, 8778], [3749, 8778], [3746, 8780], [3744, 8782], [3743, 8785], [3742, 8789], [3741, 8791], [3739, 8793], [3739, 8796], [3740, 8797], [3742, 8798], [3744, 8798], [3749, 8798], [3751, 8799], [3755, 8800], [3757, 8801], [3762, 8801], [3765, 8800], [3766, 8799], [3771, 8797], [3772, 8796], [3775, 8793], [3776, 8792], [3779, 8786], [3779, 8785], [3782, 8773], [3783, 8767], [3783, 8762], [3783, 8761], [3782, 8756], [3782, 8755], [3778, 8749], [3778, 8749], [3774, 8749], [3772, 8751], [3770, 8753], [3767, 8756], [3764, 8754], [3763, 8752], [3763, 8746], [3762, 8741], [3762, 8739], [3761, 8736], [3760, 8734], [3759, 8735], [3757, 8736], [3756, 8740], [3756, 8741], [3755, 8745]];[[3763, 8743], [3759, 8740], [3756, 8741], [3754, 8743], [3751, 8754], [3747, 8764], [3743, 8762], [3741, 8760], [3740, 8763], [3743, 8767], [3747, 8769], [3749, 8771], [3751, 8773], [3754, 8775], [3755, 8780], [3753, 8784], [3751, 8782], [3749, 8780], [3748, 8781], [3746, 8783], [3744, 8787], [3742, 8791], [3740, 8795], [3741, 8799], [3743, 8797], [3745, 8795], [3747, 8797], [3751, 8799], [3755, 8801], [3757, 8803], [3759, 8801], [3763, 8799], [3767, 8797], [3769, 8795], [3771, 8793], [3773, 8791], [3775, 8789], [3777, 8787], [3779, 8779], [3781, 8771], [3783, 8767], [3781, 8763], [3779, 8757], [3773, 8752], [3768, 8753], [3766, 8755], [3763, 8754], [3761, 8751], [3759, 8749], [3761, 8747]]
17;23;NA;0.94677734375;0.812852721645731;0.8116319179534912;5248;4710;[5028, 8025, 5136, 8121];[5032, 8033, 5131, 8118];[[5131, 8075], [5136, 8074], [5135, 8070], [5131, 8070], [5111, 8066], [5107, 8066], [5102, 8063], [5102, 8058], [5106, 8055], [5107, 8054], [5115, 8051], [5116, 8050], [5122, 8046], [5122, 8043], [5122, 8042], [5121, 8038], [5120, 8037], [5116, 8031], [5113, 8029], [5111, 8028], [5102, 8027], [5100, 8026], [5099, 8025], [5093, 8026], [5092, 8027], [5091, 8029], [5091, 8031], [5091, 8033], [5091, 8035], [5088, 8039], [5085, 8038], [5083, 8037], [5080, 8037], [5077, 8039], [5076, 8040], [5073, 8044], [5072, 8046], [5069, 8051], [5069, 8051], [5066, 8056], [5064, 8057], [5059, 8057], [5054, 8055], [5044, 8055], [5042, 8055], [5037, 8057], [5036, 8057], [5030, 8061], [5029, 8062], [5028, 8068], [5028, 8071], [5030, 8077], [5030, 8078], [5031, 8080], [5036, 8086], [5040, 8089], [5050, 8093], [5053, 8094], [5055, 8094], [5066, 8094], [5067, 8095], [5069, 8095], [5077, 8097], [5090, 8109], [5093, 8114], [5095, 8115], [5099, 8117], [5100, 8118], [5106, 8120], [5109, 8121], [5113, 8121], [5116, 8121], [5119, 8120], [5120, 8119], [5123, 8114], [5123, 8113], [5123, 8105], [5123, 8102], [5120, 8096], [5118, 8093], [5113, 8086], [5113, 8086], [5105, 8078], [5108, 8075], [5115, 8074], [5115, 8074]];[[5049, 8055], [5032, 8068], [5034, 8081], [5038, 8085], [5056, 8089], [5074, 8092], [5078, 8096], [5081, 8100], [5086, 8104], [5090, 8112], [5103, 8118], [5116, 8115], [5120, 8112], [5124, 8104], [5120, 8097], [5116, 8090], [5113, 8083], [5110, 8078], [5121, 8074], [5131, 8072], [5120, 8068], [5109, 8061], [5113, 8054], [5118, 8049], [5121, 8045], [5124, 8043], [5121, 8040], [5118, 8037], [5103, 8033], [5089, 8037], [5081, 8040], [5075, 8043], [5072, 8046], [5067, 8051]]
18;103;NA;0.861328125;0.7795945062132112;0.8959131836891174;1331;1390;[4297, 8322, 4345, 8385];[4296, 8324, 4343, 8386];[[4325, 8358], [4336, 8354], [4337, 8354], [4341, 8353], [4344, 8351], [4345, 8348], [4342, 8346], [4339, 8347], [4335, 8349], [4334, 8349], [4330, 8350], [4329, 8350], [4324, 8350], [4322, 8350], [4321, 8349], [4318, 8345], [4317, 8343], [4315, 8336], [4314, 8331], [4314, 8330], [4312, 8326], [4311, 8322], [4309, 8322], [4307, 8322], [4302, 8322], [4301, 8323], [4299, 8327], [4300, 8334], [4301, 8344], [4300, 8346], [4300, 8354], [4300, 8356], [4299, 8363], [4299, 8364], [4297, 8370], [4297, 8374], [4297, 8378], [4297, 8380], [4298, 8383], [4299, 8384], [4302, 8385], [4303, 8385], [4309, 8383], [4311, 8382], [4314, 8376], [4317, 8372], [4318, 8370], [4320, 8365], [4320, 8363], [4322, 8361]];[[4302, 8324], [4296, 8326], [4298, 8328], [4301, 8333], [4298, 8338], [4296, 8362], [4300, 8386], [4304, 8384], [4306, 8382], [4309, 8379], [4311, 8377], [4314, 8373], [4317, 8371], [4319, 8366], [4324, 8361], [4329, 8359], [4334, 8357], [4338, 8355], [4340, 8353], [4343, 8350], [4331, 8348], [4319, 8344], [4316, 8338], [4314, 8333], [4312, 8329], [4310, 8327]]
19;46;NA;0.9267578125;0.8827172077312817;0.9491505026817322;5155;4878;[5728, 2745, 5831, 2825];[5732, 2746, 5831, 2825];[[5764, 2759], [5761, 2762], [5758, 2773], [5756, 2774], [5753, 2776], [5750, 2777], [5748, 2780], [5746, 2781], [5743, 2784], [5741, 2787], [5740, 2790], [5738, 2793], [5737, 2796], [5736, 2799], [5734, 2801], [5731, 2803], [5729, 2804], [5728, 2807], [5728, 2810], [5733, 2811], [5742, 2808], [5746, 2810], [5749, 2814], [5750, 2815], [5752, 2816], [5754, 2817], [5755, 2817], [5758, 2817], [5761, 2817], [5762, 2817], [5766, 2816], [5768, 2816], [5769, 2817], [5772, 2817], [5773, 2818], [5775, 2818], [5775, 2819], [5777, 2819], [5779, 2820], [5782, 2822], [5784, 2823], [5785, 2823], [5787, 2824], [5787, 2825], [5789, 2825], [5791, 2825], [5793, 2825], [5795, 2825], [5796, 2825], [5799, 2825], [5806, 2823], [5809, 2823], [5810, 2822], [5812, 2822], [5814, 2821], [5816, 2820], [5818, 2818], [5820, 2817], [5822, 2816], [5823, 2815], [5825, 2814], [5826, 2812], [5828, 2810], [5829, 2809], [5829, 2807], [5831, 2804], [5831, 2801], [5831, 2798], [5829, 2796], [5827, 2794], [5825, 2792], [5822, 2788], [5823, 2784], [5823, 2781], [5823, 2779], [5822, 2777], [5820, 2776], [5819, 2776], [5817, 2776], [5815, 2779], [5813, 2780], [5811, 2781], [5809, 2781], [5807, 2780], [5807, 2779], [5806, 2778], [5808, 2775], [5809, 2774], [5811, 2773], [5812, 2771], [5813, 2771], [5815, 2769], [5816, 2768], [5816, 2767], [5817, 2765], [5817, 2763], [5817, 2761], [5817, 2759], [5816, 2757], [5816, 2756], [5814, 2754], [5814, 2753], [5812, 2752], [5810, 2752], [5808, 2752], [5807, 2752], [5805, 2753], [5803, 2753], [5801, 2753], [5799, 2754], [5798, 2754], [5796, 2754], [5794, 2754], [5793, 2755], [5791, 2755], [5789, 2755], [5785, 2755], [5784, 2755], [5782, 2754], [5779, 2753], [5779, 2752], [5777, 2750], [5776, 2749], [5772, 2745], [5768, 2745], [5767, 2749], [5767, 2753], [5767, 2755]];[[5734, 2801], [5732, 2805], [5739, 2809], [5747, 2811], [5750, 2813], [5752, 2815], [5755, 2817], [5759, 2813], [5763, 2809], [5767, 2811], [5769, 2813], [5771, 2815], [5773, 2817], [5775, 2819], [5778, 2821], [5780, 2823], [5789, 2825], [5799, 2821], [5805, 2817], [5811, 2815], [5817, 2813], [5823, 2811], [5825, 2809], [5827, 2807], [5829, 2805], [5831, 2799], [5829, 2794], [5827, 2792], [5825, 2789], [5823, 2783], [5815, 2777], [5807, 2775], [5809, 2773], [5811, 2771], [5813, 2769], [5815, 2767], [5817, 2765], [5819, 2761], [5817, 2758], [5815, 2756], [5813, 2753], [5811, 2751], [5805, 2750], [5799, 2752], [5789, 2754], [5779, 2752], [5777, 2749], [5775, 2747], [5771, 2746], [5768, 2747], [5766, 2749], [5764, 2755], [5762, 2761], [5760, 2767], [5758, 2773], [5756, 2775], [5754, 2777], [5752, 2779], [5750, 2781], [5748, 2783], [5746, 2785], [5744, 2787], [5742, 2789], [5739, 2792], [5737, 2794], [5736, 2797]]
20;134;NA;0.79931640625;0.7129724208375894;0.6751055121421814;962;715;[3549, 1723, 3591, 1760];[3556, 1728, 3591, 1763];[[3561, 1751], [3562, 1753], [3567, 1758], [3568, 1759], [3571, 1760], [3573, 1760], [3577, 1760], [3579, 1760], [3583, 1759], [3585, 1759], [3589, 1756], [3590, 1755], [3591, 1752], [3591, 1751], [3590, 1748], [3589, 1746], [3589, 1745], [3588, 1744], [3583, 1739], [3572, 1733], [3571, 1732], [3567, 1728], [3565, 1726], [3562, 1724], [3560, 1724], [3556, 1723], [3555, 1724], [3550, 1727], [3549, 1729], [3550, 1735], [3551, 1737], [3554, 1742], [3555, 1743]];[[3561, 1728], [3556, 1737], [3557, 1747], [3559, 1749], [3562, 1751], [3564, 1755], [3567, 1759], [3571, 1761], [3573, 1763], [3575, 1761], [3579, 1759], [3583, 1757], [3585, 1755], [3587, 1753], [3589, 1751], [3591, 1749], [3589, 1748], [3587, 1746], [3585, 1743], [3583, 1741], [3579, 1740], [3575, 1738], [3573, 1736], [3571, 1734], [3569, 1731], [3567, 1729]]
21;71;NA;0.90673828125;0.8469505178365938;0.9194668531417847;2502;2313;[3925, 2150, 4007, 2214];[3928, 2152, 4007, 2215];[[3979, 2160], [3973, 2158], [3971, 2157], [3970, 2156], [3964, 2153], [3963, 2152], [3962, 2151], [3957, 2150], [3956, 2150], [3951, 2152], [3947, 2154], [3945, 2158], [3946, 2172], [3946, 2187], [3943, 2190], [3941, 2193], [3934, 2194], [3927, 2193], [3925, 2195], [3925, 2197], [3925, 2198], [3926, 2199], [3930, 2200], [3932, 2200], [3934, 2200], [3937, 2201], [3938, 2203], [3936, 2205], [3933, 2206], [3931, 2211], [3933, 2214], [3938, 2212], [3938, 2211], [3942, 2209], [3949, 2206], [3950, 2206], [3956, 2204], [3962, 2203], [3966, 2199], [3967, 2198], [3971, 2193], [3985, 2186], [3986, 2185], [3996, 2177], [3998, 2175], [4000, 2174], [4002, 2173], [4006, 2168], [4007, 2166], [4007, 2166], [4006, 2163], [4005, 2161], [4003, 2158], [4002, 2157], [3997, 2156], [3992, 2157], [3988, 2158], [3987, 2158]];[[4007, 2163], [4005, 2160], [4003, 2158], [3993, 2156], [3983, 2158], [3975, 2160], [3967, 2156], [3961, 2152], [3956, 2153], [3958, 2155], [3960, 2159], [3958, 2163], [3955, 2166], [3953, 2168], [3951, 2164], [3949, 2160], [3947, 2158], [3945, 2156], [3944, 2161], [3946, 2167], [3948, 2173], [3946, 2179], [3943, 2186], [3935, 2192], [3928, 2195], [3932, 2199], [3936, 2201], [3934, 2203], [3932, 2209], [3933, 2215], [3935, 2213], [3937, 2211], [3939, 2209], [3949, 2207], [3959, 2205], [3961, 2203], [3963, 2201], [3965, 2199], [3967, 2197], [3969, 2195], [3971, 2193], [3975, 2191], [3979, 2189], [3981, 2187], [3983, 2185], [3985, 2183], [3987, 2181], [3991, 2179], [3995, 2177], [3997, 2175], [3999, 2173], [4001, 2171], [4003, 2169], [4005, 2167]]
22;94;NA;0.87744140625;0.8025641025641026;0.8087065815925598;1539;1273;[2323, 2044, 2369, 2094];[2327, 2048, 2370, 2095];[[2333, 2083], [2335, 2085], [2337, 2086], [2345, 2092], [2346, 2093], [2352, 2094], [2353, 2094], [2357, 2094], [2359, 2093], [2361, 2092], [2362, 2091], [2363, 2086], [2364, 2085], [2364, 2083], [2366, 2077], [2366, 2074], [2368, 2070], [2368, 2069], [2369, 2064], [2369, 2063], [2367, 2060], [2365, 2060], [2363, 2059], [2361, 2057], [2356, 2054], [2353, 2053], [2349, 2052], [2348, 2051], [2341, 2050], [2340, 2050], [2330, 2045], [2327, 2044], [2326, 2045], [2323, 2049], [2323, 2050], [2323, 2052], [2324, 2054], [2325, 2056], [2328, 2059], [2328, 2061], [2329, 2066], [2329, 2071], [2331, 2080]];[[2332, 2048], [2327, 2051], [2329, 2055], [2331, 2069], [2332, 2083], [2334, 2085], [2337, 2087], [2339, 2089], [2342, 2091], [2346, 2093], [2352, 2095], [2358, 2093], [2360, 2091], [2362, 2087], [2360, 2084], [2358, 2082], [2360, 2079], [2362, 2077], [2364, 2075], [2366, 2071], [2368, 2067], [2370, 2065], [2368, 2064], [2366, 2062], [2362, 2060], [2359, 2061], [2357, 2063], [2354, 2058], [2350, 2052], [2347, 2053], [2345, 2055], [2342, 2054], [2340, 2051], [2338, 2049]]
23;26;NA;0.9453125;0.9198455598455598;0.964031457901001;6334;6097;[2366, 1925, 2523, 2010];[2367, 1926, 2522, 2009];[[2433, 1990], [2436, 1993], [2437, 1994], [2437, 1997], [2434, 2002], [2434, 2003], [2434, 2007], [2435, 2010], [2436, 2010], [2440, 2004], [2440, 2003], [2442, 2001], [2452, 1990], [2455, 1989], [2478, 1988], [2479, 1988], [2488, 1988], [2504, 1987], [2505, 1987], [2512, 1985], [2512, 1985], [2518, 1983], [2520, 1982], [2521, 1978], [2522, 1977], [2523, 1971], [2522, 1969], [2520, 1961], [2518, 1959], [2514, 1955], [2513, 1954], [2505, 1951], [2503, 1950], [2495, 1950], [2492, 1950], [2484, 1950], [2483, 1950], [2475, 1956], [2471, 1958], [2465, 1960], [2461, 1955], [2459, 1949], [2456, 1946], [2454, 1944], [2454, 1943], [2453, 1936], [2452, 1929], [2450, 1928], [2447, 1930], [2447, 1933], [2447, 1940], [2446, 1943], [2442, 1945], [2439, 1946], [2438, 1943], [2438, 1937], [2439, 1928], [2435, 1925], [2433, 1925], [2432, 1926], [2432, 1930], [2432, 1931], [2432, 1933], [2432, 1938], [2430, 1938], [2423, 1936], [2421, 1935], [2412, 1931], [2411, 1930], [2404, 1929], [2402, 1929], [2401, 1929], [2375, 1928], [2373, 1929], [2369, 1931], [2368, 1933], [2366, 1938], [2366, 1940], [2368, 1946], [2370, 1948], [2375, 1953], [2394, 1964], [2395, 1965], [2410, 1973], [2411, 1974], [2416, 1980], [2417, 1981], [2420, 1985], [2421, 1987], [2425, 1988], [2427, 1989], [2432, 1990]];[[2368, 1934], [2367, 1941], [2370, 1949], [2374, 1951], [2377, 1953], [2379, 1955], [2382, 1957], [2386, 1959], [2390, 1961], [2394, 1963], [2398, 1965], [2402, 1967], [2406, 1969], [2410, 1971], [2412, 1973], [2414, 1975], [2417, 1977], [2419, 1981], [2420, 1985], [2422, 1987], [2429, 1989], [2435, 1999], [2436, 2009], [2438, 2007], [2440, 2005], [2442, 2001], [2444, 1997], [2446, 1991], [2452, 1985], [2458, 1987], [2482, 1989], [2506, 1987], [2512, 1985], [2518, 1983], [2520, 1981], [2522, 1973], [2520, 1966], [2518, 1964], [2516, 1962], [2514, 1960], [2512, 1957], [2510, 1955], [2506, 1954], [2502, 1952], [2490, 1950], [2479, 1951], [2477, 1953], [2474, 1956], [2466, 1958], [2458, 1952], [2456, 1945], [2454, 1937], [2450, 1930], [2447, 1935], [2445, 1941], [2442, 1944], [2440, 1945], [2438, 1935], [2434, 1926], [2430, 1934], [2428, 1942], [2426, 1940], [2424, 1937], [2422, 1935], [2418, 1934], [2414, 1932], [2398, 1930], [2382, 1928], [2378, 1926], [2375, 1927], [2373, 1929], [2370, 1932]]
