idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
73;233;NA;0.76904296875;0.7723492723492723;0.7513850331306458;928;777;[11387, 4402, 11425, 4440];[11388, 4408, 11423, 4439];[[11410, 4402], [11410, 4403], [11411, 4407], [11412, 4411], [11414, 4415], [11417, 4416], [11422, 4415], [11424, 4418], [11425, 4422], [11422, 4426], [11419, 4429], [11418, 4433], [11415, 4437], [11411, 4439], [11406, 4440], [11402, 4440], [11398, 4439], [11394, 4437], [11391, 4434], [11388, 4430], [11387, 4426], [11389, 4422], [11393, 4421], [11395, 4417], [11395, 4413], [11396, 4409], [11400, 4406], [11403, 4404]];[[11399, 4408], [11392, 4413], [11390, 4419], [11388, 4425], [11389, 4431], [11391, 4433], [11395, 4435], [11399, 4437], [11405, 4439], [11411, 4437], [11413, 4435], [11415, 4433], [11417, 4431], [11419, 4429], [11421, 4427], [11423, 4421], [11417, 4416], [11411, 4414], [11409, 4411], [11407, 4409]]
74;107;NA;0.89990234375;0.8365484339348683;0.8210822939872742;8326;9382;[9217, 7278, 9342, 7383];[9214, 7270, 9353, 7385];[[9288, 7278], [9277, 7288], [9274, 7288], [9266, 7297], [9263, 7297], [9255, 7288], [9255, 7283], [9253, 7283], [9253, 7291], [9250, 7294], [9250, 7297], [9239, 7307], [9239, 7310], [9236, 7313], [9236, 7316], [9234, 7318], [9231, 7318], [9231, 7321], [9228, 7324], [9228, 7326], [9225, 7329], [9225, 7332], [9220, 7337], [9220, 7340], [9217, 7343], [9217, 7381], [9220, 7383], [9234, 7383], [9236, 7381], [9239, 7381], [9244, 7375], [9247, 7378], [9250, 7378], [9253, 7381], [9255, 7381], [9258, 7378], [9263, 7378], [9266, 7375], [9269, 7375], [9272, 7372], [9288, 7372], [9290, 7370], [9293, 7370], [9293, 7367], [9285, 7359], [9285, 7356], [9288, 7353], [9290, 7353], [9304, 7340], [9307, 7340], [9318, 7329], [9320, 7329], [9323, 7326], [9323, 7324], [9337, 7310], [9337, 7307], [9339, 7305], [9342, 7305], [9342, 7288], [9334, 7280], [9328, 7280], [9326, 7278]];[[9348, 7294], [9346, 7290], [9344, 7287], [9342, 7285], [9339, 7282], [9337, 7280], [9334, 7277], [9331, 7274], [9329, 7272], [9317, 7270], [9306, 7272], [9304, 7274], [9300, 7277], [9296, 7280], [9291, 7282], [9286, 7285], [9282, 7286], [9280, 7289], [9276, 7292], [9269, 7294], [9262, 7290], [9259, 7284], [9256, 7277], [9255, 7270], [9253, 7281], [9250, 7294], [9248, 7298], [9246, 7303], [9242, 7306], [9240, 7309], [9238, 7313], [9236, 7318], [9234, 7323], [9231, 7327], [9229, 7332], [9226, 7337], [9223, 7340], [9221, 7343], [9219, 7347], [9217, 7352], [9214, 7366], [9216, 7380], [9218, 7382], [9233, 7385], [9247, 7382], [9262, 7380], [9276, 7377], [9288, 7375], [9300, 7369], [9298, 7362], [9296, 7360], [9297, 7356], [9300, 7354], [9302, 7352], [9304, 7349], [9307, 7347], [9309, 7344], [9312, 7342], [9314, 7340], [9317, 7337], [9319, 7335], [9321, 7332], [9324, 7330], [9326, 7327], [9329, 7325], [9331, 7323], [9334, 7320], [9336, 7318], [9338, 7315], [9341, 7313], [9343, 7310], [9346, 7308], [9349, 7305], [9351, 7302], [9353, 7301], [9350, 7298]]
75;86;NA;0.90869140625;0.7037037037037037;0.7859465479850769;5638;4160;[9813, 6238, 9921, 6314];[9820, 6244, 9927, 6311];[[9816, 6238], [9813, 6240], [9813, 6249], [9816, 6251], [9816, 6257], [9813, 6259], [9813, 6262], [9816, 6265], [9816, 6268], [9819, 6270], [9832, 6270], [9835, 6273], [9835, 6276], [9827, 6284], [9827, 6297], [9832, 6303], [9835, 6303], [9840, 6308], [9843, 6308], [9846, 6311], [9859, 6311], [9862, 6314], [9865, 6311], [9875, 6311], [9878, 6314], [9905, 6314], [9913, 6305], [9913, 6303], [9916, 6300], [9916, 6292], [9913, 6289], [9913, 6278], [9919, 6273], [9919, 6270], [9921, 6268], [9921, 6262], [9916, 6257], [9913, 6257], [9911, 6259], [9902, 6259], [9894, 6268], [9889, 6268], [9886, 6265], [9884, 6265], [9878, 6259], [9875, 6259], [9873, 6257], [9870, 6257], [9862, 6249], [9859, 6249], [9848, 6238]];[[9825, 6244], [9820, 6245], [9821, 6247], [9823, 6249], [9826, 6251], [9828, 6257], [9826, 6263], [9824, 6265], [9822, 6267], [9820, 6269], [9823, 6271], [9827, 6269], [9835, 6267], [9843, 6269], [9846, 6271], [9848, 6275], [9846, 6279], [9844, 6281], [9842, 6283], [9839, 6286], [9837, 6288], [9836, 6293], [9837, 6299], [9839, 6301], [9843, 6303], [9847, 6305], [9867, 6307], [9887, 6309], [9901, 6311], [9915, 6307], [9917, 6303], [9919, 6297], [9917, 6291], [9915, 6283], [9917, 6275], [9919, 6271], [9921, 6267], [9923, 6265], [9925, 6263], [9927, 6261], [9919, 6260], [9912, 6261], [9910, 6263], [9908, 6265], [9906, 6267], [9903, 6270], [9895, 6272], [9887, 6270], [9885, 6267], [9883, 6265], [9879, 6264], [9875, 6262], [9871, 6260], [9867, 6258], [9863, 6256], [9859, 6254], [9857, 6252], [9855, 6250], [9853, 6247], [9851, 6245], [9849, 6244], [9847, 6246], [9839, 6248], [9831, 6246]]
76;56;NA;0.927734375;0.7446757597511366;0.8666666746139526;3840;3451;[8286, 6801, 8370, 6855];[8287, 6803, 8372, 6859];[[8289, 6801], [8286, 6804], [8286, 6836], [8291, 6842], [8307, 6842], [8310, 6844], [8316, 6844], [8324, 6852], [8332, 6852], [8335, 6850], [8343, 6850], [8345, 6852], [8354, 6852], [8356, 6855], [8359, 6852], [8367, 6852], [8367, 6850], [8370, 6847], [8370, 6836], [8367, 6834], [8367, 6828], [8364, 6825], [8364, 6809], [8362, 6806], [8362, 6804], [8359, 6804], [8356, 6801]];[[8326, 6803], [8287, 6820], [8289, 6837], [8293, 6841], [8300, 6844], [8308, 6848], [8318, 6852], [8329, 6855], [8333, 6859], [8337, 6855], [8344, 6852], [8351, 6855], [8362, 6859], [8372, 6842], [8368, 6824], [8364, 6813]]
77;76;NA;0.9150390625;0.8735160578164702;0.852825403213501;45535;44420;[8383, 7367, 8654, 7714];[8393, 7377, 8681, 7714];[[8565, 7367], [8562, 7370], [8554, 7370], [8554, 7383], [8551, 7386], [8551, 7391], [8546, 7397], [8546, 7405], [8543, 7408], [8543, 7413], [8540, 7416], [8540, 7418], [8530, 7429], [8527, 7429], [8524, 7432], [8521, 7432], [8519, 7435], [8516, 7435], [8513, 7437], [8508, 7437], [8505, 7440], [8502, 7440], [8497, 7446], [8494, 7446], [8492, 7448], [8489, 7448], [8486, 7451], [8483, 7451], [8470, 7464], [8470, 7467], [8456, 7481], [8456, 7483], [8448, 7492], [8448, 7494], [8446, 7497], [8446, 7500], [8440, 7505], [8440, 7508], [8435, 7513], [8435, 7516], [8429, 7521], [8429, 7524], [8424, 7529], [8424, 7532], [8421, 7535], [8421, 7540], [8419, 7543], [8419, 7559], [8416, 7562], [8416, 7570], [8413, 7573], [8413, 7578], [8410, 7581], [8410, 7584], [8408, 7586], [8408, 7589], [8405, 7592], [8405, 7594], [8402, 7597], [8402, 7600], [8400, 7603], [8400, 7605], [8397, 7608], [8397, 7611], [8394, 7613], [8394, 7619], [8391, 7622], [8391, 7630], [8389, 7632], [8389, 7638], [8386, 7640], [8386, 7657], [8383, 7659], [8383, 7695], [8386, 7697], [8386, 7700], [8389, 7703], [8389, 7705], [8397, 7714], [8400, 7714], [8402, 7711], [8408, 7711], [8421, 7697], [8424, 7697], [8429, 7692], [8435, 7692], [8437, 7689], [8446, 7689], [8448, 7687], [8451, 7687], [8454, 7684], [8456, 7684], [8465, 7676], [8467, 7676], [8489, 7654], [8489, 7651], [8508, 7632], [8511, 7632], [8513, 7630], [8516, 7630], [8519, 7627], [8535, 7627], [8538, 7624], [8543, 7624], [8546, 7622], [8548, 7622], [8554, 7616], [8554, 7611], [8557, 7608], [8557, 7605], [8562, 7600], [8562, 7597], [8567, 7592], [8567, 7589], [8570, 7586], [8584, 7586], [8592, 7578], [8595, 7578], [8597, 7575], [8600, 7575], [8603, 7573], [8603, 7546], [8605, 7543], [8605, 7540], [8608, 7538], [8608, 7532], [8611, 7529], [8611, 7524], [8613, 7521], [8613, 7519], [8624, 7508], [8627, 7508], [8630, 7505], [8635, 7505], [8641, 7500], [8641, 7492], [8643, 7489], [8643, 7486], [8651, 7478], [8651, 7470], [8654, 7467], [8654, 7456], [8651, 7454], [8651, 7451], [8649, 7448], [8649, 7446], [8638, 7435], [8638, 7432], [8635, 7432], [8632, 7429], [8630, 7429], [8622, 7421], [8622, 7418], [8619, 7416], [8619, 7410], [8611, 7402], [8611, 7399], [8608, 7397], [8608, 7394], [8605, 7391], [8605, 7389], [8603, 7386], [8597, 7386], [8595, 7383], [8592, 7383], [8589, 7381], [8589, 7378], [8586, 7375], [8586, 7370], [8584, 7367]];[[8599, 7382], [8586, 7377], [8570, 7385], [8553, 7393], [8540, 7407], [8531, 7423], [8521, 7434], [8504, 7442], [8491, 7447], [8482, 7456], [8474, 7464], [8466, 7472], [8455, 7483], [8447, 7491], [8442, 7505], [8433, 7521], [8425, 7553], [8417, 7586], [8409, 7602], [8401, 7619], [8393, 7668], [8398, 7714], [8404, 7709], [8412, 7700], [8423, 7689], [8439, 7681], [8453, 7676], [8461, 7668], [8472, 7657], [8488, 7649], [8504, 7632], [8537, 7616], [8567, 7602], [8583, 7586], [8599, 7570], [8608, 7553], [8616, 7537], [8624, 7521], [8632, 7513], [8640, 7505], [8648, 7496], [8657, 7488], [8667, 7477], [8676, 7469], [8681, 7464], [8676, 7458], [8667, 7450], [8659, 7442], [8651, 7434], [8643, 7426], [8635, 7417], [8627, 7409], [8619, 7401], [8608, 7390]]
78;17;NA;0.9599609375;0.7465099191770757;0.9319684505462646;53074;39629;[5421, 2495, 5765, 2845];[5424, 2504, 5763, 2835];[[5480, 2495], [5478, 2498], [5475, 2498], [5472, 2501], [5472, 2506], [5475, 2509], [5475, 2514], [5478, 2517], [5478, 2522], [5480, 2525], [5480, 2528], [5483, 2531], [5483, 2533], [5480, 2536], [5480, 2539], [5475, 2544], [5475, 2547], [5467, 2555], [5461, 2555], [5459, 2558], [5456, 2558], [5445, 2547], [5445, 2541], [5442, 2539], [5442, 2525], [5440, 2522], [5440, 2517], [5434, 2512], [5434, 2509], [5432, 2506], [5429, 2506], [5426, 2504], [5424, 2504], [5424, 2506], [5421, 2509], [5421, 2577], [5424, 2579], [5424, 2582], [5426, 2585], [5426, 2590], [5440, 2604], [5440, 2609], [5442, 2612], [5442, 2647], [5445, 2650], [5445, 2655], [5448, 2658], [5448, 2661], [5451, 2663], [5451, 2666], [5456, 2671], [5456, 2674], [5459, 2677], [5461, 2677], [5467, 2682], [5472, 2682], [5475, 2685], [5480, 2685], [5483, 2688], [5486, 2688], [5494, 2696], [5497, 2696], [5535, 2734], [5535, 2736], [5551, 2753], [5551, 2755], [5562, 2766], [5564, 2766], [5570, 2772], [5570, 2774], [5594, 2799], [5594, 2801], [5600, 2807], [5602, 2807], [5616, 2820], [5618, 2820], [5627, 2828], [5629, 2828], [5635, 2834], [5637, 2834], [5640, 2837], [5643, 2837], [5648, 2842], [5656, 2842], [5659, 2845], [5665, 2845], [5667, 2842], [5673, 2842], [5683, 2831], [5686, 2831], [5689, 2828], [5689, 2826], [5692, 2823], [5692, 2818], [5694, 2815], [5694, 2810], [5697, 2807], [5697, 2774], [5700, 2772], [5700, 2761], [5708, 2753], [5711, 2753], [5713, 2750], [5716, 2750], [5719, 2747], [5724, 2747], [5727, 2745], [5732, 2745], [5735, 2742], [5738, 2742], [5740, 2739], [5743, 2739], [5748, 2734], [5751, 2734], [5757, 2728], [5759, 2728], [5759, 2726], [5762, 2723], [5762, 2720], [5765, 2717], [5765, 2709], [5762, 2707], [5762, 2701], [5757, 2696], [5754, 2696], [5746, 2688], [5746, 2685], [5743, 2682], [5740, 2682], [5738, 2680], [5732, 2680], [5730, 2677], [5721, 2677], [5719, 2674], [5708, 2674], [5705, 2671], [5697, 2671], [5694, 2669], [5686, 2669], [5683, 2666], [5675, 2666], [5673, 2663], [5665, 2663], [5659, 2658], [5656, 2658], [5646, 2647], [5646, 2644], [5640, 2639], [5640, 2636], [5632, 2628], [5629, 2628], [5624, 2623], [5621, 2623], [5616, 2617], [5613, 2617], [5610, 2615], [5608, 2615], [5605, 2612], [5600, 2612], [5597, 2609], [5594, 2609], [5591, 2606], [5586, 2606], [5583, 2604], [5578, 2604], [5575, 2601], [5572, 2601], [5559, 2587], [5559, 2585], [5556, 2582], [5556, 2579], [5554, 2577], [5554, 2571], [5551, 2569], [5551, 2563], [5548, 2560], [5548, 2552], [5545, 2550], [5545, 2520], [5543, 2517], [5540, 2517], [5537, 2514], [5535, 2514], [5518, 2498], [5510, 2498], [5507, 2495]];[[5429, 2512], [5428, 2513], [5426, 2515], [5424, 2545], [5426, 2575], [5428, 2579], [5429, 2583], [5431, 2585], [5435, 2587], [5439, 2589], [5441, 2591], [5443, 2593], [5446, 2595], [5448, 2599], [5450, 2603], [5452, 2613], [5454, 2623], [5456, 2625], [5454, 2627], [5452, 2631], [5454, 2635], [5456, 2637], [5454, 2639], [5452, 2647], [5454, 2655], [5456, 2659], [5457, 2663], [5459, 2665], [5462, 2667], [5464, 2671], [5465, 2675], [5467, 2677], [5471, 2679], [5475, 2677], [5481, 2675], [5487, 2677], [5491, 2679], [5495, 2681], [5497, 2683], [5499, 2685], [5501, 2687], [5503, 2689], [5506, 2691], [5508, 2693], [5511, 2695], [5515, 2699], [5517, 2703], [5519, 2705], [5521, 2707], [5523, 2709], [5525, 2711], [5527, 2713], [5529, 2715], [5531, 2717], [5533, 2719], [5535, 2721], [5537, 2723], [5539, 2725], [5541, 2727], [5543, 2729], [5545, 2731], [5547, 2733], [5549, 2735], [5551, 2737], [5554, 2739], [5556, 2743], [5557, 2747], [5559, 2749], [5561, 2751], [5563, 2753], [5565, 2755], [5567, 2757], [5569, 2759], [5571, 2761], [5573, 2763], [5575, 2765], [5577, 2767], [5579, 2769], [5581, 2771], [5583, 2773], [5585, 2775], [5587, 2777], [5589, 2779], [5591, 2781], [5593, 2783], [5595, 2785], [5597, 2787], [5599, 2789], [5601, 2791], [5603, 2793], [5605, 2795], [5607, 2797], [5610, 2799], [5612, 2803], [5613, 2807], [5615, 2809], [5619, 2811], [5623, 2813], [5626, 2815], [5628, 2817], [5631, 2819], [5635, 2821], [5638, 2823], [5640, 2825], [5643, 2827], [5647, 2829], [5650, 2831], [5652, 2833], [5663, 2835], [5675, 2833], [5679, 2831], [5683, 2829], [5685, 2827], [5687, 2825], [5689, 2823], [5691, 2807], [5693, 2791], [5695, 2783], [5693, 2775], [5691, 2769], [5689, 2763], [5687, 2759], [5689, 2755], [5691, 2751], [5695, 2747], [5699, 2745], [5707, 2743], [5715, 2741], [5723, 2739], [5731, 2737], [5737, 2735], [5743, 2733], [5747, 2731], [5751, 2729], [5753, 2727], [5755, 2725], [5757, 2723], [5759, 2721], [5761, 2719], [5763, 2717], [5755, 2716], [5747, 2718], [5741, 2720], [5735, 2722], [5727, 2724], [5719, 2722], [5711, 2720], [5703, 2718], [5705, 2715], [5707, 2711], [5699, 2708], [5691, 2704], [5697, 2699], [5703, 2697], [5719, 2695], [5735, 2693], [5733, 2692], [5731, 2690], [5721, 2688], [5711, 2686], [5697, 2684], [5683, 2682], [5677, 2680], [5671, 2678], [5661, 2676], [5651, 2674], [5647, 2672], [5643, 2670], [5639, 2668], [5635, 2666], [5633, 2663], [5631, 2653], [5629, 2643], [5627, 2639], [5623, 2636], [5619, 2634], [5615, 2632], [5611, 2630], [5609, 2627], [5607, 2625], [5601, 2624], [5595, 2622], [5585, 2620], [5575, 2618], [5569, 2616], [5563, 2614], [5561, 2612], [5559, 2610], [5557, 2607], [5555, 2603], [5553, 2600], [5551, 2598], [5549, 2595], [5547, 2591], [5545, 2587], [5543, 2579], [5541, 2571], [5539, 2561], [5537, 2551], [5535, 2547], [5537, 2543], [5539, 2539], [5541, 2535], [5543, 2533], [5545, 2531], [5547, 2527], [5541, 2524], [5535, 2526], [5531, 2528], [5527, 2526], [5525, 2524], [5523, 2522], [5521, 2520], [5519, 2518], [5517, 2516], [5515, 2514], [5513, 2512], [5511, 2510], [5509, 2507], [5507, 2505], [5497, 2504], [5488, 2505], [5489, 2507], [5491, 2509], [5493, 2511], [5495, 2513], [5497, 2515], [5499, 2517], [5501, 2519], [5503, 2521], [5506, 2523], [5508, 2533], [5506, 2543], [5504, 2545], [5502, 2547], [5499, 2550], [5495, 2552], [5492, 2553], [5490, 2555], [5487, 2560], [5483, 2564], [5480, 2565], [5478, 2567], [5475, 2570], [5471, 2572], [5468, 2573], [5466, 2575], [5463, 2578], [5455, 2580], [5447, 2578], [5445, 2576], [5443, 2574], [5441, 2571], [5439, 2553], [5437, 2535], [5435, 2529], [5433, 2523], [5431, 2517]]
79;274;NA;0.441650390625;0.7352380952380952;0.7625418305397034;1183;1550;[4448, 7323, 4476, 7381];[4446, 7324, 4481, 7383];[[4476, 7329], [4476, 7329], [4476, 7334], [4475, 7338], [4475, 7342], [4474, 7347], [4474, 7351], [4473, 7356], [4473, 7360], [4472, 7364], [4472, 7369], [4472, 7373], [4470, 7376], [4466, 7380], [4462, 7381], [4457, 7381], [4454, 7378], [4451, 7375], [4449, 7371], [4448, 7368], [4448, 7364], [4449, 7359], [4450, 7355], [4452, 7351], [4453, 7346], [4455, 7343], [4457, 7338], [4458, 7334], [4461, 7330], [4463, 7327], [4466, 7324], [4470, 7323], [4474, 7325]];[[4473, 7326], [4465, 7324], [4458, 7327], [4456, 7331], [4453, 7334], [4451, 7336], [4450, 7341], [4448, 7347], [4446, 7361], [4449, 7375], [4453, 7377], [4457, 7379], [4461, 7381], [4463, 7383], [4465, 7381], [4467, 7379], [4469, 7377], [4471, 7375], [4473, 7373], [4475, 7371], [4477, 7365], [4479, 7359], [4481, 7349], [4479, 7339], [4477, 7333], [4475, 7328]]
80;248;NA;0.68603515625;0.7845791642142437;0.7945425510406494;1479;1553;[4133, 8490, 4173, 8550];[4137, 8489, 4174, 8545];[[4166, 8494], [4166, 8499], [4166, 8503], [4166, 8508], [4166, 8513], [4167, 8517], [4168, 8520], [4169, 8525], [4170, 8529], [4171, 8534], [4172, 8537], [4172, 8541], [4173, 8546], [4171, 8549], [4167, 8550], [4162, 8550], [4159, 8547], [4156, 8543], [4154, 8540], [4153, 8536], [4152, 8532], [4148, 8532], [4143, 8532], [4141, 8529], [4141, 8525], [4141, 8521], [4137, 8519], [4134, 8516], [4133, 8512], [4134, 8508], [4137, 8505], [4142, 8503], [4144, 8499], [4146, 8496], [4149, 8492], [4153, 8490], [4157, 8490]];[[4155, 8489], [4146, 8490], [4144, 8493], [4141, 8496], [4138, 8499], [4137, 8512], [4138, 8526], [4141, 8528], [4143, 8531], [4145, 8533], [4148, 8536], [4150, 8538], [4153, 8541], [4156, 8544], [4162, 8545], [4169, 8544], [4171, 8541], [4174, 8532], [4171, 8522], [4169, 8512], [4166, 8503], [4164, 8495]]
81;271;NA;0.466796875;0.6244153414405987;0.7172130942344666;2138;1335;[3020, 8446, 3064, 8507];[3024, 8452, 3059, 8507];[[3047, 8450], [3053, 8458], [3057, 8467], [3060, 8476], [3063, 8483], [3064, 8491], [3064, 8500], [3057, 8506], [3048, 8507], [3040, 8507], [3033, 8503], [3027, 8497], [3024, 8489], [3022, 8480], [3020, 8471], [3020, 8463], [3020, 8454], [3025, 8447], [3033, 8446]];[[3035, 8452], [3028, 8453], [3026, 8455], [3024, 8469], [3026, 8483], [3028, 8487], [3029, 8491], [3031, 8493], [3033, 8495], [3035, 8497], [3037, 8499], [3039, 8501], [3042, 8503], [3044, 8505], [3047, 8507], [3051, 8505], [3053, 8503], [3055, 8501], [3057, 8499], [3059, 8491], [3057, 8483], [3055, 8477], [3053, 8472], [3051, 8470], [3049, 8467], [3047, 8463], [3045, 8459], [3043, 8455]]
82;282;NA;0.28466796875;0.7320574162679426;0.7091128826141357;873;937;[7884, 3582, 7909, 3637];[7880, 3588, 7911, 3635];[[7893, 3595], [7896, 3591], [7899, 3587], [7903, 3584], [7908, 3582], [7909, 3586], [7907, 3591], [7907, 3596], [7906, 3601], [7905, 3606], [7904, 3611], [7903, 3616], [7901, 3620], [7899, 3626], [7898, 3631], [7896, 3635], [7891, 3637], [7887, 3636], [7884, 3631], [7884, 3626], [7884, 3621], [7884, 3616], [7884, 3610], [7885, 3606], [7887, 3601]];[[7911, 3597], [7905, 3588], [7900, 3589], [7898, 3591], [7896, 3593], [7894, 3595], [7891, 3598], [7889, 3600], [7888, 3603], [7886, 3607], [7883, 3610], [7881, 3612], [7880, 3621], [7883, 3631], [7887, 3633], [7893, 3635], [7899, 3631], [7901, 3627], [7903, 3621], [7905, 3615], [7907, 3611], [7909, 3607]]
83;77;NA;0.9130859375;0.7934579439252336;0.7813021540641785;2046;1792;[7940, 3280, 7999, 3329];[7942, 3278, 7994, 3325];[[7964, 3282], [7969, 3280], [7974, 3280], [7979, 3280], [7984, 3280], [7988, 3283], [7989, 3288], [7986, 3292], [7991, 3291], [7995, 3289], [7999, 3293], [7997, 3298], [7993, 3301], [7992, 3306], [7993, 3311], [7993, 3316], [7989, 3319], [7985, 3316], [7981, 3313], [7979, 3309], [7975, 3306], [7972, 3310], [7970, 3315], [7969, 3320], [7967, 3324], [7962, 3325], [7958, 3322], [7954, 3326], [7950, 3329], [7945, 3328], [7942, 3324], [7941, 3318], [7940, 3313], [7940, 3307], [7940, 3301], [7942, 3296], [7944, 3291], [7946, 3287], [7951, 3284], [7955, 3281], [7960, 3280]];[[7944, 3288], [7942, 3304], [7944, 3320], [7946, 3322], [7951, 3325], [7956, 3322], [7961, 3320], [7965, 3318], [7967, 3316], [7971, 3313], [7975, 3310], [7980, 3313], [7985, 3315], [7989, 3309], [7992, 3302], [7994, 3297], [7992, 3293], [7990, 3290], [7987, 3287], [7984, 3282], [7968, 3278], [7952, 3280], [7950, 3282], [7946, 3285]]
84;-1;NA;NA;0.0;0.0;883;0;[7799, 3197, 7848, 3217];[];[[7827, 3197], [7830, 3197], [7834, 3197], [7837, 3198], [7841, 3200], [7844, 3201], [7846, 3204], [7847, 3207], [7848, 3210], [7847, 3214], [7844, 3215], [7840, 3216], [7836, 3217], [7832, 3217], [7828, 3217], [7824, 3217], [7820, 3216], [7817, 3216], [7813, 3215], [7810, 3215], [7806, 3214], [7803, 3212], [7801, 3209], [7800, 3206], [7799, 3203], [7800, 3199], [7803, 3198], [7806, 3197], [7810, 3197], [7814, 3197], [7818, 3197], [7821, 3197]];[]
85;134;NA;0.884765625;0.7067476814838504;0.8484520316123962;3080;2257;[7697, 3221, 7792, 3289];[7704, 3224, 7791, 3287];[[7754, 3223], [7754, 3223], [7754, 3228], [7757, 3232], [7759, 3236], [7763, 3238], [7767, 3237], [7771, 3235], [7776, 3235], [7781, 3236], [7787, 3237], [7791, 3239], [7792, 3243], [7788, 3246], [7783, 3248], [7780, 3249], [7775, 3251], [7771, 3252], [7767, 3254], [7765, 3258], [7764, 3262], [7764, 3266], [7764, 3271], [7764, 3275], [7763, 3279], [7762, 3283], [7760, 3287], [7757, 3289], [7753, 3288], [7749, 3287], [7746, 3284], [7743, 3281], [7739, 3279], [7735, 3277], [7730, 3275], [7727, 3273], [7723, 3270], [7722, 3266], [7722, 3261], [7717, 3261], [7712, 3261], [7706, 3261], [7701, 3261], [7698, 3258], [7697, 3254], [7698, 3250], [7700, 3246], [7703, 3243], [7708, 3240], [7713, 3239], [7718, 3237], [7723, 3236], [7728, 3235], [7732, 3235], [7736, 3234], [7739, 3232], [7742, 3229], [7744, 3225], [7745, 3221]];[[7745, 3224], [7740, 3227], [7738, 3231], [7735, 3234], [7733, 3236], [7731, 3240], [7725, 3244], [7719, 3246], [7711, 3248], [7704, 3253], [7717, 3259], [7731, 3261], [7734, 3263], [7736, 3267], [7738, 3271], [7740, 3275], [7741, 3279], [7743, 3281], [7746, 3283], [7748, 3285], [7751, 3287], [7755, 3285], [7757, 3283], [7759, 3275], [7761, 3267], [7763, 3259], [7769, 3251], [7775, 3249], [7781, 3247], [7787, 3245], [7789, 3243], [7791, 3241], [7789, 3240], [7787, 3238], [7773, 3236], [7759, 3234], [7757, 3232], [7755, 3230], [7753, 3227], [7751, 3225]]
